time,Tpcm
324000.0,292.70984092906696
324060.0,292.70813586607073
324120.0,292.70751432941756
324180.0,292.70582941190116
324240.0,292.7041629503572
324300.0,292.7014397469571
324360.0,292.6987476510337
324420.0,292.6960836879412
324480.0,292.6934438435672
324540.0,292.69083416337503
324600.0,292.6871611615591
324660.0,292.6846026005255
324720.0,292.68207368364494
324780.0,292.6795720433403
324840.0,292.67600456286465
324900.0,292.67355544114264
324960.0,292.6700445863456
325020.0,292.6665699359024
325080.0,292.66203576582996
325140.0,292.6575507012746
325200.0,292.65419219566985
325260.0,292.65087190404955
325320.0,292.6475866085341
325380.0,292.6443284042924
325440.0,292.6411038379432
325500.0,292.6379161521748
325560.0,292.63584808279285
325620.0,292.6315961392353
325680.0,292.6284889798843
325740.0,292.6243064694537
325800.0,292.62017063495216
325860.0,292.6160774741925
325920.0,292.61201811585477
325980.0,292.6079962051299
326040.0,292.60401488725427
326100.0,292.60008104797583
326160.0,292.59504894310317
326220.0,292.5900691280803
326280.0,292.5862536056883
326340.0,292.582478175124
326400.0,292.57761014334335
326460.0,292.5739162023316
326520.0,292.57026196352183
326580.0,292.5666544564426
326640.0,292.56307188086754
326700.0,292.55953318029066
326760.0,292.55488103923904
326820.0,292.5514124372133
326880.0,292.54911825684025
326940.0,292.5457074885328
327000.0,292.54233485263865
327060.0,292.54013658196584
327120.0,292.53566829780027
327180.0,292.5312549426188
327240.0,292.52802469578637
327300.0,292.5248346327577
327360.0,292.52167311576085
327420.0,292.5185475011851
327480.0,292.51545815712467
327540.0,292.51239668086936
327600.0,292.5105184840072
327660.0,292.50750325631844
327720.0,292.50452203591675
327780.0,292.5015817350599
327840.0,292.49982008959597
327900.0,292.49924119442227
327960.0,292.49634258284453
328020.0,292.4934811601039
328080.0,292.4918092361916
328140.0,292.4901597273956
328200.0,292.48735739526524
328260.0,292.4857531999818
328320.0,292.4841684486583
328380.0,292.4826029264195
328440.0,292.48222158129914
328500.0,292.48184558559154
328560.0,292.48147374986365
328620.0,292.48110605455383
328680.0,292.48205591765276
328740.0,292.4816807773436
328800.0,292.48262247191496
328860.0,292.48354788697424
328920.0,292.48315544810936
328980.0,292.4815975724755
329040.0,292.48122772784296
329100.0,292.4808629437381
329160.0,292.47933047552544
329220.0,292.47898688276314
329280.0,292.478647987349
329340.0,292.47831379803597
329400.0,292.47798345486973
329460.0,292.4776569240347
329520.0,292.47615988898116
329580.0,292.474681939532
329640.0,292.4743923046115
329700.0,292.47410636211725
329760.0,292.4738247078938
329820.0,292.47354522822343
329880.0,292.4732699585701
329940.0,292.4729971657212
330000.0,292.472728472261
330060.0,292.4724628908614
330120.0,292.47220038611056
330180.0,292.47327727756345
330240.0,292.4743354003241
330300.0,292.4753804665653
330360.0,292.4764074135644
330420.0,292.47880405189875
330480.0,292.4811621258377
330540.0,292.4834839171468
330600.0,292.4857694209932
330660.0,292.4894011285293
330720.0,292.49160566986683
330780.0,292.49377138481873
330840.0,292.49728135571166
330900.0,292.5007265080718
330960.0,292.50412464793607
331020.0,292.5074701828341
331080.0,292.51075573317235
331140.0,292.51399924053874
331200.0,292.5158454815037
331260.0,292.51766020170885
331320.0,292.5180985829278
331380.0,292.51852958759025
331440.0,292.518954876152
331500.0,292.51937444578675
331560.0,292.51857080737256
331620.0,292.51899683650385
331680.0,292.51819742558433
331740.0,292.51740899618954
331800.0,292.51546791209546
331860.0,292.5147085083965
331920.0,292.51279689539007
331980.0,292.51090994183767
332040.0,292.5090454236176
332100.0,292.50719868374455
332160.0,292.5053713141027
332220.0,292.50239571989005
332280.0,292.5006184098283
332340.0,292.4976930891542
332400.0,292.49480278676344
332460.0,292.4931090970053
332520.0,292.4914376511549
332580.0,292.4897887424174
332640.0,292.488151982393
332700.0,292.4865353302829
332760.0,292.4837592244581
332820.0,292.48101827882476
332880.0,292.47712480783997
332940.0,292.47444900787684
333000.0,292.4694407516399
333060.0,292.4644917828457
333120.0,292.4607682509689
333180.0,292.45589654493307
333240.0,292.4510833145428
333300.0,292.4463272582836
333360.0,292.441618965738
333420.0,292.4357429925784
333480.0,292.4299315184369
333540.0,292.42296851827444
333600.0,292.41607588794375
333660.0,292.40803486710337
333720.0,292.40127802402367
333780.0,292.39459379806254
333840.0,292.38799395692706
333900.0,292.3802069915448
333960.0,292.3725016582681
334020.0,292.36608976839256
334080.0,292.3585080867243
334140.0,292.35101217022157
334200.0,292.34233468728803
334260.0,292.33375150175067
334320.0,292.32398594324434
334380.0,292.31555768818515
334440.0,292.30722362931976
334500.0,292.2976929104066
334560.0,292.28951391811756
334620.0,292.2801450280922
334680.0,292.2708716176983
334740.0,292.2616825952954
334800.0,292.2525882465816
334860.0,292.24358708979554
334920.0,292.2333579935762
334980.0,292.2232334239232
335040.0,292.2132099571845
335100.0,292.20195408750686
335160.0,292.19082183329687
335220.0,292.1784522735088
335280.0,292.1662107177475
335340.0,292.15408811161075
335400.0,292.1420568987544
335460.0,292.1301403409388
335520.0,292.1183600968673
335580.0,292.10668902116186
335640.0,292.0937192709866
335700.0,292.08088125893795
335760.0,292.06816973463486
335820.0,292.0555754000939
335880.0,292.0430993793802
335940.0,292.029328665235
336000.0,292.0142843963071
336060.0,291.99938437262
336120.0,291.9846297101997
336180.0,291.97004145817345
336240.0,291.95558715746506
336300.0,291.9412675138516
336360.0,291.92558086130146
336420.0,291.91005503690957
336480.0,291.89611348645053
336540.0,291.88084510621286
336600.0,291.86574914197564
336660.0,291.85081539081244
336720.0,291.83600144332905
336780.0,291.81982622179686
336840.0,291.8038166394926
336900.0,291.7879684185532
336960.0,291.77227736138434
337020.0,291.7551987844241
337080.0,291.7383171325343
337140.0,291.7216167210139
337200.0,291.7034863266371
337260.0,291.6855469362204
337320.0,291.66780227283715
337380.0,291.6486230580995
337440.0,291.6296656534426
337500.0,291.61091400865627
337560.0,291.5906903098453
337620.0,291.5706890240181
337680.0,291.5508925573918
337740.0,291.5296273942685
337800.0,291.5085984093834
337860.0,291.48609885896
337920.0,291.463835372971
337980.0,291.44009248947617
338040.0,291.41662434520384
338100.0,291.3950596739619
338160.0,291.37373843582634
338220.0,291.3509045636487
338280.0,291.3283424632897
338340.0,291.3060453816661
338400.0,291.28402247935014
338460.0,291.2639545474232
338520.0,291.2441512185246
338580.0,291.2246435754428
338640.0,291.2053421877347
338700.0,291.18627854181653
338760.0,291.16747523760176
338820.0,291.1470380419055
338880.0,291.12501479425345
338940.0,291.10512507834414
339000.0,291.08554739212
339060.0,291.0662568117468
339120.0,291.0471996640211
339180.0,291.0283928255416
339240.0,291.0099022621829
339300.0,290.991624866967
339360.0,290.97362424043814
339420.0,290.95595099561405
339480.0,290.9385383552165
339540.0,290.9213855520759
339600.0,290.90440952273246
339660.0,290.885693583881
339720.0,290.8672940666578
339780.0,290.84919570479605
339840.0,290.83137719304835
339900.0,290.8138323945463
339960.0,290.7965887950152
340020.0,290.7795915127932
340080.0,290.7629362715071
340140.0,290.74846440741373
340200.0,290.7321999686652
340260.0,290.7182510802393
340320.0,290.70458813413313
340380.0,290.6912203625261
340440.0,290.678085241948
340500.0,290.6651804290733
340560.0,290.65448165861204
340620.0,290.64606568912365
340680.0,290.6378382726279
340740.0,290.6297799012517
340800.0,290.6239273376263
340860.0,290.61819930704866
340920.0,290.61467242256066
340980.0,290.61122653842045
341040.0,290.60994096952834
341100.0,290.6086852601035
341160.0,290.60535068194844
341220.0,290.6041866847834
341280.0,290.60305145890885
341340.0,290.6042344253267
341400.0,290.6053806437414
341460.0,290.6090217337415
341520.0,290.6125477376594
341580.0,290.6185158325791
341640.0,290.6218158370106
341700.0,290.6250241428156
341760.0,290.62814221000247
341820.0,290.6311628993926
341880.0,290.6366491041005
341940.0,290.6394836128751
342000.0,290.6397465618751
342060.0,290.64250188685423
342120.0,290.642689271003
342180.0,290.6453696334314
342240.0,290.6454852633103
342300.0,290.64559741385693
342360.0,290.64359685529945
342420.0,290.6416464222041
342480.0,290.63763133173927
342540.0,290.63371469631034
342600.0,290.6298905658105
342660.0,290.6261427134683
342720.0,290.6224698647544
342780.0,290.6188484172785
342840.0,290.61529264912525
342900.0,290.6139169020582
342960.0,290.61482408433767
343020.0,290.6157032045019
343080.0,290.6165562228994
343140.0,290.61738791885114
343200.0,290.61819880019107
343260.0,290.61899549565186
343320.0,290.6197741595011
343380.0,290.618304561781
343440.0,290.6191007276977
343500.0,290.61987230770706
343560.0,290.6206210166845
343620.0,290.62135104062423
343680.0,290.62206282307864
343740.0,290.62276217243203
343800.0,290.6234457172997
343860.0,290.6241126233978
343920.0,290.62476289406146
343980.0,290.62539681378814
344040.0,290.62380974215927
344100.0,290.6222628573033
344160.0,290.62075363620755
344220.0,290.61715483486705
344280.0,290.6136382448833
344340.0,290.61019850598313
344400.0,290.6047022651681
344460.0,290.59932295982526
344520.0,290.5940644543426
344580.0,290.58891487133326
344640.0,290.5838625174287
344700.0,290.57676598546516
344760.0,290.5698351501862
344820.0,290.56305155761805
344880.0,290.5542293139949
344940.0,290.5434331944655
345000.0,290.53288229100997
345060.0,290.5225824818425
345120.0,290.5102322957374
345180.0,290.49814564312237
345240.0,290.48630687317245
345300.0,290.4724757194176
345360.0,290.4610870196981
345420.0,290.4499475134974
345480.0,290.4368036071086
345540.0,290.4239401278103
345600.0,290.4113433464652
345660.0,290.3990096201845
345720.0,290.3890664748108
345780.0,290.3771059496297
345840.0,290.3653972812689
345900.0,290.3539456732158
345960.0,290.340445447733
346020.0,290.3272584052801
346080.0,290.31203544935005
346140.0,290.2993631457176
346200.0,290.2846795565548
346260.0,290.27255737721066
346320.0,290.25840375343734
346380.0,290.24458671606266
346440.0,290.2311145999769
346500.0,290.217913752011
346560.0,290.2049803278115
346620.0,290.19222715733207
346680.0,290.177389303534
346740.0,290.1651768299674
346800.0,290.1508928703666
346860.0,290.13692911699945
346920.0,290.1208930227561
346980.0,290.1052123285066
347040.0,290.08988415096934
347100.0,290.0724549140255
347160.0,290.05544749232155
347220.0,290.04110434374263
347280.0,290.0270848512438
347340.0,290.0134449244012
347400.0,290.00003231905214
347460.0,289.98446904773937
347520.0,289.96929748183425
347580.0,289.951985000952
347640.0,289.93506252636087
347700.0,289.92089690548397
347760.0,289.9046079328397
347820.0,289.89110768983215
347880.0,289.87793187046765
347940.0,289.86507544471016
348000.0,289.84999867682467
348060.0,289.8353155508139
348120.0,289.8184365607366
348180.0,289.8019519809248
348240.0,289.785922603615
348300.0,289.7701675491654
348360.0,289.75481986483754
348420.0,289.73978203640223
348480.0,289.725167448353
348540.0,289.70822285353796
348600.0,289.6917075529697
348660.0,289.6780498860548
348720.0,289.6596415458112
348780.0,289.64418745027615
348840.0,289.62654736712074
348900.0,289.60935430023056
348960.0,289.59258561369825
349020.0,289.5762054116453
349080.0,289.5602000523895
349140.0,289.5419274117985
349200.0,289.52416092672615
349260.0,289.5068024030421
349320.0,289.4898579145272
349380.0,289.4706120691378
349440.0,289.45190103593995
349500.0,289.43373582977887
349560.0,289.4159970295766
349620.0,289.39867710105176
349680.0,289.38163877776515
349740.0,289.36495817774494
349800.0,289.3486657742232
349860.0,289.3301284051351
349920.0,289.3147065029002
349980.0,289.2997337175548
350040.0,289.28239845454783
350100.0,289.26557433443287
350160.0,289.2463808477084
350220.0,289.23035054223834
350280.0,289.2120195642294
350340.0,289.1941880908863
350400.0,289.17946595431954
350460.0,289.15967864300865
350520.0,289.14047638316663
350580.0,289.12186666321537
350640.0,289.1037188870263
350700.0,289.08602394242774
350760.0,289.06863293367564
350820.0,289.05162749801104
350880.0,289.0350397500077
350940.0,289.01887358093717
351000.0,289.0031235493409
351060.0,288.9877816054529
351120.0,288.97284035294905
351180.0,288.9582905306935
351240.0,288.9413530050703
351300.0,288.924919295704
351360.0,288.90889437734086
351420.0,288.89332937346217
351480.0,288.8782495809904
351540.0,288.8634596939029
351600.0,288.84907493163115
351660.0,288.83509736914266
351720.0,288.82149151135167
351780.0,288.8082543109015
351840.0,288.7953595407709
351900.0,288.7828340004662
351960.0,288.7677158613542
352020.0,288.7501600190939
352080.0,288.7359219168631
352140.0,288.72214314079037
352200.0,288.70882757760563
352260.0,288.69285049225965
352320.0,288.68017601966255
352380.0,288.6649830370574
352440.0,288.6502394485872
352500.0,288.6359347083922
352560.0,288.6248291008616
352620.0,288.61114477712624
352680.0,288.59790883507077
352740.0,288.58512549188544
352800.0,288.5726926172026
352860.0,288.5606014806687
352920.0,288.54873872789534
352980.0,288.53425946644575
353040.0,288.5172788545115
353100.0,288.50368118515206
353160.0,288.4904963939701
353220.0,288.4747210828104
353280.0,288.4594688424523
353340.0,288.44474348755557
353400.0,288.4304259920186
353460.0,288.416506172225
353520.0,288.402852119596
353580.0,288.38659036998627
353640.0,288.37084262089803
353700.0,288.355569978891
353760.0,288.33770003900685
353820.0,288.3203606590528
353880.0,288.3005002943079
353940.0,288.2813204650114
354000.0,288.26267943063004
354060.0,288.241478719614
354120.0,288.22091895710776
354180.0,288.20101128133535
354240.0,288.1816652067379
354300.0,288.1628748527015
354360.0,288.1446009950016
354420.0,288.1268810304995
354480.0,288.1065230087402
354540.0,288.08686197892627
354600.0,288.0677647256665
354660.0,288.0461008435274
354720.0,288.0250951392402
354780.0,288.00481886824593
354840.0,287.9850780060012
354900.0,287.96590670508664
354960.0,287.94730057102566
355020.0,287.9292146012588
355080.0,287.90850846235645
355140.0,287.88534556225017
355200.0,287.862974461294
355260.0,287.84119079817236
355320.0,287.8169295705564
355380.0,287.7964477627567
355440.0,287.7766802984457
355500.0,287.7575348805394
355560.0,287.7418947530048
355620.0,287.72363120267704
355680.0,287.70601197777086
355740.0,287.68902747681256
355800.0,287.6692460999267
355860.0,287.65016344842707
355920.0,287.6317573159908
355980.0,287.61058123034826
356040.0,287.5901550934636
356100.0,287.567112621502
356160.0,287.54488491645265
356220.0,287.5233725872578
356280.0,287.49920848635617
356340.0,287.4758332837049
356400.0,287.4532962230864
356460.0,287.4313800102937
356520.0,287.4101233216011
356580.0,287.38623202107493
356640.0,287.36312961906
356700.0,287.34074278791
356760.0,287.3192018811552
356820.0,287.2949048855512
356880.0,287.2714874770046
356940.0,287.2487815520748
357000.0,287.2268442791087
357060.0,287.2055109784459
357120.0,287.18153240265156
357180.0,287.1584208176429
357240.0,287.1390749985041
357300.0,287.11713222427653
357360.0,287.0959932573296
357420.0,287.0756582361989
357480.0,287.0524931232974
357540.0,287.0332403884447
357600.0,287.0113896523368
357660.0,286.99027412331986
357720.0,286.96987613502455
357780.0,286.95014239350553
357840.0,286.93099693099373
357900.0,286.9125023933294
357960.0,286.8912115296481
358020.0,286.8738059251203
358080.0,286.8570083248485
358140.0,286.8374616350461
358200.0,286.8185838341027
358260.0,286.80031248623243
358320.0,286.7826843834124
358380.0,286.7622468736217
358440.0,286.7392129042164
358500.0,286.7201577581505
358560.0,286.698465895599
358620.0,286.6775856044435
358680.0,286.65742325199363
358740.0,286.6378235307575
358800.0,286.6188143672131
358860.0,286.59709587202747
358920.0,286.5761078657167
358980.0,286.55585919244703
359040.0,286.5363832516688
359100.0,286.51734055535786
359160.0,286.4989618559471
359220.0,286.4812023246781
359280.0,286.46397823051865
359340.0,286.44740742402934
359400.0,286.43121403290394
359460.0,286.41558730985486
359520.0,286.40058112339005
359580.0,286.38605250003286
359640.0,286.3719866720249
359700.0,286.3583692965494
359760.0,286.341716259294
359820.0,286.328887875055
359880.0,286.31320051345176
359940.0,286.2980906864539
360000.0,286.283471836007
360060.0,286.2725309385307
360120.0,286.25866654911505
360180.0,286.2453161428084
360240.0,286.23251543888927
360300.0,286.22012519753787
360360.0,286.2081325390996
360420.0,286.1964042243243
360480.0,286.1850087394832
360540.0,286.173970306269
360600.0,286.1632884264298
360660.0,286.14967888993283
360720.0,286.13659357227874
360780.0,286.12391218024123
360840.0,286.1083103984556
360900.0,286.0932444872029
360960.0,286.07877154906987
361020.0,286.06472904131203
361080.0,286.0477488035025
361140.0,286.0313658023371
361200.0,286.01556647356927
361260.0,286.0003494134294
361320.0,285.9855314464579
361380.0,285.97122326539926
361440.0,285.9574916843369
361500.0,285.94420377126875
361560.0,285.92784219763865
361620.0,285.9153381070485
361680.0,285.9033013109167
361740.0,285.8917671458661
361800.0,285.88060683390967
361860.0,285.86980844618233
361920.0,285.85588733981945
361980.0,285.84250772594845
362040.0,285.82954470556683
362100.0,285.8171076482629
362160.0,285.80498708723155
362220.0,285.7932330205347
362280.0,285.78190689826835
362340.0,285.77102124973464
362400.0,285.7604076975165
362460.0,285.74677926986357
362520.0,285.7336638437738
362580.0,285.72096867105546
362640.0,285.7087125115622
362700.0,285.6969546155345
362760.0,285.6855796097213
362820.0,285.67108049105224
362880.0,285.66039796076
362940.0,285.64674250560546
363000.0,285.6336020016733
363060.0,285.6208866752572
363120.0,285.6052053446547
363180.0,285.59336478791914
363240.0,285.5785927616049
363300.0,285.56435620180406
363360.0,285.55059152515963
363420.0,285.5405659680149
363480.0,285.5309342726166
363540.0,285.5216958491545
363600.0,285.5092855922888
363660.0,285.50063329912496
363720.0,285.49230827385446
363780.0,285.4843348635172
363840.0,285.476622803718
363900.0,285.46570896382565
363960.0,285.45850543147685
364020.0,285.4482029066608
364080.0,285.4382914179433
364140.0,285.4287016723074
364200.0,285.42273084116636
364260.0,285.4169780260241
364320.0,285.40805410946575
364380.0,285.3994642560817
364440.0,285.3944670903874
364500.0,285.38629145249797
364560.0,285.3784383248086
364620.0,285.3709070757247
364680.0,285.36686010750066
364740.0,285.3629732296966
364800.0,285.3625393110085
364860.0,285.3587744042457
364920.0,285.35515101223217
364980.0,285.354978676492
365040.0,285.3548127839754
365100.0,285.35130627645424
365160.0,285.3512625580817
365220.0,285.35122053249546
365280.0,285.35118028072435
365340.0,285.3545555928038
365400.0,285.36123331831794
365460.0,285.3676409359287
365520.0,285.3737847677335
365580.0,285.3797872007011
365640.0,285.3855611127648
365700.0,285.3945939654858
365760.0,285.403261711252
365820.0,285.4116056830494
365880.0,285.4231648858942
365940.0,285.4377411106536
366000.0,285.45176366332896
366060.0,285.4652718334208
366120.0,285.4783159711504
366180.0,285.4944224863673
366240.0,285.50991699543425
366300.0,285.52835243635553
366360.0,285.5460416599817
366420.0,285.56306653119884
366480.0,285.5830923763545
366540.0,285.6023080715884
366600.0,285.6208222649224
366660.0,285.6387610971683
366720.0,285.6596049106155
366780.0,285.67967038375923
366840.0,285.6989801277048
366900.0,285.7176337183151
366960.0,285.7391843612177
367020.0,285.75993969396217
367080.0,285.77980774804655
367140.0,285.79915526686426
367200.0,285.81770548221
367260.0,285.8357655658831
367320.0,285.85668068597926
367380.0,285.8768317447386
367440.0,285.8997471031747
367500.0,285.9184780349249
367560.0,285.9399769696129
367620.0,285.9606293560769
367680.0,285.98408107152665
367740.0,286.0066668004238
367800.0,286.0284103011406
367860.0,286.0493492861516
367920.0,286.06964259202783
367980.0,286.0927660732347
368040.0,286.1150219328319
368100.0,286.13999175248586
368160.0,286.1639951818882
368220.0,286.1871440002787
368280.0,286.20936330144355
368340.0,286.23451099190953
368400.0,286.2586759441347
368460.0,286.28204006658683
368520.0,286.30808481436804
368580.0,286.33313824158733
368640.0,286.35728598857924
368700.0,286.3841503595985
368760.0,286.40992991578514
368820.0,286.43477310957627
368880.0,286.45884142200566
368940.0,286.4820937459441
369000.0,286.5080666751988
369060.0,286.5331065072197
369120.0,286.56072822907686
369180.0,286.5873382035691
369240.0,286.61289853384466
369300.0,286.63764323940836
369360.0,286.6615570382786
369420.0,286.6881817465131
369480.0,286.71381100095607
369540.0,286.73853944922394
369600.0,286.76590255335725
369660.0,286.7922061064019
369720.0,286.81766835632567
369780.0,286.8421019311947
369840.0,286.8657917039655
369900.0,286.89218293001244
369960.0,286.9175966164354
370020.0,286.9388731112547
370080.0,286.96278909881124
370140.0,286.98925198490724
370200.0,287.0146949669313
370260.0,287.0392026447816
370320.0,287.0664054593574
370380.0,287.092608726885
370440.0,287.1213449817884
370500.0,287.14901652540885
370560.0,287.1724750925183
370620.0,287.19849116811366
370680.0,287.2235027926334
370740.0,287.25113161967755
370800.0,287.2776888535119
370860.0,287.3033147033671
370920.0,287.33155147582977
370980.0,287.3587727236424
371040.0,287.38498104736635
371100.0,287.41030241645535
371160.0,287.43823605512637
371220.0,287.46517194998626
371280.0,287.4910551504211
371340.0,287.5195969343016
371400.0,287.54705711342643
371460.0,287.57700741562144
371520.0,287.6057578684424
371580.0,287.633453707468
371640.0,287.6637804901899
371700.0,287.6929417229277
371760.0,287.72118106011004
371820.0,287.74840204209863
371880.0,287.7747313750556
371940.0,287.8000008142433
372000.0,287.82799220398385
372060.0,287.854888334054
372120.0,287.88091453616306
372180.0,287.9094473289474
372240.0,287.9369368847421
372300.0,287.96030209926954
372360.0,287.98282525042646
372420.0,288.00791313840455
372480.0,288.03211406784004
372540.0,288.05882279693157
372600.0,288.084534530804
372660.0,288.1093203651555
372720.0,288.13327336177247
372780.0,288.1598465924304
372840.0,288.1822807077301
372900.0,288.20382338729314
372960.0,288.2246524786856
373020.0,288.24814125705814
373080.0,288.2708055653311
373140.0,288.30248345376066
373200.0,288.32984211329784
373260.0,288.3595134421956
373320.0,288.38801644125107
373380.0,288.41565666360015
373440.0,288.43923319372135
373500.0,288.4716866006429
373560.0,288.4998111670563
373620.0,288.5268467822221
373680.0,288.5499413421945
373740.0,288.57545991994857
373800.0,288.60331258582
373860.0,288.62705862038604
373920.0,288.64986955751465
373980.0,288.67193214930927
374040.0,288.69319802966237
374100.0,288.7138264194753
374160.0,288.73707188569085
374220.0,288.76587010949083
374280.0,288.7905457419242
374340.0,288.8175523448384
374400.0,288.8405348221567
374460.0,288.86901324989907
374520.0,288.896376125812
374580.0,288.92277475739814
374640.0,288.94838147563655
374700.0,288.97315162352106
374760.0,288.99705096914255
374820.0,289.01727762402936
374880.0,289.03677618169695
374940.0,289.064989785862
375000.0,289.09533134008734
375060.0,289.12160403814187
375120.0,289.146918607163
375180.0,289.1714012113761
375240.0,289.1921359923336
375300.0,289.21213495080855
375360.0,289.23459188889325
375420.0,289.25936349076574
375480.0,289.28029991323484
375540.0,289.30661368511596
375600.0,289.3290486530187
375660.0,289.3506942553416
375720.0,289.3715731063327
375780.0,289.38893063941373
375840.0,289.4056391854347
375900.0,289.427899936758
375960.0,289.45242097050254
376020.0,289.4731850197915
376080.0,289.4903169170945
376140.0,289.5068342616969
376200.0,289.52882331219223
376260.0,289.55601301254285
376320.0,289.5821803277503
376380.0,289.60757251656497
376440.0,289.6380735661471
376500.0,289.6674612395426
376560.0,289.7018242597326
376620.0,289.7379151534739
376680.0,289.7727173027708
376740.0,289.8007493265543
376800.0,289.8277828943032
376860.0,289.84837171662497
376920.0,289.8739948680321
376980.0,289.9016306759802
377040.0,289.9282805827341
377100.0,289.95979327067784
377160.0,289.98749604641284
377220.0,290.0171020364571
377280.0,290.04299740069314
377340.0,290.067963594644
377400.0,290.095010059357
377460.0,290.1239476563515
377520.0,290.14923844596484
377580.0,290.1710340801678
377640.0,290.18945142012507
377700.0,290.20723850642753
377760.0,290.22995670934966
377820.0,290.2518893723912
377880.0,290.27312901655426
377940.0,290.29118439416436
378000.0,290.30860755208533
378060.0,290.3229610547939
378120.0,290.33954498254906
378180.0,290.35561217953426
378240.0,290.37913519156893
378300.0,290.39932035115663
378360.0,290.41370142373984
378420.0,290.427580382524
378480.0,290.4489331580235
378540.0,290.4722140849263
378600.0,290.4922310305675
378660.0,290.50654665045
378720.0,290.52037283252423
378780.0,290.53643196475656
378840.0,290.55457046021166
378900.0,290.56965933987055
378960.0,290.581796354314
379020.0,290.593554397197
379080.0,290.6075467494691
379140.0,290.6186422379529
379200.0,290.63443098080285
379260.0,290.6447959006148
379320.0,290.652396690837
379380.0,290.6573117472985
379440.0,290.66207537474486
379500.0,290.6692181577611
379560.0,290.6811201946406
379620.0,290.69263984366074
379680.0,290.7112939085555
379740.0,290.7293443341247
379800.0,290.74451383164785
379860.0,290.7591750153689
379920.0,290.7710939154026
379980.0,290.78510748538815
380040.0,290.7963303962437
380100.0,290.80720040393714
380160.0,290.81773348383973
380220.0,290.8256990481325
380280.0,290.8358485540189
380340.0,290.84570110364757
380400.0,290.8624660971256
380460.0,290.8764171979968
380520.0,290.8946839317023
380580.0,290.9147920799438
380640.0,290.9319934281993
380700.0,290.951051140985
380760.0,290.98114335210585
380820.0,291.00802004559176
380880.0,291.03182504875275
380940.0,291.0481609304052
381000.0,291.07309242102986
381060.0,291.09719627172467
381120.0,291.12516284869315
381180.0,291.1478729140001
381240.0,291.1721460326217
381300.0,291.1979033999708
381360.0,291.2228358529634
381420.0,291.2493070551607
381480.0,291.2748571957667
381540.0,291.3040537279249
381600.0,291.3261018337306
381660.0,291.34963736200604
381720.0,291.3724005465611
381780.0,291.39671410286354
381840.0,291.42239858497476
381900.0,291.44532659670676
381960.0,291.4736829473036
382020.0,291.5091795327164
382080.0,291.53962980975734
382140.0,291.56334980454614
382200.0,291.58835808089043
382260.0,291.61261027412775
382320.0,291.6419990407569
382380.0,291.67241860781166
382440.0,291.70381218003223
382500.0,291.73246654597443
382560.0,291.7657723765059
382620.0,291.7908828488657
382680.0,291.8170983898466
382740.0,291.84083546179784
382800.0,291.8656913217584
382860.0,291.8881580657047
382920.0,291.9048752322653
382980.0,291.9229108103522
383040.0,291.94045583934474
383100.0,291.9574740342748
383160.0,291.97409974126975
383220.0,291.98883768533767
383280.0,291.99823410240793
383340.0,292.004108231657
383400.0,292.00985781327
383460.0,292.02049098797323
383520.0,292.03584971860056
383580.0,292.054131541684
383640.0,292.07523612478155
383700.0,292.09420550603045
383760.0,292.11268977987726
383820.0,292.13066626557185
383880.0,292.14204784736523
383940.0,292.1563400266131
384000.0,292.17187705776746
384060.0,292.19017442298264
384120.0,292.20958588822253
384180.0,292.23311505099383
384240.0,292.25598254751594
384300.0,292.27824969079387
384360.0,292.29859747019015
384420.0,292.32433878828664
384480.0,292.34928988975474
384540.0,292.3723091401619
384600.0,292.39466714999577
384660.0,292.41799308644175
384720.0,292.44352535608954
384780.0,292.4683013907182
384840.0,292.4952952300476
384900.0,292.52151288186343
384960.0,292.54319644284215
385020.0,292.5696104860121
385080.0,292.59664771816296
385140.0,292.6217250639086
385200.0,292.6460770275044
385260.0,292.67120011527834
385320.0,292.6907913337779
385380.0,292.71362962788834
385440.0,292.73833928121184
385500.0,292.7623916825656
385560.0,292.7883102601356
385620.0,292.8124293189691
385680.0,292.8302395888911
385740.0,292.8522480703334
385800.0,292.87038556703044
385860.0,292.8926305213205
385920.0,292.91657126138784
385980.0,292.9410521698545
386040.0,292.9628119700469
386100.0,292.9851605368918
386160.0,293.0069756702623
386220.0,293.0273182816435
386280.0,293.04621031267015
386340.0,293.0667676619802
386400.0,293.08680379614293
386460.0,293.1055114999001
386520.0,293.1228599156068
386580.0,293.13793425166153
386640.0,293.1536955539168
386700.0,293.172072077173
386760.0,293.18817618665446
386820.0,293.2087154634985
386880.0,293.2278990633727
386940.0,293.244875891394
387000.0,293.2633594411033
387060.0,293.2805766431582
387120.0,293.2974337479729
387180.0,293.3193688565509
387240.0,293.3407548295501
387300.0,293.35831737052996
387360.0,293.3746916202427
387420.0,293.3933330224858
387480.0,293.4090925197643
387540.0,293.4279277165542
387600.0,293.4472297141087
387660.0,293.46534635903356
387720.0,293.48306695556715
387780.0,293.5003902928027
387840.0,293.5174072073415
387900.0,293.53504560699116
387960.0,293.5515840485626
388020.0,293.56781363530433
388080.0,293.58073871898074
388140.0,293.59422293344227
388200.0,293.61051367479183
388260.0,293.62726904431855
388320.0,293.6459475638846
388380.0,293.6650093032849
388440.0,293.68156970480817
388500.0,293.6999845674841
388560.0,293.71736057135183
388620.0,293.7330458019421
388680.0,293.7519383735572
388740.0,293.7704417654077
388800.0,293.78527412160315
