time,Tpcm
323940.0,292.69557604220347
324000.0,292.6938822766144
324060.0,292.6922095385158
324120.0,292.6917178969164
324180.0,292.6900664924117
324240.0,292.68843672272806
324300.0,292.6856541519705
324360.0,292.6829065857215
324420.0,292.68019092130726
324480.0,292.6775005090551
324540.0,292.6748378198988
324600.0,292.6710260464811
324660.0,292.668429072796
324720.0,292.6658653409916
324780.0,292.663335995377
324840.0,292.65964211771694
324900.0,292.6571681825112
324960.0,292.65353871609
325020.0,292.6499507226012
325080.0,292.6452110223591
325140.0,292.6405242074186
325200.0,292.63706960979215
325260.0,292.6336583541581
325320.0,292.6302867832575
325380.0,292.62694574163504
325440.0,292.6236426230606
325500.0,292.62038114173674
325560.0,292.6183396205366
325620.0,292.6139204517318
325680.0,292.6107500369077
325740.0,292.6064100470722
325800.0,292.6021235921142
325860.0,292.5978860123485
325920.0,292.59368713421827
325980.0,292.58953098287253
326040.0,292.5854212552887
326100.0,292.5813656615704
326160.0,292.57611558588235
326220.0,292.57092595831887
326280.0,292.56700642128465
326340.0,292.5631323880036
326400.0,292.55807062692185
326460.0,292.55428969591276
326520.0,292.550553652576
326580.0,292.54687029971893
326640.0,292.54321506075104
326700.0,292.53960801515643
326760.0,292.53479168214733
326820.0,292.5312652911446
326880.0,292.5290186299674
326940.0,292.525556224968
327000.0,292.52213594504275
327060.0,292.5199952016948
327120.0,292.51538685691264
327180.0,292.51083569858724
327240.0,292.50757703632945
327300.0,292.50436201949856
327360.0,292.5011868627425
327420.0,292.4980425467378
327480.0,292.49493643989473
327540.0,292.49187207496266
327600.0,292.4900872137599
327660.0,292.48706447457596
327720.0,292.4840828823296
327780.0,292.4811390823804
327840.0,292.4794828448802
327900.0,292.4791103946965
327960.0,292.47621406185266
328020.0,292.4733575012076
328080.0,292.4717953204449
328140.0,292.470255458977
328200.0,292.46746129238136
328260.0,292.4659704185495
328320.0,292.46449927985293
328380.0,292.4630476067151
328440.0,292.46288176776
328500.0,292.4627184757906
328560.0,292.462557161674
328620.0,292.46239781367325
328680.0,292.463611706888
328740.0,292.4634386824382
328800.0,292.46463759312786
328860.0,292.4658155180631
328920.0,292.4656146206239
328980.0,292.4641459281619
329040.0,292.46396615910555
329100.0,292.4637890787542
329160.0,292.46234254408347
329220.0,292.46218559674634
329280.0,292.46203099378056
329340.0,292.4618783984215
329400.0,292.4617276314468
329460.0,292.46157874745535
329520.0,292.46015888704665
329580.0,292.4587588327307
329640.0,292.45864731769547
329700.0,292.45853735474225
329760.0,292.458429191741
329820.0,292.45832193541963
329880.0,292.45821646416164
329940.0,292.458111969704
330000.0,292.4580088251229
330060.0,292.4579070439302
330120.0,292.45780688966465
330180.0,292.45908700411854
330240.0,292.4603446037229
330300.0,292.46158654556814
330360.0,292.46280676585815
330420.0,292.46539833917336
330480.0,292.4679478765428
330540.0,292.4704578210593
330600.0,292.47292828007056
330660.0,292.4767457678496
330720.0,292.47912963675935
330780.0,292.4814712078844
330840.0,292.4851577747217
330900.0,292.48877579073536
330960.0,292.49234410205844
331020.0,292.4958568066855
331080.0,292.4993061839082
331140.0,292.5027108492545
331200.0,292.5047137871642
331260.0,292.50668233452876
331320.0,292.5072703978612
331380.0,292.50784965357116
331440.0,292.5084186239472
331500.0,292.50898212777116
331560.0,292.508243043821
331620.0,292.5088098177909
331680.0,292.5080728266865
331740.0,292.50734683815386
331800.0,292.5053736744687
331860.0,292.50467901661284
331920.0,292.502737561997
331980.0,292.5008233718398
332040.0,292.4989339726005
332100.0,292.49706407232776
332160.0,292.49521590436746
332220.0,292.4921262494615
332280.0,292.4903340080383
332340.0,292.4873002797778
332400.0,292.48430815416003
332460.0,292.4826095731941
332520.0,292.4809352166489
332580.0,292.4792829321525
332640.0,292.47764767065956
332700.0,292.4760334649669
332760.0,292.4731647458509
332820.0,292.47033679480825
332880.0,292.4662624848235
332940.0,292.4635085720995
333000.0,292.4582333764865
333060.0,292.4530227736692
333120.0,292.4491436766553
333180.0,292.44402580071903
333240.0,292.4389691363039
333300.0,292.4339729064845
333360.0,292.42904570794315
333420.0,292.4228549339067
333480.0,292.41673878808956
333540.0,292.40938132973764
333600.0,292.402105773193
333660.0,292.3935933881679
333720.0,292.38647592487234
333780.0,292.3794434341756
333840.0,292.37248959319567
333900.0,292.36427457247953
333960.0,292.3561596076401
334020.0,292.34944360117817
334080.0,292.3414666734766
334140.0,292.3335889045734
334200.0,292.3244384255264
334260.0,292.31539116577153
334320.0,292.3050744928664
334380.0,292.29621522365363
334440.0,292.2874654300147
334500.0,292.2774272407537
334560.0,292.26885774822995
334620.0,292.25900770295647
334680.0,292.2492693557333
334740.0,292.23963429878603
334800.0,292.23010528588236
334860.0,292.2207016258241
334920.0,292.2099561274615
334980.0,292.19933481219294
335040.0,292.1888321469629
335100.0,292.1770054713738
335160.0,292.16530950872186
335220.0,292.1522941797757
335280.0,292.1394309673242
335340.0,292.12672699176534
335400.0,292.1141506318117
335460.0,292.10170208896653
335520.0,292.0893407841194
335580.0,292.0770917071352
335640.0,292.06350153401144
335700.0,292.050066944556
335760.0,292.03678146598
335820.0,292.0236339021582
335880.0,292.010625358353
335940.0,291.9962261312747
336000.0,291.98046287719836
336060.0,291.9648705035951
336120.0,291.94945104781914
336180.0,291.93422428062627
336240.0,291.91911160674715
336300.0,291.90415349527933
336360.0,291.887783305532
336420.0,291.8716141864889
336480.0,291.85715655056583
336540.0,291.84127891336635
336600.0,291.8256048115796
336660.0,291.8101196573035
336720.0,291.794779685706
336780.0,291.77797631985703
336840.0,291.7613802994979
336900.0,291.7449792745191
336960.0,291.72880843460274
337020.0,291.7110924923257
337080.0,291.6935979713852
337140.0,291.67631606104464
337200.0,291.6575208197825
337260.0,291.6389481150469
337320.0,291.62060782254656
337380.0,291.6007379601825
337440.0,291.581131647474
337500.0,291.5617668842179
337560.0,291.5408333903755
337620.0,291.52015747126774
337680.0,291.4997743206235
337740.0,291.47778477410634
337800.0,291.4560939835119
337860.0,291.4328206146733
337920.0,291.4098611314988
337980.0,291.385311394973
338040.0,291.36105299566225
338100.0,291.338894720018
338160.0,291.3170332475135
338220.0,291.2935639071833
338280.0,291.2704236865355
338340.0,291.2475568250047
338400.0,291.2250444418523
338460.0,291.2046428032068
338520.0,291.1845468708714
338580.0,291.1647545911854
338640.0,291.145312888794
338700.0,291.12614992850695
338760.0,291.1072654539201
338820.0,291.0865718355029
338880.0,291.0642085852166
338940.0,291.04414340297683
339000.0,291.0244345468825
339060.0,291.0050973020199
339120.0,290.9860555396616
339180.0,290.96730842102176
339240.0,290.9487617948106
339300.0,290.93047239420963
339360.0,290.91246561919434
339420.0,290.8947484883554
339480.0,290.8773219958842
339540.0,290.86018443539496
339600.0,290.8433345113902
339660.0,290.8246932728339
339720.0,290.8064032707511
339780.0,290.7884217530681
339840.0,290.7707948670259
339900.0,290.7534420183573
339960.0,290.73646580390346
340020.0,290.7197867205281
340080.0,290.7034023110145
340140.0,290.6893362584372
340200.0,290.6733716690756
340260.0,290.65986517620996
340320.0,290.6466612358874
340380.0,290.6337684511548
340440.0,290.6211201395418
340500.0,290.6087132011368
340560.0,290.59863767407927
340620.0,290.59096806730673
340680.0,290.5834840059808
340740.0,290.5761658128564
340800.0,290.571168552916
340860.0,290.5662855709997
340920.0,290.5637115133999
340980.0,290.5612007217195
341040.0,290.5609525353802
341100.0,290.5607107419996
341160.0,290.55825713956773
341220.0,290.5580740701055
341280.0,290.55789547873525
341340.0,290.5602358633186
341400.0,290.5625023337147
341460.0,290.5672608285641
341520.0,290.57186661954086
341580.0,290.57891045387436
341640.0,290.5832363397786
341700.0,290.58744029564144
341760.0,290.59152436005957
341820.0,290.5954791431859
341880.0,290.60190276264433
341940.0,290.60563028153575
342000.0,290.6067467766219
342060.0,290.6103489453292
342120.0,290.61134570521864
342180.0,290.614829050188
342240.0,290.61571265411396
342300.0,290.6165706081496
342360.0,290.61510579769066
342420.0,290.61367986919873
342480.0,290.6100753240312
342540.0,290.6065645506862
342600.0,290.6031416955015
342660.0,290.5997912024467
342720.0,290.59651175204147
342780.0,290.59328092649787
342840.0,290.5901121692196
342900.0,290.5892247005586
342960.0,290.5907594869276
343020.0,290.5922463676387
343080.0,290.5936887158241
343140.0,290.5950947043796
343200.0,290.59646521465703
343260.0,290.5978115543143
343320.0,290.59912717984463
343380.0,290.59804144209767
343440.0,290.5993512750392
343500.0,290.6006203612667
343560.0,290.60185156143785
343620.0,290.6030518228431
343680.0,290.6042218906615
343740.0,290.60537138535676
343800.0,290.606494734599
343860.0,290.60759056604917
343920.0,290.60865889359945
343980.0,290.6097001960648
344040.0,290.608382587501
344100.0,290.60710011095784
344160.0,290.60585050344383
344220.0,290.6024073929568
344280.0,290.5990472301931
344340.0,290.5957644842387
344400.0,290.59032447878576
344460.0,290.5850066931815
344520.0,290.5798149419636
344580.0,290.57473679900227
344640.0,290.569759722472
344700.0,290.5626411351354
344760.0,290.5556981725098
344820.0,290.54891139364713
344880.0,290.53999093885136
344940.0,290.52900881201435
345000.0,290.51827130838814
345060.0,290.50781457014017
345120.0,290.4952129854037
345180.0,290.48292683012977
345240.0,290.4709162767518
345300.0,290.4567819841625
345360.0,290.44523159619814
345420.0,290.4339411238487
345480.0,290.4205693498043
345540.0,290.40749377073143
345600.0,290.39473534850924
345660.0,290.38221774289394
345720.0,290.37221908996895
345780.0,290.3601173043631
345840.0,290.3482909208699
345900.0,290.3367357248067
345960.0,290.3230431039498
346020.0,290.3096882765091
346080.0,290.2942136136351
346140.0,290.28141086485266
346200.0,290.2665204813381
346260.0,290.25430777119925
346320.0,290.2399852350681
346380.0,290.2260022860198
346440.0,290.21233530352794
346500.0,290.1990180564447
346560.0,290.1859007930347
346620.0,290.1731011629404
346680.0,290.1581156965038
346740.0,290.1458636822022
346800.0,290.1314640291041
346860.0,290.11741369687667
346920.0,290.10120058467845
346980.0,290.0853804185675
347040.0,290.06992438519416
347100.0,290.05229047676215
347160.0,290.0351078585072
347220.0,290.02070203700924
347280.0,290.0066384808048
347340.0,289.9929611140938
347400.0,289.97953716451286
347460.0,289.96388707552
347520.0,289.9486191117685
347580.0,289.93116755200055
347640.0,289.91412084532146
347700.0,289.8999494253743
347760.0,289.8835773167358
347820.0,289.8701039842704
347880.0,289.8570035649995
347940.0,289.8442823577742
348000.0,289.82918133097326
348060.0,289.8144743361469
348120.0,289.7975171087955
348180.0,289.78099318012585
348240.0,289.7649699878612
348300.0,289.74918095753134
348360.0,289.7338038230656
348420.0,289.7188785659334
348480.0,289.7041886079734
348540.0,289.6872164303468
348600.0,289.6707180714362
348660.0,289.6571522428521
348720.0,289.6386750231817
348780.0,289.62325805948086
348840.0,289.6055879755206
348900.0,289.5884009135036
348960.0,289.57173946884916
349020.0,289.5554771169105
349080.0,289.539606324949
349140.0,289.52128943246197
349200.0,289.50347161347025
349260.0,289.4861193408202
349320.0,289.4691999445016
349380.0,289.449924705622
349440.0,289.43117106183314
349500.0,289.41287721198006
349560.0,289.3950916041541
349620.0,289.3777195054967
349680.0,289.360877606489
349740.0,289.3443145655683
349800.0,289.3281814713152
349860.0,289.3096757846551
349920.0,289.29437462892366
349980.0,289.27953649297274
350040.0,289.2622650633574
350100.0,289.2455120270991
350160.0,289.226353874187
350220.0,289.21043635786356
350280.0,289.1921639895234
350340.0,289.174420335459
350400.0,289.15984924906127
350460.0,289.1400859819609
350520.0,289.1209291430276
350580.0,289.1022650482926
350640.0,289.0841267019483
350700.0,289.06641774014867
350760.0,289.0492838031787
350820.0,289.0325966769301
350880.0,289.01634650485374
350940.0,289.0003890487232
351000.0,288.9848023623533
351060.0,288.96961655594
351120.0,288.95483453747556
351180.0,288.940450264201
351240.0,288.9236235294759
351300.0,288.9073056659316
351360.0,288.8914596112031
351420.0,288.8760532103507
351480.0,288.8610487741501
351540.0,288.84654928690264
351600.0,288.83244210898465
351660.0,288.8187177961429
351720.0,288.8052495339394
351780.0,288.79210516829005
351840.0,288.7793104304218
351900.0,288.76686769904614
351960.0,288.75188822829836
352020.0,288.7344247610636
352080.0,288.72034701381375
352140.0,288.70671167825225
352200.0,288.693455638183
352260.0,288.67759710219735
352320.0,288.6651120003714
352380.0,288.6500485822344
352440.0,288.63548504424205
352500.0,288.6214256650618
352560.0,288.61052156251316
352620.0,288.5969925325073
352680.0,288.5839158906491
352740.0,288.5712683039992
352800.0,288.55889494791813
352860.0,288.54696604526737
352920.0,288.5352748356622
352980.0,288.52093603769794
353040.0,288.50400435649954
353100.0,288.4905448890778
353160.0,288.4775120310172
353220.0,288.46184212260505
353280.0,288.44667051861114
353340.0,288.4320621534324
353400.0,288.4178677887133
353460.0,288.404076692213
353520.0,288.39055489423936
353580.0,288.37437881178744
353640.0,288.3587258716654
353700.0,288.343555914864
353760.0,288.32574456419303
353820.0,288.30847410967567
353880.0,288.28865616504896
353940.0,288.26944382339536
354000.0,288.25086360408346
354060.0,288.2296784325589
354120.0,288.2091579909828
354180.0,288.1893596160764
354240.0,288.17001975129034
354300.0,288.1512735479044
354360.0,288.1332018603642
354420.0,288.11565283473254
354480.0,288.09533251587885
354540.0,288.07568082392635
354600.0,288.0566458921551
354660.0,288.0350090457532
354720.0,288.0141310009343
354780.0,287.9938539778651
354840.0,287.9741925816939
354900.0,287.9550789275924
354960.0,287.93663054296104
355020.0,287.91859471299836
355080.0,287.8979308003853
355140.0,287.87478210037614
355200.0,287.852450559483
355260.0,287.830779431991
355320.0,287.8065391289176
355380.0,287.7861200702663
355440.0,287.76638227025825
355500.0,287.7472791404402
355560.0,287.731772868646
355620.0,287.7136072121909
355680.0,287.6960359762613
355740.0,287.6790466169494
355800.0,287.65935489943035
355860.0,287.6403051595269
355920.0,287.62186306689466
355980.0,287.6007598085671
356040.0,287.58037896730025
356100.0,287.55734287910764
356160.0,287.53517672112577
356220.0,287.5138045561736
356280.0,287.4896727367519
356340.0,287.4664149739386
356400.0,287.4438641896468
356460.0,287.42207468740537
356520.0,287.4008958142803
356580.0,287.37705573307494
356640.0,287.35400626238214
356700.0,287.3317319256512
356760.0,287.3102122811457
356820.0,287.28597930399854
356880.0,287.2625587732952
356940.0,287.23997869515824
357000.0,287.21804453624634
357060.0,287.19678892060796
357120.0,287.17288319103795
357180.0,287.1498703899193
357240.0,287.130614647203
357300.0,287.10874758781796
357360.0,287.0876956752173
357420.0,287.06730032411275
357480.0,287.04421876139304
357540.0,287.02507620844665
357600.0,287.00331054876045
357660.0,286.9822884342582
357720.0,286.9620287859382
357780.0,286.9423619363966
357840.0,286.92324473424304
357900.0,286.9047981345618
357960.0,286.88359398975723
358020.0,286.8662969267
358080.0,286.84965413517955
358140.0,286.8302005724133
358200.0,286.8114303482174
358260.0,286.7932626113342
358320.0,286.77570986563865
358380.0,286.7553731292828
358440.0,286.7324137319315
358500.0,286.7134473706702
358560.0,286.6918197841932
358620.0,286.6710131177251
358680.0,286.65086839979483
358740.0,286.6314370692404
358800.0,286.61256269428924
358860.0,286.59090110787537
358920.0,286.5700569646451
358980.0,286.549818914669
359040.0,286.53036194325574
359100.0,286.5114765351012
359160.0,286.4931963168633
359220.0,286.47550493371216
359280.0,286.4583773712696
359340.0,286.4418096599562
359400.0,286.42575674172485
359460.0,286.41025718363034
359520.0,286.3952183199361
359580.0,286.38066506790506
359640.0,286.36662640594034
359700.0,286.35299712202425
359760.0,286.3364394263455
359820.0,286.3237093017785
359880.0,286.308097566094
359940.0,286.29309119307146
360000.0,286.27868791213666
360060.0,286.26784193754946
360120.0,286.25405930027836
360180.0,286.24078913213464
360240.0,286.22807065058976
360300.0,286.2157625503627
360360.0,286.20385183914897
360420.0,286.19220528356027
360480.0,286.18089126204785
360540.0,286.16993388949163
360600.0,286.1593325561653
360660.0,286.14578682258616
360720.0,286.13276602098153
360780.0,286.1201495662449
360840.0,286.1045972566773
360900.0,286.0895823328714
360960.0,286.0751611054861
361020.0,286.06117133439244
361080.0,286.04423010712173
361140.0,286.0278882532749
361200.0,286.0121322577243
361260.0,285.9969792945918
361320.0,285.9822030778934
361380.0,285.96805656138486
361440.0,285.9543692920499
361500.0,285.9411266311003
361560.0,285.9247964955742
361620.0,285.91233996030525
361680.0,285.9003513636252
361740.0,285.888865924541
361800.0,285.8777546223805
361860.0,285.86700543705945
361920.0,285.85311989805683
361980.0,285.83977722837597
362040.0,285.82685209905384
362100.0,285.8144539688174
362160.0,285.8023729602219
362220.0,285.79065951450656
362280.0,285.7793733449881
362340.0,285.7685043642058
362400.0,285.7579515836251
362460.0,285.74434669362967
362520.0,285.7312753583223
362580.0,285.7187367984843
362640.0,285.7066080011376
362700.0,285.6948757580005
362760.0,285.68340699485907
362820.0,285.66892648489113
362880.0,285.658276434851
362940.0,285.6446417727
363000.0,285.6315235891712
363060.0,285.6188317416061
363120.0,285.60316294249964
363180.0,285.59134861503264
363240.0,285.5765919362146
363300.0,285.5623722651335
363360.0,285.54862942440724
363420.0,285.53864110545055
363480.0,285.5290163677658
363540.0,285.5198102852535
363600.0,285.50742117052073
363660.0,285.4988022040549
363720.0,285.49051049821065
363780.0,285.48257031844827
363840.0,285.4748913709327
363900.0,285.46399957185605
363960.0,285.4568296911966
364020.0,285.44654971231716
364080.0,285.43666139765037
364140.0,285.4270953053981
364200.0,285.4211591545441
364260.0,285.4154407442968
364320.0,285.40653808899197
364380.0,285.39798820713014
364440.0,285.3930249508372
364500.0,285.38487046238924
364560.0,285.3770396817644
364620.0,285.3695316142805
364680.0,285.36551825969565
364740.0,285.36166419052694
364800.0,285.3612728495693
364860.0,285.35753881953855
364920.0,285.3539456353057
364980.0,285.35381315887275
365040.0,285.3536857263481
365100.0,285.35020607990884
365160.0,285.3501991611879
365220.0,285.3501925074998
365280.0,285.3501861396281
365340.0,285.35359542343286
365400.0,285.3603059845766
365460.0,285.3667451073293
365520.0,285.3729191450835
365580.0,285.37895108790275
365640.0,285.38475338060255
365700.0,285.393813837542
365760.0,285.40250808158163
365820.0,285.4108776834915
365880.0,285.4224619103736
365940.0,285.4370621849804
366000.0,285.4511078607216
366060.0,285.4646387100436
366120.0,285.47769920370024
366180.0,285.4938216180274
366240.0,285.50932688663454
366300.0,285.5277850568953
366360.0,285.5455552938382
366420.0,285.5626622824275
366480.0,285.5826919271111
366540.0,285.6019898104811
366600.0,285.6205913974768
366660.0,285.63859754535156
366720.0,285.6594489546826
366780.0,285.67945734300224
366840.0,285.69872307464556
366900.0,285.717415462926
366960.0,285.738981780331
367020.0,285.7596853413408
367080.0,285.7797219410919
367140.0,285.7990284672494
367200.0,285.81752304616083
367260.0,285.83544986015534
367320.0,285.85636397501423
367380.0,285.8764201008416
367440.0,285.8993607042557
367500.0,285.918112730663
367560.0,285.93962831747285
367620.0,285.96026829539545
367680.0,285.983732724874
367740.0,286.00631010885473
367800.0,286.0281167094426
367860.0,286.04912438010183
367920.0,286.06940603180516
367980.0,286.09253745892994
368040.0,286.1148075680734
368100.0,286.13978232165687
368160.0,286.163804086527
368220.0,286.18705705402874
368280.0,286.2094511848104
368340.0,286.2345854304479
368400.0,286.2587870649077
368460.0,286.28202708634444
368520.0,286.3080884321392
368580.0,286.33309007660444
368640.0,286.3572432224937
368700.0,286.38409567341006
368760.0,286.4099689003819
368820.0,286.4349426179554
368880.0,286.4590474557676
368940.0,286.4823308822938
369000.0,286.50831206100275
369060.0,286.5332440784895
369120.0,286.56084615444695
369180.0,286.5874527626041
369240.0,286.6131181310473
369300.0,286.63772458024727
369360.0,286.6616850784916
369420.0,286.6882860196531
369480.0,286.7139230401019
369540.0,286.7385107228479
369600.0,286.7658733620644
369660.0,286.79222573136013
369720.0,286.81756148616915
369780.0,286.8420743834216
369840.0,286.8656882875196
369900.0,286.89208309354353
369960.0,286.9174952133769
370020.0,286.9387633512488
370080.0,286.9626720165006
370140.0,286.98913668750566
370200.0,287.01458526815185
370260.0,287.03910081139014
370320.0,287.0663072106242
370380.0,287.092514884325
370440.0,287.1212549352966
370500.0,287.1489310502446
370560.0,287.1724163934963
370620.0,287.19845178768105
370680.0,287.2234345264391
370740.0,287.25106515145865
370800.0,287.2776642557285
370860.0,287.30332317437046
370920.0,287.3315769422708
370980.0,287.35876055968714
371040.0,287.38498998948285
371100.0,287.4101428909033
371160.0,287.43810057017527
371220.0,287.46493756572056
371280.0,287.49078905629284
371340.0,287.5193307130529
371400.0,287.546767616411
371460.0,287.57672617087377
371520.0,287.60555602137924
371580.0,287.6334101940854
371640.0,287.66372335236605
371700.0,287.69280421351505
371760.0,287.72093777562816
371820.0,287.7480678614374
371880.0,287.77439118163267
371940.0,287.7998510785964
372000.0,287.82783808227714
372060.0,287.8547989492381
372120.0,287.88071165502043
372180.0,287.9092523005793
372240.0,287.9366929694093
372300.0,287.9600820822277
372360.0,287.98253130145184
372420.0,288.0076386763122
372480.0,288.0318288079766
372540.0,288.0585588141289
372600.0,288.08421897069144
372660.0,288.10902301039
372720.0,288.1329165171457
372780.0,288.15948843222753
372840.0,288.18192549938044
372900.0,288.2035241670225
372960.0,288.22436109662254
373020.0,288.2478713449582
373080.0,288.2704541440748
373140.0,288.30214607265304
373200.0,288.3295194355912
373260.0,288.3592034157611
373320.0,288.38777685798874
373380.0,288.41539267766944
373440.0,288.43899017470983
373500.0,288.4714339423986
373560.0,288.4995586782244
373620.0,288.5266119520709
373680.0,288.54970421497575
373740.0,288.57522830978087
373800.0,288.603088386877
373860.0,288.6268418264086
373920.0,288.6496598908596
373980.0,288.6717293817488
374040.0,288.693003415234
374100.0,288.7136394692897
374160.0,288.7368910189516
374220.0,288.765696141469
374280.0,288.7903776985425
374340.0,288.8173884679438
374400.0,288.84041794467623
374460.0,288.8689230682999
374520.0,288.89635152712975
374580.0,288.9228303301541
374640.0,288.9484412132224
374700.0,288.97306311758877
374760.0,288.9970740876654
374820.0,289.0172983232277
374880.0,289.03677645511726
374940.0,289.0649649769929
375000.0,289.0953019413592
375060.0,289.12157236113495
375120.0,289.14687246261275
375180.0,289.1713340573471
375240.0,289.1921080581264
375300.0,289.2120495928446
375360.0,289.23449805481675
375420.0,289.25927189366706
375480.0,289.2802092460038
375540.0,289.30653633576287
375600.0,289.3289724628286
375660.0,289.3506223730012
375720.0,289.37141712267663
375780.0,289.3887770975502
375840.0,289.40548925694316
375900.0,289.4277551828991
375960.0,289.4522648459772
376020.0,289.4730273051042
376080.0,289.49016203110784
376140.0,289.5067193582999
376200.0,289.5287196614995
376260.0,289.55591353800094
376320.0,289.58215164515707
376380.0,289.60746788118803
376440.0,289.6379710202704
376500.0,289.66733605064144
376560.0,289.7016804514933
376620.0,289.73780411462866
376680.0,289.77258119465216
376740.0,289.80063650786076
376800.0,289.8275977896644
376860.0,289.84818447128157
376920.0,289.8738111268854
376980.0,289.9014470070224
377040.0,289.92809263084115
377100.0,289.95962938974264
377160.0,289.9873515112115
377220.0,290.01697617257923
377280.0,290.04288287606136
377340.0,290.06782191179315
377400.0,290.09487241204556
377460.0,290.12381678194424
377520.0,290.1491117797448
377580.0,290.17090906057035
377640.0,290.1893309495487
377700.0,290.20710123831697
377760.0,290.2298353498019
377820.0,290.2517403454073
377880.0,290.27298454973345
377940.0,290.291040057271
378000.0,290.3084662031325
378060.0,290.3228378136751
378120.0,290.3394261498725
378180.0,290.35548555927204
378240.0,290.37900003812337
378300.0,290.3991835516557
378360.0,290.4135600277119
378420.0,290.42745045135354
378480.0,290.44880797986036
378540.0,290.4720803643511
378600.0,290.49209565461445
378660.0,290.5064067101446
378720.0,290.5202390399615
378780.0,290.5363009959483
378840.0,290.5544411509401
378900.0,290.56952913057347
378960.0,290.5816703561286
379020.0,290.59343339823295
379080.0,290.60742845567313
379140.0,290.61852985392244
379200.0,290.63433063398116
379260.0,290.64469813290043
379320.0,290.6522985264703
379380.0,290.65721521722696
379440.0,290.66198092149114
379500.0,290.6691260333857
379560.0,290.6810303211363
379620.0,290.69255214294975
379680.0,290.71120830347525
379740.0,290.7292607488049
379800.0,290.7444322223232
379860.0,290.7590953094069
379920.0,290.7710160807699
379980.0,290.7850314539116
380040.0,290.79625612849594
380100.0,290.8071278423318
380160.0,290.81766262459524
380220.0,290.8256298385188
380280.0,290.8357809048461
380340.0,290.8456342821668
380400.0,290.86240058131443
380460.0,290.87632951945295
380520.0,290.89459786568943
380580.0,290.91470237841554
380640.0,290.93190759597405
380700.0,290.95096578545
380760.0,290.98106861186943
380820.0,291.0079473621659
380880.0,291.0317584955982
380940.0,291.0480948099834
381000.0,291.07302718453843
381060.0,291.0971120208443
381120.0,291.1250694565924
381180.0,291.1477974872386
381240.0,291.17205856194147
381300.0,291.1978224315398
381360.0,291.2227107132297
381420.0,291.24917173805966
381480.0,291.2747337989842
381540.0,291.30394068197427
381600.0,291.32600494757116
381660.0,291.3495366557699
381720.0,291.372326288464
381780.0,291.39663924907353
381840.0,291.42232442810496
381900.0,291.44525807859185
381960.0,291.4736164619994
382020.0,291.5091046943378
382080.0,291.5395564011982
382140.0,291.5632874058051
382200.0,291.5882989067269
382260.0,291.6125010418185
382320.0,291.6418989840908
382380.0,291.67230029647106
382440.0,291.7036981317375
382500.0,291.73234062781546
382560.0,291.7656475398436
382620.0,291.7907605649378
382680.0,291.81697849333216
382740.0,291.8407177302001
382800.0,291.86563120841265
382860.0,291.8881004905907
382920.0,291.9048204998049
382980.0,291.92285676994925
383040.0,291.94040580121555
383100.0,291.9574244964924
383160.0,291.9740506928403
383220.0,291.98878915558294
383280.0,291.9981861868405
383340.0,292.00406099036115
383400.0,292.0098112323266
383460.0,292.02044494650227
383520.0,292.03580409504156
383580.0,292.0540862532584
383640.0,292.07519109115094
383700.0,292.09416076041714
383760.0,292.1126453181833
383820.0,292.1306220968059
383880.0,292.1420041062442
383940.0,292.1562966262723
384000.0,292.1718339549888
384060.0,292.1901315330679
384120.0,292.2095432118976
384180.0,292.23307242005427
384240.0,292.2559399204265
384300.0,292.2782073711812
384360.0,292.2985558327712
384420.0,292.3242968741117
384480.0,292.34924261159927
384540.0,292.37225802659185
384600.0,292.3946148981825
384660.0,292.41792992709037
384720.0,292.4434662220243
384780.0,292.46824409138617
384840.0,292.49523795269556
384900.0,292.5214589953402
384960.0,292.54314222069917
385020.0,292.56956585824565
385080.0,292.5965963578272
385140.0,292.6216733020271
385200.0,292.6460844120321
385260.0,292.6712030837529
385320.0,292.6907956951278
385380.0,292.7136309696123
385440.0,292.73834597444403
385500.0,292.76239748149925
385560.0,292.78830773114134
385620.0,292.81242191510086
385680.0,292.8302325058856
385740.0,292.85224013071854
385800.0,292.870376816532
385860.0,292.8926210136553
385920.0,292.91656111815473
385980.0,292.9410314562585
386040.0,292.96279079117375
386100.0,292.9851408130543
386160.0,293.0069018365478
386220.0,293.02724442471504
386280.0,293.0461349903305
386340.0,293.0666915031282
386400.0,293.08673607232635
386460.0,293.1054457206693
386520.0,293.12279600008384
386580.0,293.1378580806569
386640.0,293.1536226383092
386700.0,293.17199364926745
386760.0,293.188100091841
386820.0,293.2086579817984
386880.0,293.22784469851854
386940.0,293.2448014429038
387000.0,293.26328299455173
387060.0,293.28049983680756
387120.0,293.2973403786322
387180.0,293.3192909510566
387240.0,293.3406683993201
387300.0,293.35823249789865
387360.0,293.3746051123354
387420.0,293.3932560704002
387480.0,293.40901434768074
387540.0,293.42786162610423
387600.0,293.4471657218332
387660.0,293.4652816626116
387720.0,293.4830234667443
387780.0,293.5004237646571
387840.0,293.5174620248115
387900.0,293.535092611249
387960.0,293.55162865602296
388020.0,293.5678278597213
388080.0,293.5807499284773
388140.0,293.5942333537332
388200.0,293.61052409477213
388260.0,293.6272763753452
388320.0,293.64595800024745
388380.0,293.6650169838873
388440.0,293.68157107063087
388500.0,293.6999890629017
388560.0,293.71736347110533
388620.0,293.7330428467433
388680.0,293.75193964864707
388740.0,293.7704125681394
