time,Tpcm
324060.0,292.68070464573964
324120.0,292.68033034731775
324180.0,292.6787410009883
324240.0,292.6771735667312
324300.0,292.6743993315411
324360.0,292.671661872915
324420.0,292.6689578432546
324480.0,292.6662807086606
324540.0,292.6636321576765
324600.0,292.65978230257105
324660.0,292.65720355419927
324720.0,292.6546582902038
324780.0,292.65214278818627
324840.0,292.64841685874967
324900.0,292.6459673845937
324960.0,292.64230921829153
325020.0,292.6386994044021
325080.0,292.63387986033206
325140.0,292.62912248377245
325200.0,292.6256511806573
325260.0,292.62222138999925
325320.0,292.6188387117988
325380.0,292.6154872952593
325440.0,292.612176095344
325500.0,292.6089088980376
325560.0,292.6069175233828
325620.0,292.60243914927634
325680.0,292.5992677908704
325740.0,292.59487363184815
325800.0,292.59053665464774
325860.0,292.58625183741333
325920.0,292.58200831322085
325980.0,292.5778102872743
326040.0,292.5736617534277
326100.0,292.5695708369162
326160.0,292.5642314093625
326220.0,292.55895690866595
326280.0,292.5550116618457
326340.0,292.5511147085625
326400.0,292.5459765901411
326460.0,292.54217890591127
326520.0,292.53842874964727
326580.0,292.5347342972594
326640.0,292.53106955924676
326700.0,292.52745513752546
326760.0,292.522577702497
326820.0,292.5190496083979
326880.0,292.5168595440717
326940.0,292.5133988111805
327000.0,292.50998361826765
327060.0,292.5079039639876
327120.0,292.5032454210674
327180.0,292.49864978636833
327240.0,292.49540352253894
327300.0,292.49220305880226
327360.0,292.4890436038292
327420.0,292.4859184851452
327480.0,292.48284022520977
327540.0,292.4797987737923
327600.0,292.4780926432056
327660.0,292.475092409238
327720.0,292.47213514912613
327780.0,292.46921732443974
327840.0,292.46764445642543
327900.0,292.4674116230442
327960.0,292.4645408036744
328020.0,292.46171144494724
328080.0,292.46023388253366
328140.0,292.4587784895246
328200.0,292.45601241668624
328260.0,292.45460723945786
328320.0,292.45322159362405
328380.0,292.45185519036886
328440.0,292.45183056897605
328500.0,292.45180634399463
328560.0,292.45178242659364
328620.0,292.45175881473466
328680.0,292.4531244275402
328740.0,292.45308296833934
328800.0,292.45442937770105
328860.0,292.4557520469361
328920.0,292.45567578769834
328980.0,292.45427475418967
329040.0,292.45421806071164
329100.0,292.4541622552786
329160.0,292.45278047821597
329220.0,292.4527435846785
329280.0,292.4527072681522
329340.0,292.45267144535666
329400.0,292.4526360718972
329460.0,292.4526011608921
329520.0,292.4512390609206
329580.0,292.44989686935304
329640.0,292.4498983046043
329700.0,292.44989971551945
329760.0,292.4499011098069
329820.0,292.44990247885386
329880.0,292.449903834024
329940.0,292.44990516437974
330000.0,292.4499064824415
330060.0,292.4499077806654
330120.0,292.4499090559777
330180.0,292.4513014493122
330240.0,292.4526710356897
330300.0,292.4540187698163
330360.0,292.4553476117236
330420.0,292.4580467373884
330480.0,292.4606971266234
330540.0,292.4633082278917
330600.0,292.4658794895602
330660.0,292.46980089401853
330720.0,292.4722845352573
330780.0,292.4747240510886
330840.0,292.47850766530865
330900.0,292.4822221414293
330960.0,292.48587417681784
331020.0,292.4894786437471
331080.0,292.49302460940237
331140.0,292.49650711547633
331200.0,292.4985974140094
331260.0,292.5006534083277
331320.0,292.50132418826746
331380.0,292.5019847422856
331440.0,292.5026362628876
331500.0,292.50327849632873
331560.0,292.5025832712187
331620.0,292.50322747756456
331680.0,292.50253289484397
331740.0,292.5018491363343
331800.0,292.4998663613119
331860.0,292.49921500091693
331920.0,292.4972649457295
331980.0,292.4953435026386
332040.0,292.4934480642541
332100.0,292.49157301808594
332160.0,292.48972094411107
332220.0,292.4865765961397
332280.0,292.4847830827958
332340.0,292.4816980168592
332400.0,292.478652738502
332460.0,292.4769585268189
332520.0,292.4752897372772
332580.0,292.4736471157676
332640.0,292.47202507777877
332700.0,292.4704233900213
332760.0,292.4675111867106
332820.0,292.46463897986206
332880.0,292.46047325488496
332940.0,292.457682995002
333000.0,292.45227009403186
333060.0,292.4469300956147
333120.0,292.4429742175413
333180.0,292.43772918410184
333240.0,292.4325485873767
333300.0,292.427435510463
333360.0,292.4223830937477
333420.0,292.41602931043377
333480.0,292.4097609436508
333540.0,292.4021945236522
333600.0,292.39472798021427
333660.0,292.3859597712016
333720.0,292.37865511201755
333780.0,292.3714389247494
333840.0,292.3643117503124
333900.0,292.35587080642864
333960.0,292.3475409665331
334020.0,292.3406670843943
334080.0,292.33248416310664
334140.0,292.324400047237
334200.0,292.3150021451989
334260.0,292.30571623491863
334320.0,292.2951149293787
334380.0,292.2860334445471
334440.0,292.27706592452444
334500.0,292.2667631034711
334560.0,292.2579945652479
334620.0,292.2478964267366
334680.0,292.23791875842295
334740.0,292.22804957631337
334800.0,292.2183007653047
334860.0,292.2086469284959
334920.0,292.197638477322
334980.0,292.1867716676768
335040.0,292.17604661644003
335100.0,292.1639234835809
335160.0,292.1519543103604
335220.0,292.1386068682094
335280.0,292.1254241823419
335340.0,292.11239360532716
335400.0,292.09948324491927
335460.0,292.0867130394496
335520.0,292.07407734444416
335580.0,292.0615896443439
335640.0,292.0476866055236
335700.0,292.0339614361583
335760.0,292.0203996923769
335820.0,292.00697275941127
335880.0,291.9936904930802
335940.0,291.978973748218
336000.0,291.9628454164286
336060.0,291.94692099453334
336120.0,291.93121044201627
336180.0,291.9156715333128
336240.0,291.9003047523418
336300.0,291.8851105043075
336360.0,291.8683919958115
336420.0,291.85188155694726
336480.0,291.83717163075187
336540.0,291.8209917189857
336600.0,291.8050327874522
336660.0,291.78928087259743
336720.0,291.7736814124765
336780.0,291.75657430321326
336840.0,291.7396764208213
336900.0,291.72300088868417
336960.0,291.7065755345034
337020.0,291.6885493773962
337080.0,291.67076365363516
337140.0,291.6532084492074
337200.0,291.6340887668651
337260.0,291.61521095721423
337320.0,291.5965853615509
337380.0,291.5763797643645
337440.0,291.55646077146184
337500.0,291.53680403685973
337560.0,291.5155269956236
337620.0,291.49453012364813
337680.0,291.4738492453873
337740.0,291.45151085674166
337800.0,291.4294981766609
337860.0,291.40585472959833
337920.0,291.38255330222944
337980.0,291.3576110824474
338040.0,291.33300676410266
338100.0,291.31057319584676
338160.0,291.28846357407633
338220.0,291.26469965496426
338280.0,291.2412901118296
338340.0,291.2181822439845
338400.0,291.19548701458564
338460.0,291.17494807419433
338520.0,291.154765615861
338580.0,291.1349553275048
338640.0,291.11544211090694
338700.0,291.096225381078
338760.0,291.0772105468329
338820.0,291.0564250435375
338880.0,291.0339236974467
338940.0,291.0138079779789
339000.0,290.99407039933817
339060.0,290.97472628575804
339120.0,290.95569442031945
339180.0,290.93697340633065
339240.0,290.91846363219577
339300.0,290.90022457177986
339360.0,290.88228254951395
339420.0,290.86464449075055
339480.0,290.8473108570206
339540.0,290.8302795034983
339600.0,290.81354858851097
339660.0,290.7949755130251
339720.0,290.77677037987354
339780.0,290.75888783847756
339840.0,290.7413756706435
339900.0,290.7241487977149
339960.0,290.70731386404464
340020.0,290.690787504849
340080.0,290.6745667141208
340140.0,290.6607322716541
340200.0,290.644944564485
340260.0,290.63168631088024
340320.0,290.61873776949494
340380.0,290.60610715692053
340440.0,290.59372594933546
340500.0,290.5815906641324
340560.0,290.5718495760678
340620.0,290.56457540420536
340680.0,290.55748371085883
340740.0,290.5505549129505
340800.0,290.5460042985406
340860.0,290.54156135033804
340920.0,290.53948060240896
340980.0,290.53745265470764
341040.0,290.5377727651884
341100.0,290.5380828769999
341160.0,290.53607879902216
341220.0,290.5364340532097
341280.0,290.53677820533414
341340.0,290.5396661820126
341400.0,290.54246230965396
341460.0,290.5477487679618
341520.0,290.55286442879554
341580.0,290.5604158101187
341640.0,290.5652256437058
341700.0,290.5698985432302
341760.0,290.5744374355919
341820.0,290.5788319733839
341880.0,290.5856870772795
341940.0,290.5898359298668
342000.0,290.5913543036835
342060.0,290.5953548640627
342120.0,290.59673235972423
342180.0,290.60059343733303
342240.0,290.6018376703225
342300.0,290.6030473158065
342360.0,290.6018511827673
342420.0,290.6006876881518
342480.0,290.59728760670515
342540.0,290.59397851874627
342600.0,290.5907546549572
342660.0,290.5876008722234
342720.0,290.5845158401714
342780.0,290.5814778349702
342840.0,290.5784998281611
342900.0,290.57785407944914
342960.0,290.5796797031405
343020.0,290.581448110209
343080.0,290.5831633437333
343140.0,290.5848351726509
343200.0,290.58646465739275
343260.0,290.58806529880343
343320.0,290.589629293266
343380.0,290.58873265391054
343440.0,290.59027966457745
343500.0,290.59177838974915
343560.0,290.59323222929953
343620.0,290.5946494211134
343680.0,290.5960308536375
343740.0,290.597387924107
343800.0,290.59871403733524
343860.0,290.60000757261724
343920.0,290.6012685508941
343980.0,290.60249754348274
344040.0,290.60131180960644
344100.0,290.6001584892822
344160.0,290.59903546845436
344220.0,290.59566633155896
344280.0,290.5923804721488
344340.0,290.58917227603763
344400.0,290.58375585466666
344460.0,290.57846437432295
344520.0,290.573301619353
344580.0,290.56825488421936
344640.0,290.56331117971445
344700.0,290.55617680297536
344760.0,290.54922319981324
344820.0,290.5424304233163
344880.0,290.5334560242921
344940.0,290.52237654616795
345000.0,290.51155373022476
345060.0,290.5009734294349
345120.0,290.48826857722463
345180.0,290.47583879739784
345240.0,290.46369979174887
345300.0,290.4494334202738
345360.0,290.43780010766403
345420.0,290.42643384979124
345480.0,290.4129452995811
345540.0,290.3997790767695
345600.0,290.38686891324534
345660.0,290.37426294990865
345720.0,290.3642411641082
345780.0,290.35206694387176
345840.0,290.34017814453796
345900.0,290.3285705774458
345960.0,290.3147885423704
346020.0,290.3013617073218
346080.0,290.28576187164606
346140.0,290.2728980899929
346200.0,290.25790373695486
346260.0,290.24564665541794
346320.0,290.2312388224207
346380.0,290.2172030604028
346440.0,290.20354715004663
346500.0,290.19008903234396
346560.0,290.1770055742344
346620.0,290.16414392034636
346680.0,290.1490790520438
346740.0,290.13680836240485
346800.0,290.1223497466229
346860.0,290.1082498434796
346920.0,290.0919492763059
346980.0,290.07607663168625
347040.0,290.06058921412136
347100.0,290.0428530930803
347160.0,290.0255643220558
347220.0,290.01112320126026
347280.0,289.99704927433186
347340.0,289.9833191173915
347400.0,289.9699582839459
347460.0,289.9542624283097
347520.0,289.9389693600811
347580.0,289.92143279799365
347640.0,289.9043478432858
347700.0,289.8901733332172
347760.0,289.8737632720991
347820.0,289.86030867823933
347880.0,289.84721311297034
347940.0,289.8344477608302
348000.0,289.8193445176872
348060.0,289.8046651776377
348120.0,289.7876785678179
348180.0,289.77111917131356
348240.0,289.7550507107268
348300.0,289.7392778768443
348360.0,289.72393875810275
348420.0,289.7089373350537
348480.0,289.6943863080492
348540.0,289.6773897216079
348600.0,289.66085494014345
348660.0,289.64732830814677
348720.0,289.6288174513081
348780.0,289.6134185787433
348840.0,289.59573259026735
348900.0,289.5785263254357
348960.0,289.56177409590924
349020.0,289.5454366296482
349080.0,289.52949780167677
349140.0,289.51119035161776
349200.0,289.4933643920494
349260.0,289.4760987678953
349320.0,289.45916237659577
349380.0,289.43987739648946
349440.0,289.4211610813229
349500.0,289.40294951562896
349560.0,289.38516567845966
349620.0,289.367830144062
349680.0,289.35094308321175
349740.0,289.33446879699454
349800.0,289.3184512119994
349860.0,289.29996668897786
349920.0,289.2847313092974
349980.0,289.26992357968135
350040.0,289.25268764838364
350100.0,289.2359305248897
350160.0,289.21678409617107
350220.0,289.20090487440865
350280.0,289.1826655950752
350340.0,289.1649476143891
350400.0,289.1504650434855
350460.0,289.1307173979034
350520.0,289.1115920363353
350580.0,289.09296788469834
350640.0,289.0748607134937
350700.0,289.0572022881065
350760.0,289.0401254209488
350820.0,289.02350116889096
350880.0,289.007319242865
350940.0,288.99143347071515
351000.0,288.9759226593328
351060.0,288.9608170295895
351120.0,288.9461192729808
351180.0,288.9318230349297
351240.0,288.9150561590486
351300.0,288.8988041270992
351360.0,288.88302907536684
351420.0,288.867698184848
351480.0,288.85277312658076
351540.0,288.83835750372566
351600.0,288.8243373962877
351660.0,288.81070305781145
351720.0,288.7973265944127
351780.0,288.7842762160069
351840.0,288.77157765809267
351900.0,288.7592330883731
351960.0,288.7443242805515
352020.0,288.72690593082746
352080.0,288.7129077037859
352140.0,288.6993551358082
352200.0,288.6861845147265
352260.0,288.67038514564575
352320.0,288.65799144614533
352380.0,288.64299322060657
352440.0,288.62849876216126
352500.0,288.61451227536463
352560.0,288.6037102129323
352620.0,288.59025652855115
352680.0,288.5772581227168
352740.0,288.5646912193203
352800.0,288.5523999980196
352860.0,288.54055527795646
352920.0,288.528949282106
352980.0,288.5146704646694
353040.0,288.49780237665993
353100.0,288.4844132239762
353160.0,288.4714649970284
353220.0,288.4558396574011
353280.0,288.4407469365894
353340.0,288.426126245232
353400.0,288.411889672487
353460.0,288.3980236779785
353520.0,288.3846105050996
353580.0,288.3684887192158
353640.0,288.3528847491908
353700.0,288.33773665155184
353760.0,288.31994980665144
353820.0,288.3027740891305
353880.0,288.282978249629
353940.0,288.26380216649767
354000.0,288.24517427378163
354060.0,288.2240064969842
354120.0,288.20349021445094
354180.0,288.183663790637
354240.0,288.1643892336529
354300.0,288.14573290851587
354360.0,288.1275399819034
354420.0,288.1099082656158
354480.0,288.08962965978
354540.0,288.07000742250534
354600.0,288.05100669117024
354660.0,288.02938767181723
354720.0,288.00849351465644
354780.0,287.9882579314725
354840.0,287.9685433830748
354900.0,287.94954700909335
354960.0,287.9310334553573
355020.0,287.9130470806785
355080.0,287.892431374454
355140.0,287.86931268962553
355200.0,287.8470134150188
355260.0,287.82553721318163
355320.0,287.8013038161647
355380.0,287.78092164889273
355440.0,287.76121879169193
355500.0,287.74217546381254
355560.0,287.7267319610705
355620.0,287.7086165281424
355680.0,287.69115511096345
355740.0,287.67431725930936
355800.0,287.6546535441423
355860.0,287.63566312215096
355920.0,287.61742724454507
355980.0,287.59633818540357
356040.0,287.57597602474004
356100.0,287.5529934731791
356160.0,287.530847066245
356220.0,287.5093766865553
356280.0,287.4852715000947
356340.0,287.46199026154073
356400.0,287.4394704922703
356460.0,287.4177088610386
356520.0,287.39651515468023
356580.0,287.37270147371964
356640.0,287.3496843298662
356700.0,287.32740573442874
356760.0,287.30583704333367
356820.0,287.28161707583786
356880.0,287.2582960251386
356940.0,287.2356974749422
357000.0,287.2138624111661
357060.0,287.19264725468156
357120.0,287.16875837000947
357180.0,287.1456951493636
357240.0,287.12649677472376
357300.0,287.1046822247796
357360.0,287.0836474915347
357420.0,287.0632334510364
357480.0,287.0401834106372
357540.0,287.0210897789764
357600.0,286.99936758118173
357660.0,286.97842294376073
357720.0,286.95813001431276
357780.0,286.9384636705907
357840.0,286.919590411887
357900.0,286.9011464857181
357960.0,286.8799860312985
358020.0,286.8627464858793
358080.0,286.84610930937697
358140.0,286.8267024868879
358200.0,286.8079896493998
358260.0,286.78988189882443
358320.0,286.7723262624193
358380.0,286.7520230274918
358440.0,286.7291042100545
358500.0,286.7101867628868
358560.0,286.68859990556905
358620.0,286.6678329866366
358680.0,286.6478703050091
358740.0,286.6283431229528
358800.0,286.60948024511185
358860.0,286.58785837354145
358920.0,286.5670269955347
358980.0,286.5468220374494
359040.0,286.5273520824833
359100.0,286.5085176850651
359160.0,286.4902687770337
359220.0,286.4726472595066
359280.0,286.455551336526
359340.0,286.43900747461066
359400.0,286.4230553814206
359460.0,286.4075766532886
359520.0,286.3925988129451
359580.0,286.3781091216601
359640.0,286.36408341385305
359700.0,286.3505248582176
359760.0,286.3340007628381
359820.0,286.32131895406275
359880.0,286.3057519883737
359940.0,286.29075013801344
360000.0,286.2762721567389
360060.0,286.2654914032508
360120.0,286.2517227249054
360180.0,286.23851465667803
360240.0,286.22578432995533
360300.0,286.2133942435805
360360.0,286.2014806078934
360420.0,286.18991404355825
360480.0,286.1786898048478
360540.0,286.1679143777053
360600.0,286.15742189059665
360660.0,286.1439168531805
360720.0,286.13091785428196
360780.0,286.11846178145424
360840.0,286.1029095276741
360900.0,286.0879617915086
360960.0,286.07347949028514
361020.0,286.05957650605797
361080.0,286.04265719101335
361140.0,286.0263292499311
361200.0,286.01065025679304
361260.0,285.995434155172
361320.0,285.9806538919803
361380.0,285.96641036004587
361440.0,285.95271467852854
361500.0,285.939362976623
361560.0,285.9230690594399
361620.0,285.9106393316456
361680.0,285.8986979840597
361740.0,285.8872439504756
361800.0,285.8761639258394
361860.0,285.8654458545843
361920.0,285.8515847295587
361980.0,285.8382668466368
362040.0,285.8253667365625
362100.0,285.812993842522
362160.0,285.800938198485
362220.0,285.7892504760652
362280.0,285.7779894222806
362340.0,285.767136950475
362400.0,285.75660850876386
362460.0,285.7430256848623
362520.0,285.7299753018092
362580.0,285.71739069316874
362640.0,285.7051951673904
362700.0,285.6934021490822
362760.0,285.68200227710025
362820.0,285.6675542252648
362880.0,285.6569315028894
362940.0,285.64331807615207
363000.0,285.6302023989655
363060.0,285.6175233317202
363120.0,285.6018655390008
363180.0,285.5900791183438
363240.0,285.575337542003
363300.0,285.5611405303532
363360.0,285.5474504163671
363420.0,285.53748222443465
363480.0,285.5278697674303
363540.0,285.5186206508826
363600.0,285.5062611919079
363660.0,285.49766482067025
363720.0,285.4893810134697
363780.0,285.48139965401157
363840.0,285.4737402504778
363900.0,285.46287603728274
363960.0,285.4557326649494
364020.0,285.44547108333427
364080.0,285.4355962170084
364140.0,285.4260669120999
364200.0,285.42015537554016
364260.0,285.414477722392
364320.0,285.4056004558726
364380.0,285.397034838323
364440.0,285.3920947427022
364500.0,285.38395937949895
364560.0,285.37614751363367
364620.0,285.3686579599349
364680.0,285.3646680035515
364740.0,285.3608366551815
364800.0,285.3604725394502
364860.0,285.3567598764875
364920.0,285.3531874874141
364980.0,285.3530803083854
365040.0,285.3529772184056
365100.0,285.3495162581707
365160.0,285.34953278128313
365220.0,285.34954866810443
365280.0,285.3495639958594
365340.0,285.35299338725434
365400.0,285.3597242970056
365460.0,285.36618313522206
365520.0,285.3723846629374
365580.0,285.3784215647316
365640.0,285.38419659232454
365700.0,285.3932815392071
365760.0,285.4019990045896
365820.0,285.4104343434622
365880.0,285.422022917088
365940.0,285.4366355859739
366000.0,285.4507148276043
366060.0,285.46426593437286
366120.0,285.47731876401883
366180.0,285.4934555192681
366240.0,285.50897616767384
366300.0,285.52744684883044
366360.0,285.5452202997273
366420.0,285.5623214052992
366480.0,285.5823712953347
366540.0,285.60168077692924
366600.0,285.62026882772625
366660.0,285.6381338183427
366720.0,285.6590024565591
366780.0,285.67902692409183
366840.0,285.6982552171154
366900.0,285.71697500222984
366960.0,285.7385507773338
367020.0,285.75928381380874
367080.0,285.7792843437474
367140.0,285.7985386538225
367200.0,285.8172416896936
367260.0,285.83527363080503
367320.0,285.8562076249715
367380.0,285.8763365681516
367440.0,285.89926647389376
367500.0,285.9180115876553
367560.0,285.93951587001055
367620.0,285.9601878702612
367680.0,285.9836549349361
367740.0,286.00623972364696
367800.0,286.02802669972573
367860.0,286.04902206230304
367920.0,286.0693050475908
367980.0,286.0924386738603
368040.0,286.1147046528426
368100.0,286.13969392465094
368160.0,286.16370625803836
368220.0,286.18692249881644
368280.0,286.2092875715081
368340.0,286.23442655321537
368400.0,286.2586480330434
368460.0,286.2819713778486
368520.0,286.30801671612375
368580.0,286.3331026215141
368640.0,286.35725743993277
368700.0,286.38412212983565
368760.0,286.40994962118396
368820.0,286.4349136897426
368880.0,286.4589736680095
368940.0,286.4820448717726
369000.0,286.50803742568837
369060.0,286.5329803254178
369120.0,286.56061222297035
369180.0,286.58717343186305
369240.0,286.61277535382004
369300.0,286.63750974415086
369360.0,286.66137627498614
369420.0,286.6879987810211
369480.0,286.71362696193984
369540.0,286.7383067480496
369600.0,286.7656831807918
369660.0,286.7920018312063
369720.0,286.8173849553854
369780.0,286.8419089730686
369840.0,286.8655249560793
369900.0,286.8919235322153
369960.0,286.9173229981817
370020.0,286.938600856329
370080.0,286.96251307699504
370140.0,286.9889791890728
370200.0,287.0143974894256
370260.0,287.03902109013274
370320.0,287.0662397119113
370380.0,287.0924312666022
370440.0,287.1211769161832
370500.0,287.14882977364755
370560.0,287.17231397987115
370620.0,287.19834169900025
370680.0,287.22337915015765
370740.0,287.25101182918456
370800.0,287.2776011398635
370860.0,287.3032888701986
370920.0,287.33152565206416
370980.0,287.3587290947108
371040.0,287.3849445154543
371100.0,287.4103653137531
371160.0,287.43831178324905
371220.0,287.46522404045703
371280.0,287.4911852006996
371340.0,287.5197299674571
371400.0,287.5471773954494
371460.0,287.57712179668505
371520.0,287.60595244213295
371580.0,287.63373720376063
371640.0,287.66406038314807
371700.0,287.6932360246764
371760.0,287.7212934309373
371820.0,287.7485017414533
371880.0,287.7748144725276
371940.0,287.8002767832241
372000.0,287.82823680627604
372060.0,287.8552023807687
372120.0,287.8811217314529
372180.0,287.9096607910482
372240.0,287.93711353629453
372300.0,287.96047351109587
372360.0,287.98297887964833
372420.0,288.00806736129425
372480.0,288.0321642362437
372540.0,288.05885658022834
372600.0,288.08460056801727
372660.0,288.1093114915749
372720.0,288.13328233024174
372780.0,288.15984290902884
372840.0,288.1822708458806
372900.0,288.2038166230262
372960.0,288.2247218543931
373020.0,288.24821885484494
373080.0,288.2708631275636
373140.0,288.30254197093404
373200.0,288.3298989944135
373260.0,288.3595808150958
373320.0,288.3880496542998
373380.0,288.4155679768144
373440.0,288.4391469380578
373500.0,288.47156789477924
373560.0,288.4996882131145
373620.0,288.52674023437845
373680.0,288.5498282585622
373740.0,288.57535488778706
373800.0,288.6031936885744
373860.0,288.6269349008175
373920.0,288.6497474641695
373980.0,288.6716837992042
374040.0,288.6930607067397
374100.0,288.71370754614406
374160.0,288.73695283898405
374220.0,288.76573905645523
374280.0,288.7904288537156
374340.0,288.81744137876336
374400.0,288.8404198311088
374460.0,288.8689246875416
374520.0,288.8963543600307
374580.0,288.9227071320365
374640.0,288.9483538657371
374700.0,288.9731230933638
374760.0,288.9970850543958
374820.0,289.01729989449365
374880.0,289.03682269964344
374940.0,289.0650366178822
375000.0,289.0953808469749
375060.0,289.1216435359644
375120.0,289.14692532482553
375180.0,289.1714332073067
375240.0,289.19216457903684
375300.0,289.2121517297182
375360.0,289.2346084962054
375420.0,289.25937139164006
375480.0,289.28031100403615
375540.0,289.30663583582293
375600.0,289.3290694936743
375660.0,289.3507212885229
375720.0,289.3716251063851
375780.0,289.3889811226219
375840.0,289.4056878772731
375900.0,289.42794686867774
375960.0,289.4524720919899
376020.0,289.4732300943681
376080.0,289.49036176719704
376140.0,289.50685799275976
376200.0,289.52885148386963
376260.0,289.5560556569961
376320.0,289.5822642401818
376380.0,289.60756702960117
376440.0,289.63806450870214
376500.0,289.6674230125649
376560.0,289.7017771103443
376620.0,289.73788170214715
376680.0,289.77259035358594
376740.0,289.80063541030813
376800.0,289.8276654986557
376860.0,289.84826556597693
376920.0,289.8738843754351
376980.0,289.90152060581806
377040.0,289.92817254811933
377100.0,289.9597131754577
377160.0,289.98741621276224
377220.0,290.01701930745844
377280.0,290.04291694263907
377340.0,290.06790924113284
377400.0,290.0949562157776
377460.0,290.12389055015177
377520.0,290.14918775172407
377580.0,290.17098466134547
377640.0,290.1894030743423
377700.0,290.20719275710593
377760.0,290.2299118386434
377820.0,290.2518578140688
377880.0,290.27311469237645
377940.0,290.2911702545586
378000.0,290.3085938133694
378060.0,290.3229468032266
378120.0,290.33952962013797
378180.0,290.355573871438
378240.0,290.37909613028523
378300.0,290.39926862269556
378360.0,290.4136422112893
378420.0,290.4275299179709
378480.0,290.4488847281257
378540.0,290.47216603688753
378600.0,290.4921817626861
378660.0,290.506495718795
378720.0,290.5203265810222
378780.0,290.53638640650513
378840.0,290.55452914507543
378900.0,290.56961585381765
378960.0,290.58175332450725
379020.0,290.59352690153094
379080.0,290.60752499890975
379140.0,290.6186205975775
379200.0,290.63441868696583
379260.0,290.6447836901343
379320.0,290.6523817353631
379380.0,290.6572961784233
379440.0,290.6620597467457
379500.0,290.6692027124126
379560.0,290.68110478791124
379620.0,290.69262448166654
379680.0,290.7112783780946
379740.0,290.72932865056663
379800.0,290.7444980792422
379860.0,290.7591592057641
379920.0,290.77107812958474
379980.0,290.78509165511076
380040.0,290.7963146049746
380100.0,290.8071846572089
380160.0,290.8177177666486
380220.0,290.8256834546657
380280.0,290.8358330204051
380340.0,290.84568586686134
380400.0,290.8624510175423
380460.0,290.8763777854303
380520.0,290.8946475261898
380580.0,290.914751005362
380640.0,290.93196513107483
380700.0,290.95102018377486
380760.0,290.98112405744
380820.0,291.0080007888055
380880.0,291.0318107050455
380940.0,291.04814819622317
381000.0,291.07307879391965
381060.0,291.09717690980835
381120.0,291.1251400183474
381180.0,291.14786197217273
381240.0,291.1721393598003
381300.0,291.19790090646154
381360.0,291.2228278326399
381420.0,291.2492836986481
381480.0,291.27487295374567
381540.0,291.3040682690452
381600.0,291.3261281995093
381660.0,291.3496612241742
381720.0,291.3724226446177
381780.0,291.3967344749651
381840.0,291.4224171965244
381900.0,291.4453436299662
381960.0,291.47369814990185
382020.0,291.50919256663883
382080.0,291.5396409834498
382140.0,291.56335950991314
382200.0,291.58836627799303
382260.0,291.6126170192012
382320.0,291.64200411955676
382380.0,291.67241695522523
382440.0,291.7038110858864
382500.0,291.73245366533183
382560.0,291.76577082775594
382620.0,291.7908900217153
382680.0,291.81710351995895
382740.0,291.84084154254384
382800.0,291.86570839121134
382860.0,291.88817902295773
382920.0,291.90489330104236
382980.0,291.9229310485196
383040.0,291.94045833350856
383100.0,291.95747549619
383160.0,291.9741002115862
383220.0,291.9888372840677
383280.0,291.9982331574557
383340.0,292.0041069583833
383400.0,292.0098562250487
383460.0,292.0204888031608
383520.0,292.0358466702489
383580.0,292.05412747171556
383640.0,292.0752308868241
383700.0,292.09419924342416
383760.0,292.1126825447285
383820.0,292.1306581927795
383880.0,292.1420392453997
383940.0,292.15633071405676
384000.0,292.1718669771646
384060.0,292.19016340230297
384120.0,292.2095741317174
384180.0,292.2331020108981
384240.0,292.2559649050679
384300.0,292.2782326024945
384360.0,292.2985824856365
384420.0,292.3243209666042
384480.0,292.34926233942343
384540.0,292.372275011709
384600.0,292.3946841678922
384660.0,292.41800371013034
384720.0,292.4435411342639
384780.0,292.46832046343604
384840.0,292.4953036357819
384900.0,292.52151974015095
384960.0,292.5432028328538
385020.0,292.56962472770334
385080.0,292.59666003054366
385140.0,292.6217296645084
385200.0,292.6461012566459
385260.0,292.67121986045885
385320.0,292.69080908328186
385380.0,292.71364541889363
385440.0,292.73835288432514
385500.0,292.7624035700135
385560.0,292.78831297444407
385620.0,292.81242732763945
385680.0,292.8302348050406
385740.0,292.8522618361021
385800.0,292.87039303152454
385860.0,292.8926290347312
385920.0,292.9165796771968
385980.0,292.94105438365807
386040.0,292.9628236087667
386100.0,292.9851639047762
386160.0,293.0069829991367
386220.0,293.02732088037334
386280.0,293.04620630358636
386340.0,293.0667543529735
386400.0,293.0867950730246
386460.0,293.1055025269225
386520.0,293.12284970408933
386580.0,293.1379118280793
386640.0,293.1536730700265
386700.0,293.1720502484321
386760.0,293.18815308265107
386820.0,293.20870280826
386880.0,293.22788569690744
386940.0,293.24484238621494
387000.0,293.26332741715726
387060.0,293.280562387509
387120.0,293.29740097070066
387180.0,293.31934732972536
387240.0,293.34073508083833
387300.0,293.3582993971201
387360.0,293.3746721847301
387420.0,293.39331941558925
387480.0,293.4090824739628
387540.0,293.4279182053107
387600.0,293.4472158532676
387660.0,293.46532991674155
387720.0,293.483049163851
387780.0,293.50038268379944
387840.0,293.5175005189059
387900.0,293.5351301508159
387960.0,293.55166560151105
388020.0,293.56788975576916
388080.0,293.58081192355485
388140.0,293.59429541599604
388200.0,293.6105862857309
388260.0,293.62733696518126
388320.0,293.6460168493083
388380.0,293.66507688535427
388440.0,293.6816335152569
388500.0,293.70004521231175
388560.0,293.71742171134554
388620.0,293.7331049741148
388680.0,293.7519896554669
388740.0,293.7704902506243
388800.0,293.7853301802425
