time,Tpcm
324000.0,292.7102188953348
324060.0,292.7085146437762
324120.0,292.70789083309904
324180.0,292.7062066808857
324240.0,292.7045409193983
324300.0,292.7018214045987
324360.0,292.6991328577756
324420.0,292.6964723038757
324480.0,292.6938357531881
324540.0,292.69122923587065
324600.0,292.68756241197144
324660.0,292.6850067944196
324720.0,292.68248069370316
324780.0,292.6799817535179
324840.0,292.67641997334533
324900.0,292.6739733115263
324960.0,292.6704678976624
325020.0,292.66699851536805
325080.0,292.66247256491124
325140.0,292.6579954690551
325200.0,292.6546416572613
325260.0,292.6513258830153
325320.0,292.64804494470803
325380.0,292.6447909744626
325440.0,292.64157049013136
325500.0,292.6383867212357
325560.0,292.6363193601501
325620.0,292.63207431107696
325680.0,292.6289707118251
325740.0,292.62479476784443
325800.0,292.62066527272157
325860.0,292.6165782455473
325920.0,292.61252485807734
325980.0,292.60850874204027
326040.0,292.60453302457944
326100.0,292.60060456324044
326160.0,292.5955809186435
326220.0,292.59060929904825
326280.0,292.5867985738155
326340.0,292.58302775782846
326400.0,292.57816738754
326460.0,292.5744776760903
326520.0,292.57082749061203
326580.0,292.5672238335455
326640.0,292.5636449989775
326700.0,292.5601098899168
326760.0,292.55546447539655
326820.0,292.55199874975466
326880.0,292.54970440914144
326940.0,292.5462966503615
327000.0,292.54292693965846
327060.0,292.5407279652032
327120.0,292.53626832687854
327180.0,292.53185991734887
327240.0,292.5286327008718
327300.0,292.52544187825765
327360.0,292.5222861522529
327420.0,292.5191651093557
327480.0,292.5160736022662
327540.0,292.5130217970061
327600.0,292.5111414700574
327660.0,292.5081269319308
327720.0,292.5051495104854
327780.0,292.5022062333097
327840.0,292.5004434211698
327900.0,292.4998589999577
327960.0,292.496961991266
328020.0,292.4941009922046
328080.0,292.4924270562872
328140.0,292.49077482811106
328200.0,292.48797270611993
328260.0,292.48636603103887
328320.0,292.4847786632506
328380.0,292.4832103789455
328440.0,292.4828230190348
328500.0,292.4824410763269
328560.0,292.4820633465062
328620.0,292.48168980992784
328680.0,292.4826314907591
328740.0,292.4822506818454
328800.0,292.48318439403005
328860.0,292.4841019707701
328920.0,292.4837041616799
328980.0,292.48214422008436
329040.0,292.4817690235504
329100.0,292.4813989453533
329160.0,292.4798644736248
329220.0,292.47951559622334
329280.0,292.47917147415234
329340.0,292.47883211652254
329400.0,292.47849665290374
329460.0,292.4781650492109
329520.0,292.47666621129173
329580.0,292.4751864238841
329640.0,292.47489168501335
329700.0,292.4746006924851
329760.0,292.47431405104356
329820.0,292.4740296164886
329880.0,292.4737494521872
329940.0,292.4734715799457
330000.0,292.4731980932498
330060.0,292.4729277648571
330120.0,292.4726605589493
330180.0,292.4737309869517
330240.0,292.47478276414375
330300.0,292.47582156670535
330360.0,292.47684236341274
330420.0,292.47923281433305
330480.0,292.4815848092211
330540.0,292.483900629431
330600.0,292.4861802586595
330660.0,292.4898060811578
330720.0,292.4920049248368
330780.0,292.4941650512612
330840.0,292.4976694255207
330900.0,292.5011090981903
330960.0,292.50450184274166
331020.0,292.5078420764275
331080.0,292.5111224304021
331140.0,292.5143608248266
331200.0,292.51620208287324
331260.0,292.5180119100044
331320.0,292.51844550980235
331380.0,292.5188718207347
331440.0,292.5192924787321
331500.0,292.5197075261657
331560.0,292.5189021840583
331620.0,292.5193237084847
331680.0,292.51852265138444
331740.0,292.51773256733907
331800.0,292.51579291152734
331860.0,292.51503176983704
331920.0,292.51312150315664
331980.0,292.5112358075351
332040.0,292.50937246713244
332100.0,292.5075268467105
332160.0,292.5057005187162
332220.0,292.5027290171209
332280.0,292.5009525853724
332340.0,292.4980311600113
332400.0,292.49514382979794
332460.0,292.49345073136874
332520.0,292.49177975099576
332580.0,292.4901291128007
332640.0,292.4884938007278
332700.0,292.4868775536604
332760.0,292.4841042449429
332820.0,292.4813667052307
332880.0,292.4774786451903
332940.0,292.4748062248332
333000.0,292.46980750989013
333060.0,292.4648675597833
333120.0,292.4611495075105
333180.0,292.4562857293758
333240.0,292.4514798119695
333300.0,292.44673406178276
333360.0,292.4420359329839
333420.0,292.43617062010514
333480.0,292.43036948417597
333540.0,292.42341977083765
333600.0,292.4165400622776
333660.0,292.4085148716515
333720.0,292.4017702466978
333780.0,292.39509783807677
333840.0,292.3885094162886
333900.0,292.3807369559691
333960.0,292.37304569913704
334020.0,292.36664426822045
334080.0,292.3590760293679
334140.0,292.35159311334894
334200.0,292.3429316457354
334260.0,292.33436397161466
334320.0,292.32461691253184
334380.0,292.31620333872166
334440.0,292.30788346704594
334500.0,292.29836997698135
334560.0,292.2902043551746
334620.0,292.28085182750385
334680.0,292.27159428919765
334740.0,292.26242072548973
334800.0,292.2533412478499
334860.0,292.24435254494534
334920.0,292.2341413025559
334980.0,292.2240314458395
335040.0,292.2140240258032
335100.0,292.2027896179187
335160.0,292.1916745668844
335220.0,292.17932917484166
335280.0,292.1670993474365
335340.0,292.1549775224232
335400.0,292.1429662563991
335460.0,292.13105990560155
335520.0,292.11927408500503
335580.0,292.10761675474214
335640.0,292.09466890140686
335700.0,292.08185203174077
335760.0,292.0691609324389
335820.0,292.0565863643496
335880.0,292.04412945079986
335940.0,292.03038100097206
336000.0,292.0153619837399
336060.0,292.0004863557505
336120.0,291.98575521581586
336180.0,291.971189510528
336240.0,291.95675697987366
336300.0,291.9424583333004
336360.0,291.9267960605218
336420.0,291.9112936570875
336480.0,291.89737093476526
336540.0,291.88212448004293
336600.0,291.86704944586586
336660.0,291.85213570226085
336720.0,291.8373410879474
336780.0,291.8211883746805
336840.0,291.8051972566542
336900.0,291.78938278778236
336960.0,291.7737525175227
337020.0,291.7566937327818
337080.0,291.73982101992664
337140.0,291.7231274860857
337200.0,291.7050212516937
337260.0,291.6871015494285
337320.0,291.6693772380003
337380.0,291.6502229504453
337440.0,291.6312891743404
337500.0,291.6125581312612
337560.0,291.5923603829365
337620.0,291.5723778678679
337680.0,291.5526436968658
337740.0,291.5314093016442
337800.0,291.5104271573889
337860.0,291.48795129777073
337920.0,291.46571484452744
337980.0,291.44200230573443
338040.0,291.41856743834273
338100.0,291.3970214396692
338160.0,291.37573272353563
338220.0,291.35292167952855
338280.0,291.330398652594
338340.0,291.3081437652646
338400.0,291.28610657782104
338460.0,291.2660503912748
338520.0,291.2462807979409
338580.0,291.2267722323617
338640.0,291.2074907498896
338700.0,291.18849694211224
338760.0,291.16974637692647
338820.0,291.1493132452669
338880.0,291.12730318286265
338940.0,291.10741599535936
339000.0,291.08784100467665
339060.0,291.0685931030601
339120.0,291.0496063162855
339180.0,291.03088077274595
339240.0,291.01233347699235
339300.0,290.99401538813174
339360.0,290.9759498437863
339420.0,290.95814390006956
339480.0,290.94059946713264
339540.0,290.9233156400799
339600.0,290.90629211150144
339660.0,290.8875791357544
339720.0,290.86918138688657
339780.0,290.8510836914528
339840.0,290.83326485262853
339900.0,290.815718781837
339960.0,290.7984729069105
340020.0,290.781472541267
340080.0,290.76481314547874
340140.0,290.7503325650823
340200.0,290.73406286710974
340260.0,290.720103859408
340320.0,290.70643012399506
340380.0,290.693050907589
340440.0,290.6799038497064
340500.0,290.6669866319664
340560.0,290.65627118460014
340620.0,290.6478342839379
340680.0,290.63958590123514
340740.0,290.6315065485217
340800.0,290.6256290395536
340860.0,290.6198762810433
340920.0,290.61632092455426
340980.0,290.61284702991435
341040.0,290.6115298922753
341100.0,290.6102432915638
341160.0,290.60688218085954
341220.0,290.60568841567056
341280.0,290.60452239235406
341340.0,290.60566797951157
341400.0,290.6067779993226
341460.0,290.6103829649945
341520.0,290.6138740436346
341580.0,290.61980732914725
341640.0,290.6230741292072
341700.0,290.62625019608066
341760.0,290.62933697200225
341820.0,290.6323273904118
341880.0,290.63778320862
341940.0,290.64058876216853
342000.0,290.64082403054977
342060.0,290.64355188233117
342120.0,290.64371299867776
342180.0,290.6463675832996
342240.0,290.6464582865302
342300.0,290.64654633205686
342360.0,290.6445294494088
342420.0,290.6425629993646
342480.0,290.6385357211931
342540.0,290.6346069929502
342600.0,290.6307708654287
342660.0,290.62701109982777
342720.0,290.62332642416504
342780.0,290.61969321110485
342840.0,290.6161257580544
342900.0,290.6147348308746
342960.0,290.61562131913615
343020.0,290.6164803936514
343080.0,290.6173139689666
343140.0,290.61812671371024
343200.0,290.61891912370686
343260.0,290.61969767469486
343320.0,290.6204586093819
343380.0,290.6189770906243
343440.0,290.6197562713053
343500.0,290.6205113964815
343560.0,290.6212441436662
343620.0,290.621958608355
343680.0,290.6226552243323
343740.0,290.6233396747916
343800.0,290.62400866078184
343860.0,290.6246613658133
343920.0,290.625297792984
343980.0,290.62591822050945
344040.0,290.624322820823
344100.0,290.6227677456775
344160.0,290.62125046565706
344220.0,290.617647140901
344280.0,290.61412597760653
344340.0,290.6106816228871
344400.0,290.6051841940254
344460.0,290.5998035027018
344520.0,290.5945434140574
344580.0,290.58939207113434
344640.0,290.5843378108719
344700.0,290.57724269051545
344760.0,290.57031291403626
344820.0,290.5635300625382
344880.0,290.55471180521516
344940.0,290.5439227838504
345000.0,290.53337824821455
345060.0,290.5230841242806
345120.0,290.51074276926835
345180.0,290.4986642101258
345240.0,290.48683285562925
345300.0,290.4730120389485
345360.0,290.46162951711324
345420.0,290.45049555003925
345480.0,290.43736011303827
345540.0,290.42450434079234
345600.0,290.4119145551472
345660.0,290.3995871978453
345720.0,290.3896465426535
345780.0,290.3776871609051
345840.0,290.3660094285123
345900.0,290.35461949525404
345960.0,290.341118734212
346020.0,290.327916509691
346080.0,290.3126982555503
346140.0,290.30002870682125
346200.0,290.28535364704146
346260.0,290.27323204917434
346320.0,290.25908183299174
346380.0,290.2452685976801
346440.0,290.2318005491302
346500.0,290.21860315359015
346560.0,290.20567259101
346620.0,290.19292189210796
346680.0,290.17808933803406
346740.0,290.16587813823674
346800.0,290.15159824386785
346860.0,290.1376378395042
346920.0,290.1216077980308
346980.0,290.1059323176034
347040.0,290.0906085441483
347100.0,290.0731863894618
347160.0,290.0561850378358
347220.0,290.0418440477534
347280.0,290.02782605659513
347340.0,290.0141868994608
347400.0,290.00077464426846
347460.0,289.9852144431665
347520.0,289.97004513846406
347580.0,289.9527375518116
347640.0,289.9358191196734
347700.0,289.9216536848511
347760.0,289.905367485701
347820.0,289.8918661821367
347880.0,289.8786887171899
347940.0,289.86583020381363
348000.0,289.8507540583636
348060.0,289.83607084892515
348120.0,289.81919437908897
348180.0,289.80271155791985
348240.0,289.7866831065556
348300.0,289.7709284811007
348360.0,289.7555806079165
348420.0,289.7405419245227
348480.0,289.7259258578453
348540.0,289.7089824902165
348600.0,289.69246765718736
348660.0,289.67880692899115
348720.0,289.66040099947196
348780.0,289.644945617934
348840.0,289.6273066199217
348900.0,289.6101138721741
348960.0,289.59334480822497
349020.0,289.57696361062193
349080.0,289.5609566933096
349140.0,289.5426848929206
349200.0,289.52491842742734
349260.0,289.50755923079527
349320.0,289.49061356271415
349380.0,289.4713688067469
349440.0,289.4526580001158
349500.0,289.4344921605001
349560.0,289.4167520998132
349620.0,289.3994303193032
349680.0,289.38238975939873
349740.0,289.36570644760985
349800.0,289.34941083545726
349860.0,289.33087241602027
349920.0,289.3154461785707
349980.0,289.3004685672032
350040.0,289.2831307747722
350100.0,289.2663034910123
350160.0,289.24710905501803
350220.0,289.23107458816634
350280.0,289.21274157970265
350340.0,289.1949074372709
350400.0,289.18017964550376
350460.0,289.16039143086607
350520.0,289.1411875112313
350580.0,289.1225753422239
350640.0,289.10442458175777
350700.0,289.08672615235247
350760.0,289.06933133568697
350820.0,289.0523216953817
350880.0,289.03572933130744
350940.0,289.01955815075024
351000.0,289.00380273750585
351060.0,288.9884550688283
351120.0,288.97350777102395
351180.0,288.958951610238
351240.0,288.94200977603293
351300.0,288.9255713053451
351360.0,288.90954127998896
351420.0,288.89397080318514
351480.0,288.87888522806026
351540.0,288.8640891275434
351600.0,288.84969939233616
351660.0,288.83571195729564
351720.0,288.8220507116388
351780.0,288.8087942801101
351840.0,288.7959778511757
351900.0,288.7835033503066
351960.0,288.7683771537931
352020.0,288.7508209765
352080.0,288.7365771271939
352140.0,288.72276842182384
352200.0,288.70933321317716
352260.0,288.6933515227258
352320.0,288.68067402608
352380.0,288.6654735103441
352440.0,288.65076428219004
352500.0,288.63655085914314
352560.0,288.62543053487036
352620.0,288.6117418195009
352680.0,288.5984990719475
352740.0,288.5856799096388
352800.0,288.5731317204973
352860.0,288.5610233455123
352920.0,288.54915031234066
352980.0,288.5346832481979
353040.0,288.51769530528657
353100.0,288.50409512372005
353160.0,288.4909093282261
353220.0,288.4751375918861
353280.0,288.45986101034913
353340.0,288.4450310190449
353400.0,288.43071385935025
353460.0,288.4167940565708
353520.0,288.40326162899504
353580.0,288.38699778449126
353640.0,288.37124758785774
353700.0,288.35597219241
353760.0,288.3381010310236
353820.0,288.3207599943157
353880.0,288.30089945654646
353940.0,288.2817186987754
354000.0,288.2630763707546
354060.0,288.2418759078814
354120.0,288.221314973232
354180.0,288.2014028699117
354240.0,288.182052158183
354300.0,288.1632712477481
354360.0,288.1449928952634
354420.0,288.1273460364402
354480.0,288.1069909328266
354540.0,288.08732569700487
354600.0,288.0683461110259
354660.0,288.04666183040706
354720.0,288.02571649031484
354780.0,288.0055154072647
354840.0,287.9858915732112
354900.0,287.9668302891125
354960.0,287.9481448467724
355020.0,287.92993442921914
355080.0,287.9092058069996
355140.0,287.886034488419
355200.0,287.863660088048
355260.0,287.84206204124735
355320.0,287.8177874479894
355380.0,287.7972841157432
355440.0,287.7774980371027
355500.0,287.7584330694309
355560.0,287.74276301921276
355620.0,287.72448132326025
355680.0,287.70684398596126
355740.0,287.6898344466224
355800.0,287.6700017057465
355860.0,287.65090453935267
355920.0,287.63243286843704
355980.0,287.6112435984388
356040.0,287.5908054603355
356100.0,287.56775197765165
356160.0,287.54551299933325
356220.0,287.52399375257943
356280.0,287.4998188261085
356340.0,287.4764408135763
356400.0,287.4537937209248
356460.0,287.4318406020862
356520.0,287.41051679866473
356580.0,287.3866324997451
356640.0,287.3635303809876
356700.0,287.3411832949436
356760.0,287.3196746026163
356820.0,287.29538340647696
356880.0,287.2718967082433
356940.0,287.249187051999
357000.0,287.22716894442783
357060.0,287.20594763216496
357120.0,287.1819527018465
357180.0,287.158824582495
357240.0,287.1394639508458
357300.0,287.11751675895636
357360.0,287.09637248293444
357420.0,287.075949275495
357480.0,287.0527787587941
357540.0,287.0335156399646
357600.0,287.0116517241846
357660.0,286.9905978983573
357720.0,286.9701967946072
357780.0,286.9504984681891
357840.0,286.93136162554043
357900.0,286.9127563679166
357960.0,286.89146245809513
358020.0,286.8740463676531
358080.0,286.85728237283996
358140.0,286.83773079367637
358200.0,286.81885936232743
358260.0,286.8005835690324
358320.0,286.78292499158925
358380.0,286.7625000838281
358440.0,286.7394724929827
358500.0,286.7204108023766
358560.0,286.69871571964194
358620.0,286.677831872942
358680.0,286.6576727903629
358740.0,286.6380423390814
358800.0,286.6190734438529
358860.0,286.5973617188383
358920.0,286.57647848678175
358980.0,286.5562295941928
359040.0,286.5366769801472
359100.0,286.5177032290435
359160.0,286.49925696342217
359220.0,286.4815267170612
359280.0,286.4642927750861
359340.0,286.44757546668956
359400.0,286.43139484829294
359460.0,286.41585492812015
359520.0,286.4007031412361
359580.0,286.38617344064994
359640.0,286.3721064553471
359700.0,286.35848785022085
359760.0,286.34183418335965
359820.0,286.32900442109604
359880.0,286.3133162533946
359940.0,286.2982055098053
360000.0,286.2835856525462
360060.0,286.2726430704334
360120.0,286.2587775803672
360180.0,286.2454259862675
360240.0,286.2326240302784
360300.0,286.2202324864019
360360.0,286.2082384805998
360420.0,286.19650879071634
360480.0,286.1851118979042
360540.0,286.17407202445634
360600.0,286.16338867609903
360660.0,286.14977821669004
360720.0,286.136691899198
360780.0,286.1240094525445
360840.0,286.10840712773086
360900.0,286.09334057840505
360960.0,286.0788669348689
361020.0,286.0648236519158
361080.0,286.04784309292785
361140.0,286.0314596602432
361200.0,286.01565978306513
361260.0,286.0004413505624
361320.0,285.98562392193503
361380.0,285.97131450634544
361440.0,285.95758206108843
361500.0,285.9442932273201
361560.0,285.927931211617
361620.0,285.915426083419
361680.0,285.9033882021836
361740.0,285.8918529068284
361800.0,285.88069143476173
361860.0,285.8698918609789
361920.0,285.8559700432332
361980.0,285.8425896473633
362040.0,285.8296257946275
362100.0,285.8171878470665
362160.0,285.8050663606207
362220.0,285.7933113186986
362280.0,285.78198422604316
362340.0,285.77109860911565
362400.0,285.76047846772
362460.0,285.7468532201804
362520.0,285.7337079635405
362580.0,285.72100846912053
362640.0,285.70881387842115
362700.0,285.696930348381
362760.0,285.68546890269494
362820.0,285.6709800096768
362880.0,285.66029711066255
362940.0,285.6466380071717
363000.0,285.63351586463807
363060.0,285.62092831665643
363120.0,285.60523488757826
363180.0,285.5934025406623
363240.0,285.57863188514426
363300.0,285.564419023353
363360.0,285.5506647304975
363420.0,285.5406411307599
363480.0,285.53097643871706
363540.0,285.52164693858595
363600.0,285.50924984482197
363660.0,285.5005973293088
363720.0,285.49225933504596
363780.0,285.4842230959362
363840.0,285.47651558832877
363900.0,285.4656065827375
363960.0,285.45840729116605
364020.0,285.4481092138136
364080.0,285.4382019528642
364140.0,285.4286162558953
364200.0,285.4226489474837
364260.0,285.4168994966787
364320.0,285.40797919581877
364380.0,285.3993926677029
364440.0,285.3943984447681
364500.0,285.38622611166903
364560.0,285.3783760102364
364620.0,285.37084725168637
364680.0,285.36680632899566
364740.0,285.36291793416194
364800.0,285.3624858932456
364860.0,285.35872314098344
364920.0,285.35510880008854
364980.0,285.35493800903663
365040.0,285.35477317155363
365100.0,285.35126969523276
365160.0,285.35122721196205
365220.0,285.3511864147773
365280.0,285.3511472767308
365340.0,285.35452371674035
365400.0,285.36120253258645
365460.0,285.36761119634224
365520.0,285.3737560311716
365580.0,285.37975944388364
365640.0,285.3855343009767
365700.0,285.39456808474273
365760.0,285.4032367154147
365820.0,285.41158145587053
365880.0,285.4231414093093
365940.0,285.4377184403101
366000.0,285.4517417601125
366060.0,285.46525040807745
366120.0,285.47829676624195
366180.0,285.4943983943394
366240.0,285.50990487292324
366300.0,285.52833725559486
366360.0,285.5460847209945
366420.0,285.5631301468961
366480.0,285.5831546451042
366540.0,285.60241815502604
366600.0,285.62097618926583
366660.0,285.6388585462258
366720.0,285.6597041674621
366780.0,285.67974694054715
366840.0,285.6990721800799
366900.0,285.7177986858916
366960.0,285.73933377638025
367020.0,285.760084531805
367080.0,285.77996442316174
367140.0,285.7993041565155
367200.0,285.81794514829363
367260.0,285.83581218805045
367320.0,285.8567325942004
367380.0,285.87680700105994
367440.0,285.89973013982944
367500.0,285.91846002993873
367560.0,285.9399570272562
367620.0,285.96063521551145
367680.0,285.9840866669534
367740.0,286.00667057005364
367800.0,286.02839037579406
367860.0,286.04937396175404
367920.0,286.069643762032
367980.0,286.09276601888456
368040.0,286.1150072246727
368100.0,286.13997930060714
368160.0,286.1640034842968
368220.0,286.18714585307345
368280.0,286.2095033484565
368340.0,286.2346352462635
368400.0,286.2588408836885
368460.0,286.2821675572553
368520.0,286.308214020535
368580.0,286.3332075125643
368640.0,286.3572613287943
368700.0,286.38411195814416
368760.0,286.40986825732625
368820.0,286.43476182449996
368880.0,286.4587881875964
368940.0,286.4820377395021
369000.0,286.508008700397
369060.0,286.533032987578
369120.0,286.560666436215
369180.0,286.5871825171366
369240.0,286.6128015317957
369300.0,286.63764709026697
369360.0,286.6615325140863
369420.0,286.6881553652176
369480.0,286.7137037089527
369540.0,286.73839467073975
369600.0,286.7657695061355
369660.0,286.7921011356018
369720.0,286.81747793066444
369780.0,286.84199781758866
369840.0,286.8657803643174
369900.0,286.8921707826249
369960.0,286.91758202377014
370020.0,286.93883453336787
370080.0,286.9627357973839
370140.0,286.98919138454187
370200.0,287.0145816878076
370260.0,287.0390210845362
370320.0,287.06621475433735
370380.0,287.0923010443903
370440.0,287.12104802589005
370500.0,287.1487334551377
370560.0,287.1722101632921
370620.0,287.1982386681853
370680.0,287.22331260056325
370740.0,287.25095985525644
370800.0,287.27754757973844
370860.0,287.30316271980575
370920.0,287.3314208046762
370980.0,287.3586432317334
371040.0,287.38485649482584
371100.0,287.41002366812677
371160.0,287.4379953997145
371220.0,287.46489627764225
371280.0,287.4908137777902
371340.0,287.51935360062356
371400.0,287.54684894047745
371460.0,287.57681417959975
371520.0,287.60566739198055
371580.0,287.63347172678414
371640.0,287.66380405065826
371700.0,287.6929788279117
371760.0,287.7211259697938
371820.0,287.74837786510955
371880.0,287.7747289044402
371940.0,287.8001734975874
372000.0,287.82813481147855
372060.0,287.8550903515538
372120.0,287.8810561354627
372180.0,287.9095849982287
372240.0,287.93703875954293
372300.0,287.9603997390848
372360.0,287.98288618871743
372420.0,288.0079823669766
372480.0,288.03211664036706
372540.0,288.0588171255019
372600.0,288.08446119190563
372660.0,288.1092028551951
372720.0,288.13319372567946
372780.0,288.1597656476313
372840.0,288.18219115791646
372900.0,288.2037613673365
372960.0,288.2245896817378
373020.0,288.24807807393296
373080.0,288.27074256384634
373140.0,288.30242316356873
373200.0,288.32978433948296
373260.0,288.35946935576305
373320.0,288.3879470761914
373380.0,288.41547265280974
373440.0,288.43905447632017
373500.0,288.4714969974782
373560.0,288.49962538393976
373620.0,288.52670676681856
373680.0,288.54979509851705
373740.0,288.5753104759348
373800.0,288.6031556194381
373860.0,288.62690179593596
373920.0,288.6497392157335
373980.0,288.67183709567047
374040.0,288.69325845911186
374100.0,288.71390448851065
374160.0,288.73714299074464
374220.0,288.7659397742156
374280.0,288.7906204178963
374340.0,288.8176230589834
374400.0,288.84060259007964
374460.0,288.86909946275017
374520.0,288.896445592114
374580.0,288.9228899839401
374640.0,288.9484572803762
374700.0,288.9732147479798
374760.0,288.9971190837788
374820.0,289.01734216346034
374880.0,289.0368199186027
374940.0,289.0650317544292
375000.0,289.09537666753215
375060.0,289.1216398425092
375120.0,289.14691956518953
375180.0,289.1713482187066
375240.0,289.19206686786646
375300.0,289.21208482268037
375360.0,289.23454308252343
375420.0,289.2593171591594
375480.0,289.28025351553146
375540.0,289.30656147372696
375600.0,289.3290081084439
375660.0,289.35059746770816
375720.0,289.37149902537175
375780.0,289.3888489793188
375840.0,289.405543965855
375900.0,289.42780175642844
375960.0,289.4523316030951
376020.0,289.4730974763941
376080.0,289.4902319534911
376140.0,289.50676929210664
376200.0,289.5287682322843
376260.0,289.55596045374267
376320.0,289.5821112032892
376380.0,289.607277027054
376440.0,289.6377781605415
376500.0,289.66710692395696
376560.0,289.7014790085681
376620.0,289.73758764691763
376680.0,289.772370079773
376740.0,289.8004145753333
376800.0,289.8273975251109
376860.0,289.8480023128444
376920.0,289.87364722039865
376980.0,289.901286848862
377040.0,289.92796678754655
377100.0,289.9594912632842
377160.0,289.9872128638174
377220.0,290.01682727452175
377280.0,290.04273107413184
377340.0,290.0677238887525
377400.0,290.09478045257623
377460.0,290.1237217259975
377520.0,290.1490306207396
377580.0,290.1708368694391
377640.0,290.1892689610359
377700.0,290.2070439239906
377760.0,290.22977613053934
377820.0,290.2517306330543
377880.0,290.27294049226856
377940.0,290.291000709529
378000.0,290.30848042185
378060.0,290.32284395423034
378120.0,290.33943413593204
378180.0,290.35545111679335
378240.0,290.37897985548494
378300.0,290.39916475120503
378360.0,290.4135416444769
378420.0,290.42743250151585
378480.0,290.44879077997547
378540.0,290.47207596562174
378600.0,290.49209844043907
378660.0,290.5064175603128
378720.0,290.52024125639593
378780.0,290.53630566525834
378840.0,290.55444639857626
378900.0,290.5695392838514
378960.0,290.5816796866797
379020.0,290.59343769255065
379080.0,290.60743115192446
379140.0,290.61853079976294
379200.0,290.6343298024717
379260.0,290.64470273014587
379320.0,290.6523027119198
379380.0,290.65721924815233
379440.0,290.6619849391467
379500.0,290.6691301052524
379560.0,290.6810345496656
379620.0,290.6925565170701
379680.0,290.7112129780022
379740.0,290.72926570584895
379800.0,290.7444373945817
379860.0,290.7591006821542
379920.0,290.7710215903748
379980.0,290.7850371459879
380040.0,290.79626193765563
380100.0,290.807133758903
380160.0,290.8176686336444
380220.0,290.82563588533304
380280.0,290.8357870429468
380340.0,290.8456405898907
380400.0,290.86240715551077
380460.0,290.8763361051603
380520.0,290.89460487315074
380580.0,290.9147180610205
380640.0,290.93193108161114
380700.0,290.9509980434178
380760.0,290.9810857881209
380820.0,291.00796463978844
380880.0,291.03177133917853
380940.0,291.0480994374981
381000.0,291.0730326878993
381060.0,291.0971238643346
381120.0,291.1250739554845
381180.0,291.14779224616905
381240.0,291.1720638249823
381300.0,291.1978253548029
381360.0,291.22271296861913
381420.0,291.2491598360978
381480.0,291.2748046514792
381540.0,291.304003110284
381600.0,291.32606602498487
381660.0,291.3495981949788
381720.0,291.37236122647937
381780.0,291.3966708296156
381840.0,291.42235339253693
381900.0,291.4452931090804
381960.0,291.4736513952383
382020.0,291.50914065919926
382080.0,291.53959208629556
382140.0,291.56332299801596
382200.0,291.58832704594033
382260.0,291.61257096529414
382320.0,291.6419645611271
382380.0,291.67238614911554
382440.0,291.70378092339627
382500.0,291.73242410491844
382560.0,291.7657439993716
382620.0,291.79085465663985
382680.0,291.81707087971245
382740.0,291.8408101783211
382800.0,291.86567689796897
382860.0,291.88814526065585
382920.0,291.90486125252187
382980.0,291.9228966875478
383040.0,291.9404681228827
383100.0,291.95758645071055
383160.0,291.97425762347996
383220.0,291.98898618363177
383280.0,291.9983836678581
383340.0,292.0042537565611
383400.0,292.0100001266609
383460.0,292.02063094516643
383520.0,292.0359878196385
383580.0,292.05426308303424
383640.0,292.07535622710463
383700.0,292.09432354457346
383760.0,292.11279303762734
383820.0,292.130827667509
383880.0,292.1422091586329
383940.0,292.1564941297171
384000.0,292.1720283477054
384060.0,292.1903263993065
384120.0,292.2097294885934
384180.0,292.23324372196925
384240.0,292.25609611190293
384300.0,292.2783653520571
384360.0,292.29871627351173
384420.0,292.32445079373167
384480.0,292.3494031612728
384540.0,292.37241432871843
384600.0,292.3948214134463
384660.0,292.41814220197506
384720.0,292.44367238250624
384780.0,292.4684461585027
384840.0,292.4954357923135
384900.0,292.52164121637696
384960.0,292.5433205639362
385020.0,292.5697307264808
385080.0,292.5967585406634
385140.0,292.6218311674765
385200.0,292.6462206137467
385260.0,292.67133537781046
385320.0,292.69093724730425
385380.0,292.71377340127157
385440.0,292.73847967751277
385500.0,292.762530326217
385560.0,292.78844095570355
385620.0,292.8125540251564
385680.0,292.8303709788949
385740.0,292.8523767805809
385800.0,292.8705116112864
385860.0,292.8927536009717
385920.0,292.9166919405774
385980.0,292.9411591096455
386040.0,292.96292154117714
386100.0,292.9852690897673
386160.0,293.0070349257779
386220.0,293.02737342469936
386280.0,293.04625933582753
386340.0,293.06680821453574
386400.0,293.0868495217992
386460.0,293.1055576100377
386520.0,293.1229069624803
386580.0,293.13796350818495
386640.0,293.15372503416705
386700.0,293.1721022194189
386760.0,293.18820871013196
386820.0,293.20876266712867
386880.0,293.22794597761754
386940.0,293.2449027922053
387000.0,293.2633793414519
387060.0,293.2805934791411
387120.0,293.2974535254616
387180.0,293.31940338236654
387240.0,293.34077737083413
387300.0,293.3583402485105
387360.0,293.3747118029132
387420.0,293.3933614691227
387480.0,293.40912362911797
387540.0,293.42796334916835
387600.0,293.44726585498825
387660.0,293.4653787730141
387720.0,293.4831123688657
387780.0,293.5005422752448
387840.0,293.5176453131422
387900.0,293.5352744221113
387960.0,293.55181025160823
388020.0,293.56800482155734
388080.0,293.58092824335927
388140.0,293.59441090102047
388200.0,293.61069792333836
388260.0,293.627450301172
388320.0,293.6461230979313
388380.0,293.66518421664875
388440.0,293.6817401491522
388500.0,293.7001545754164
388560.0,293.7175292779193
388620.0,293.73320631520056
388680.0,293.75210323590727
388740.0,293.7705755680436
