time,Ti1,Ti2
49380.0,263.892305981,264.881929075
49440.0,263.894692841,264.853908264
49500.0,263.897087079,264.826094854
49560.0,263.899488715,264.798489542
49620.0,263.901897769,264.771093017
49680.0,263.904314264,264.743905964
49740.0,263.906738219,264.716929064
49800.0,263.909169657,264.690162989
49860.0,263.911608597,264.66360841
49920.0,263.914055062,264.637265991
49980.0,263.916509073,264.611136389
50040.0,263.91897065,264.585220258
50100.0,263.921439815,264.559518247
50160.0,263.92391659,264.534030997
50220.0,263.926400995,264.508759146
50280.0,263.928893053,264.483703325
50340.0,263.931392785,264.458864162
50400.0,263.933900212,264.434242276
50460.0,263.936415355,264.409838284
50520.0,263.938938238,264.385652795
50580.0,263.94146888,264.361686415
50640.0,263.944007305,264.337939742
50700.0,263.946553533,264.31441337
50760.0,263.949107586,264.291107887
50820.0,263.951669487,264.268023876
50880.0,263.954239258,264.245161914
50940.0,263.956816919,264.222522573
51000.0,263.959402494,264.200106418
51060.0,263.961996004,264.17791401
51120.0,263.964597472,264.155945903
51180.0,263.967206919,264.134202648
51240.0,263.969824368,264.112684786
51300.0,263.972449842,264.091392858
51360.0,263.975083361,264.070327394
51420.0,263.977724949,264.049488921
51480.0,263.980374629,264.028877961
51540.0,263.983032421,264.008495028
51600.0,263.98569835,263.988340633
51660.0,263.988372437,263.968415278
51720.0,263.991054705,263.948719462
51780.0,263.993745178,263.929253679
51840.0,263.996443876,263.910018413
51900.0,263.999150823,263.891014146
51960.0,264.001866043,263.872241354
52020.0,264.004589557,263.853700505
52080.0,264.007321388,263.835392062
52140.0,264.01006156,263.817316485
52200.0,264.012810096,263.799474224
52260.0,264.015567018,263.781865726
52320.0,264.018332349,263.764491431
52380.0,264.021106113,263.747351773
52440.0,264.023888332,263.730447181
52500.0,264.02667903,263.713778077
52560.0,264.029478231,263.697344878
52620.0,264.032285956,263.681147995
52680.0,264.035102231,263.665187833
52740.0,264.037927077,263.649464791
52800.0,264.040760519,263.633979261
52860.0,264.04360258,263.618731632
52920.0,264.046453284,263.603722283
52980.0,264.049312654,263.588951592
53040.0,264.052180713,263.574419926
53100.0,264.055057485,263.560127648
53160.0,264.057942995,263.546075118
53220.0,264.060837265,263.532262684
53280.0,264.06374032,263.518690694
53340.0,264.066652183,263.505359486
53400.0,264.069572879,263.492269394
53460.0,264.072502431,263.479420744
53520.0,264.075440863,263.466813858
53580.0,264.078388199,263.454449052
53640.0,264.081344464,263.442326633
53700.0,264.084309681,263.430446906
53760.0,264.087283875,263.418810168
53820.0,264.090267069,263.407416708
53880.0,264.093259289,263.396266813
53940.0,264.096260558,263.38536076
54000.0,264.099270901,263.374698823
54060.0,264.102290342,263.364281268
54120.0,264.105318906,263.354108356
54180.0,264.108356617,263.34418034
54240.0,264.111403499,263.334497469
54300.0,264.114459578,263.325059985
54360.0,264.117524878,263.315868125
54420.0,264.120599423,263.306922117
54480.0,264.123683238,263.298222185
54540.0,264.126776349,263.289768547
54600.0,264.129878779,263.281561415
54660.0,264.132990554,263.273600993
54720.0,264.136111699,263.265887481
54780.0,264.139242239,263.25842107
54840.0,264.142382198,263.251201949
54900.0,264.145531601,263.244230298
54960.0,264.148690475,263.237506289
55020.0,264.151858843,263.231030093
55080.0,264.155036731,263.224801871
55140.0,264.158224165,263.218821778
55200.0,264.161421169,263.213089964
55260.0,264.164627769,263.207606572
55320.0,264.16784399,263.202371739
55380.0,264.171069858,263.197385597
55440.0,264.174305398,263.192648269
55500.0,264.177550635,263.188159875
55560.0,264.180805596,263.183920526
55620.0,264.184070305,263.179930329
55680.0,264.187344789,263.176189383
55740.0,264.190629073,263.172697782
55800.0,264.193923183,263.169455612
55860.0,264.197227144,263.166462956
55920.0,264.200540982,263.163719888
55980.0,264.203864724,263.161226476
56040.0,264.207198395,263.158982783
56100.0,264.210542021,263.156988865
56160.0,264.213895627,263.155244772
56220.0,264.217259241,263.153750547
56280.0,264.220632888,263.152506228
56340.0,264.224016595,263.151511845
56400.0,264.227410386,263.150767424
56460.0,264.23081429,263.150272984
56520.0,264.234228331,263.150028536
56580.0,264.237652537,263.150034087
56640.0,264.241086933,263.150289637
56700.0,264.244531546,263.150795179
56760.0,264.247986402,263.1515507
56820.0,264.251451528,263.152556182
56880.0,264.25492695,263.1538116
56940.0,264.258412696,263.155316922
57000.0,264.26190879,263.15707211
57060.0,264.265415261,263.159077121
57120.0,264.268932135,263.161331905
57180.0,264.272459438,263.163836405
57240.0,264.275997198,263.166590558
57300.0,264.27954544,263.169594297
57360.0,264.283104193,263.172847544
57420.0,264.286673482,263.17635022
57480.0,264.290253335,263.180102237
57540.0,264.293843779,263.184103501
57600.0,264.297444841,263.188353912
57660.0,264.301056547,263.192853363
57720.0,264.304678926,263.197601742
57780.0,264.308312004,263.202598931
57840.0,264.311955807,263.207844805
57900.0,264.315610365,263.213339231
57960.0,264.319275703,263.219082074
58020.0,264.322951849,263.225073189
58080.0,264.326638831,263.231312427
58140.0,264.330336676,263.237799631
58200.0,264.334045411,263.24453464
58260.0,264.337765063,263.251517285
58320.0,264.341495661,263.258747392
58380.0,264.345237232,263.266224779
58440.0,264.348989803,263.273949261
58500.0,264.352753402,263.281920643
58560.0,264.356528057,263.290138726
58620.0,264.360313795,263.298603306
58680.0,264.364110645,263.30731417
58740.0,264.367918633,263.3162711
58800.0,264.371737788,263.325473874
58860.0,264.375568138,263.33492226
58920.0,264.37940971,263.344616022
58980.0,264.383262533,263.354554919
59040.0,264.387126635,263.364738701
59100.0,264.391002043,263.375167114
59160.0,264.394888785,263.385839897
59220.0,264.39878689,263.396756784
59280.0,264.402696386,263.407917501
59340.0,264.406617301,263.419321771
59400.0,264.410549664,263.430969306
59460.0,264.414493501,263.442859817
59520.0,264.418448843,263.454993005
59580.0,264.422415716,263.467368569
59640.0,264.42639415,263.479986198
59700.0,264.430384173,263.492845576
59760.0,264.434385813,263.505946383
59820.0,264.438399098,263.519288291
59880.0,264.442424058,263.532870966
59940.0,264.446460721,263.546694068
60000.0,264.450509115,263.560757253
60060.0,264.454569269,263.575060169
60120.0,264.458641211,263.589602457
60180.0,264.462724971,263.604383755
60240.0,264.466820577,263.619403693
60300.0,264.470928058,263.634661895
60360.0,264.475047442,263.65015798
60420.0,264.479178759,263.665891561
60480.0,264.483322037,263.681862244
60540.0,264.487477305,263.69806963
60600.0,264.491644592,263.714513314
60660.0,264.495823927,263.731192884
60720.0,264.500015339,263.748107924
60780.0,264.504218857,263.765258011
60840.0,264.50843451,263.782642716
60900.0,264.512662327,263.800261604
60960.0,264.516902338,263.818114235
61020.0,264.521154571,263.836200163
61080.0,264.525419055,263.854518936
61140.0,264.529695821,263.873070095
61200.0,264.533984896,263.891853177
61260.0,264.538286311,263.910867712
61320.0,264.542600095,263.930113225
61380.0,264.546926277,263.949589234
61440.0,264.551264886,263.969295253
61500.0,264.555615952,263.98923079
61560.0,264.559979504,264.009395345
61620.0,264.564355572,264.029788415
61680.0,264.568744185,264.050409489
61740.0,264.573145373,264.071258053
61800.0,264.577559165,264.092333585
61860.0,264.581985591,264.113635559
61920.0,264.586424681,264.13516344
61980.0,264.590876463,264.156916693
62040.0,264.595340969,264.178894772
62100.0,264.599818227,264.201097128
62160.0,264.604308267,264.223523206
62220.0,264.608811119,264.246172445
62280.0,264.613326813,264.26904428
62340.0,264.617855378,264.292138138
62400.0,264.622396845,264.315453443
62460.0,264.626951243,264.33898961
62520.0,264.631518602,264.362746053
62580.0,264.636098952,264.386722176
62640.0,264.640692323,264.410917381
62700.0,264.645298745,264.435331062
62760.0,264.649918248,264.45996261
62820.0,264.654550862,264.484811408
62880.0,264.659196617,264.509876835
62940.0,264.663855543,264.535158265
63000.0,264.66852767,264.560655066
63060.0,264.673213028,264.586366599
63120.0,264.677911647,264.612292224
63180.0,264.682623558,264.63843129
63240.0,264.687348791,264.664783145
63300.0,264.692087375,264.69134713
63360.0,264.696839342,264.718122581
63420.0,264.701604721,264.745108829
63480.0,264.706383542,264.772305198
63540.0,264.711175836,264.79971101
63600.0,264.715981634,264.827325578
63660.0,264.720800965,264.855148212
63720.0,264.72563386,264.883178218
63780.0,264.730480349,264.911414893
63840.0,264.735340462,264.939857533
63900.0,264.740214231,264.968505426
63960.0,264.745101685,264.997357856
64020.0,264.750002855,265.026414101
64080.0,264.754917771,265.055673436
64140.0,264.759846464,265.085135128
64200.0,264.764788965,265.114798441
64260.0,264.769745303,265.144662635
64320.0,264.774715509,265.174726961
64380.0,264.779699615,265.204990669
64440.0,264.784697649,265.235453001
64500.0,264.789709644,265.266113197
64560.0,264.79473563,265.296970489
64620.0,264.799775636,265.328024107
64680.0,264.804829695,265.359273274
64740.0,264.809897836,265.390717208
64800.0,264.81498009,265.422355124
64860.0,264.820076488,265.454186231
64920.0,264.82518706,265.486209733
64980.0,264.830311838,265.518424829
65040.0,264.835450851,265.550830715
65100.0,264.840604131,265.583426579
65160.0,264.845771708,265.616211607
65220.0,264.850953614,265.649184979
65280.0,264.856149878,265.682345871
65340.0,264.861360531,265.715693455
65400.0,264.866585605,265.749226895
65460.0,264.87182513,265.782945355
65520.0,264.877079137,265.81684799
65580.0,264.882347657,265.850933954
65640.0,264.88763072,265.885202394
65700.0,264.892928358,265.919652454
65760.0,264.8982406,265.954283272
65820.0,264.903567479,265.989093982
65880.0,264.908909024,266.024083715
65940.0,264.914265267,266.059251596
66000.0,264.919636239,266.094596744
66060.0,264.92502197,266.130118278
66120.0,264.930422491,266.165815308
66180.0,264.935837833,266.201686942
66240.0,264.941268027,266.237732284
66300.0,264.946713104,266.273950432
66360.0,264.952173094,266.310340481
66420.0,264.95764803,266.346901521
66480.0,264.96313794,266.383632639
66540.0,264.968642857,266.420532915
66600.0,264.974162811,266.457601427
66660.0,264.979697834,266.494837249
66720.0,264.985247955,266.53223945
66780.0,264.990813206,266.569807095
66840.0,264.996393618,266.607539243
66900.0,265.001989222,266.645434954
66960.0,265.007600048,266.683493277
67020.0,265.013226128,266.721713264
67080.0,265.018867492,266.760093957
67140.0,265.024524171,266.798634397
67200.0,265.030196197,266.837333621
67260.0,265.035883599,266.876190662
67320.0,265.041586409,266.915204547
67380.0,265.047304658,266.954374302
67440.0,265.053038377,266.993698947
67500.0,265.058787596,267.0331775
67560.0,265.064552346,267.072808973
67620.0,265.070332659,267.112592375
67680.0,265.076128564,267.152526712
67740.0,265.081940093,267.192610986
67800.0,265.087767277,267.232844194
67860.0,265.093610146,267.27322533
67920.0,265.099468732,267.313753386
67980.0,265.105343064,267.354427348
68040.0,265.111233175,267.395246198
68100.0,265.117139094,267.436208917
68160.0,265.123060852,267.477314481
68220.0,265.128998481,267.518561861
68280.0,265.134952011,267.559950027
68340.0,265.140921472,267.601477944
68400.0,265.146906895,267.643144574
68460.0,265.152908312,267.684948875
68520.0,265.158925752,267.726889802
68580.0,265.164959247,267.768966306
68640.0,265.171008827,267.811177336
68700.0,265.177074523,267.853521836
68760.0,265.183156365,267.895998748
68820.0,265.189254384,267.93860701
68880.0,265.19536861,267.981345556
68940.0,265.201499075,268.024213318
69000.0,265.207645808,268.067209225
69060.0,265.213808841,268.110332201
69120.0,265.219988204,268.153581169
69180.0,265.226183927,268.196955047
69240.0,265.23239604,268.24045275
69300.0,265.238624575,268.284073193
69360.0,265.244869561,268.327815283
69420.0,265.25113103,268.371677927
69480.0,265.257409011,268.415660029
69540.0,265.263703535,268.45976049
69600.0,265.270014632,268.503978206
69660.0,265.276342333,268.548312072
69720.0,265.282686667,268.592760981
69780.0,265.289047666,268.63732382
69840.0,265.295425359,268.681999476
69900.0,265.301819776,268.726786832
69960.0,265.308230948,268.771684767
70020.0,265.314658905,268.816692161
70080.0,265.321103677,268.861807887
70140.0,265.327565294,268.907030817
70200.0,265.334043787,268.952359822
70260.0,265.340539184,268.997793767
70320.0,265.347051517,269.043331517
70380.0,265.353580815,269.088971934
70440.0,265.360127109,269.134713876
70500.0,265.366690427,269.1805562
70560.0,265.3732708,269.22649776
70620.0,265.379868258,269.272537407
70680.0,265.386482831,269.318673991
70740.0,265.393114548,269.364906358
70800.0,265.39976344,269.411233352
70860.0,265.406429535,269.457653814
70920.0,265.413112863,269.504166586
70980.0,265.419813455,269.550770503
71040.0,265.426531339,269.5974644
71100.0,265.433266545,269.644247111
71160.0,265.440019104,269.691117465
71220.0,265.446789043,269.738074291
71280.0,265.453576393,269.785116415
71340.0,265.460381183,269.832242661
71400.0,265.467203442,269.879451851
71460.0,265.4740432,269.926742805
71520.0,265.480900486,269.974114339
71580.0,265.487775328,270.021565271
71640.0,265.494667757,270.069094413
71700.0,265.501577802,270.116700578
71760.0,265.50850549,270.164382575
71820.0,265.515450852,270.212139212
71880.0,265.522413916,270.259969296
71940.0,265.529394712,270.307871631
72000.0,265.536393267,270.355845018
72060.0,265.543409612,270.403888259
72120.0,265.550443774,270.452000153
72180.0,265.557495783,270.500179497
72240.0,265.564565666,270.548425086
72300.0,265.571653454,270.596735714
72360.0,265.578759173,270.645110174
72420.0,265.585882853,270.693547256
72480.0,265.593024522,270.742045749
72540.0,265.600184209,270.79060444
72600.0,265.607361942,270.839222117
72660.0,265.614557748,270.887897563
72720.0,265.621771657,270.936629561
72780.0,265.629003696,270.985416894
72840.0,265.636253894,271.034258341
72900.0,265.643522278,271.083152681
72960.0,265.650808877,271.132098692
73020.0,265.658113718,271.181095151
73080.0,265.66543683,271.230140833
73140.0,265.672778239,271.27923451
73200.0,265.680137974,271.328374957
73260.0,265.687516063,271.377560945
73320.0,265.694912532,271.426791243
73380.0,265.70232741,271.476064621
73440.0,265.709760723,271.525379848
73500.0,265.7172125,271.57473569
73560.0,265.724682767,271.624130914
73620.0,265.732171552,271.673564284
73680.0,265.739678882,271.723034565
73740.0,265.747204784,271.77254052
73800.0,265.754749285,271.822080911
73860.0,265.762312412,271.871654501
73920.0,265.769894192,271.921260049
73980.0,265.777494651,271.970896315
74040.0,265.785113817,272.020562059
74100.0,265.792751715,272.070256039
74160.0,265.800408373,272.119977013
74220.0,265.808083817,272.169723737
74280.0,265.815778074,272.219494967
74340.0,265.823491169,272.269289461
74400.0,265.831223129,272.319105972
74460.0,265.83897398,272.368943255
74520.0,265.846743748,272.418800065
74580.0,265.85453246,272.468675155
74640.0,265.86234014,272.518567278
74700.0,265.870166816,272.568475186
74760.0,265.878012512,272.618397633
74820.0,265.885877254,272.66833337
74880.0,265.893761068,272.718281148
74940.0,265.90166398,272.768239719
75000.0,265.909586014,272.818207835
75060.0,265.917527197,272.868184245
75120.0,265.925487552,272.9181677
75180.0,265.933467106,272.968156951
75240.0,265.941465883,273.018150749
75300.0,265.949483909,273.068147842
75360.0,265.957521207,273.118146982
75420.0,265.965577804,273.168146918
75480.0,265.973653723,273.218146401
75540.0,265.981748989,273.26814418
75600.0,265.989863626,273.318139005
75660.0,265.997997659,273.368129627
75720.0,266.006151113,273.418114795
75780.0,266.01432401,273.468093261
75840.0,266.022516376,273.518063774
75900.0,266.030728234,273.568025086
75960.0,266.038959608,273.617975947
76020.0,266.047210522,273.667915109
76080.0,266.055480999,273.717841323
76140.0,266.063771063,273.767753341
76200.0,266.072080738,273.817649915
76260.0,266.080410046,273.867529798
76320.0,266.088759011,273.917391743
76380.0,266.097127656,273.967234503
76440.0,266.105516004,274.017056832
76500.0,266.113924077,274.066857485
76560.0,266.1223519,274.116635216
76620.0,266.130799493,274.166388782
76680.0,266.139266881,274.216116938
76740.0,266.147754084,274.265818441
76800.0,266.156261126,274.315492049
76860.0,266.164788029,274.365136519
76920.0,266.173334814,274.414750611
76980.0,266.181901504,274.464333084
77040.0,266.190488121,274.513882699
77100.0,266.199094685,274.563398218
77160.0,266.20772122,274.612878401
77220.0,266.216367746,274.662322012
77280.0,266.225034284,274.711727815
77340.0,266.233720856,274.761094576
77400.0,266.242427483,274.810421059
77460.0,266.251154186,274.859706031
77520.0,266.259900986,274.908948261
77580.0,266.268667903,274.958146517
77640.0,266.277454959,275.00729957
77700.0,266.286262172,275.056406191
77760.0,266.295089565,275.105465151
77820.0,266.303937156,275.154475225
77880.0,266.312804967,275.203435187
77940.0,266.321693017,275.252343813
78000.0,266.330601325,275.301199881
78060.0,266.339529912,275.350002169
78120.0,266.348478796,275.398749457
78180.0,266.357447999,275.447440526
78240.0,266.366437537,275.496074159
78300.0,266.375447431,275.544649141
78360.0,266.3844777,275.593164257
78420.0,266.393528363,275.641618293
78480.0,266.402599437,275.69001004
78540.0,266.411690943,275.738338286
78600.0,266.420802897,275.786601824
78660.0,266.429935319,275.834799447
78720.0,266.439088226,275.88292995
78780.0,266.448261636,275.93099213
78840.0,266.457455568,275.978984785
78900.0,266.466670039,276.026906716
78960.0,266.475905066,276.074756724
79020.0,266.485160666,276.122533614
79080.0,266.494436858,276.17023619
79140.0,266.503733658,276.217863261
79200.0,266.513051082,276.265413635
79260.0,266.522389148,276.312886124
79320.0,266.531747873,276.360279541
79380.0,266.541127272,276.407592701
79440.0,266.550527362,276.454824422
79500.0,266.559948159,276.501973522
79560.0,266.569389679,276.549038823
79620.0,266.578851938,276.596019148
79680.0,266.588334951,276.642913323
79740.0,266.597838734,276.689720176
79800.0,266.607363303,276.736438535
79860.0,266.616908671,276.783067234
79920.0,266.626474855,276.829605106
79980.0,266.63606187,276.876050988
80040.0,266.645669729,276.922403719
80100.0,266.655298447,276.96866214
80160.0,266.664948039,277.014825095
80220.0,266.674618519,277.06089143
80280.0,266.6843099,277.106859992
80340.0,266.694022197,277.152729633
80400.0,266.703755423,277.198499206
80460.0,266.713509592,277.244167567
80520.0,266.723284716,277.289733574
80580.0,266.73308081,277.335196087
80640.0,266.742897885,277.380553971
80700.0,266.752735954,277.425806092
80760.0,266.762595031,277.470951317
80820.0,266.772475128,277.515988519
80880.0,266.782376256,277.560916572
80940.0,266.792298427,277.605734351
81000.0,266.802241655,277.650440738
81060.0,266.812205949,277.695034614
81120.0,266.822191322,277.739514864
81180.0,266.832197785,277.783880376
81240.0,266.842225349,277.828130042
81300.0,266.852274025,277.872262755
81360.0,266.862343824,277.916277411
81420.0,266.872434755,277.960172911
81480.0,266.882546831,278.003948157
81540.0,266.892680059,278.047602054
81600.0,266.902834452,278.091133511
81660.0,266.913010017,278.134541441
81720.0,266.923206766,278.177824757
81780.0,266.933424706,278.220982378
81840.0,266.943663849,278.264013224
81900.0,266.953924201,278.30691622
81960.0,266.964205772,278.349690294
82020.0,266.974508572,278.392334376
82080.0,266.984832607,278.434847399
82140.0,266.995177886,278.477228302
82200.0,267.005544418,278.519476024
82260.0,267.015932209,278.56158951
82320.0,267.026341268,278.603567706
82380.0,267.036771601,278.645409564
82440.0,267.047223217,278.687114036
82500.0,267.057696121,278.728680081
82560.0,267.068190321,278.770106659
82620.0,267.078705823,278.811392735
82680.0,267.089242633,278.852537276
82740.0,267.099800758,278.893539254
82800.0,267.110380203,278.934397644
82860.0,267.120980974,278.975111424
82920.0,267.131603077,279.015679577
82980.0,267.142246516,279.056101088
83040.0,267.152911297,279.096374947
83100.0,267.163597424,279.136500147
83160.0,267.174304902,279.176475684
83220.0,267.185033736,279.21630056
83280.0,267.195783929,279.255973779
83340.0,267.206555486,279.295494349
83400.0,267.217348409,279.334861282
83460.0,267.228162704,279.374073593
83520.0,267.238998372,279.413130303
83580.0,267.249855417,279.452030435
83640.0,267.260733842,279.490773017
83700.0,267.271633649,279.52935708
83760.0,267.28255484,279.567781659
83820.0,267.293497419,279.606045794
83880.0,267.304461385,279.644148528
83940.0,267.315446742,279.682088908
84000.0,267.326453491,279.719865987
84060.0,267.337481632,279.75747882
84120.0,267.348531167,279.794926466
84180.0,267.359602097,279.832207989
84240.0,267.370694421,279.869322457
84300.0,267.381808141,279.906268942
84360.0,267.392943255,279.943046521
84420.0,267.404099765,279.979654275
84480.0,267.415277669,280.016091287
84540.0,267.426476967,280.052356647
84600.0,267.437697658,280.088449449
84660.0,267.448939741,280.12436879
84720.0,267.460203213,280.160113772
84780.0,267.471488074,280.195683502
84840.0,267.482794322,280.23107709
84900.0,267.494121954,280.266293651
84960.0,267.505470968,280.301332306
85020.0,267.516841361,280.336192177
85080.0,267.528233131,280.370872394
85140.0,267.539646274,280.40537209
85200.0,267.551080787,280.439690401
85260.0,267.562536666,280.473826471
85320.0,267.574013907,280.507779446
85380.0,267.585512506,280.541548476
85440.0,267.597032459,280.575132718
85500.0,267.608573761,280.608531332
85560.0,267.620136407,280.641743483
85620.0,267.631720392,280.674768341
85680.0,267.64332571,280.707605081
85740.0,267.654952356,280.74025288
85800.0,267.666600324,280.772710924
85860.0,267.678269607,280.8049784
85920.0,267.689960199,280.837054502
85980.0,267.701672094,280.868938428
86040.0,267.713405284,280.900629381
86100.0,267.725159761,280.932126569
86160.0,267.73693552,280.963429204
86220.0,267.748732551,280.994536504
86280.0,267.760550847,281.02544769
86340.0,267.772390399,281.056161991
86400.0,267.784251199,281.086678638
86460.0,267.796133238,281.116996869
86520.0,267.808036507,281.147115925
86580.0,267.819960996,281.177035054
86640.0,267.831906695,281.206753507
86700.0,267.843873596,281.236270542
86760.0,267.855861687,281.265585421
86820.0,267.867870958,281.29469741
86880.0,267.879901399,281.323605782
86940.0,267.891952997,281.352309815
87000.0,267.904025743,281.38080879
87060.0,267.916119625,281.409101996
87120.0,267.928234629,281.437188724
87180.0,267.940370746,281.465068273
87240.0,267.952527961,281.492739946
87300.0,267.964706263,281.52020305
87360.0,267.976905638,281.5474569
87420.0,267.989126073,281.574500815
87480.0,268.001367555,281.601334117
87540.0,268.01363007,281.627956136
87600.0,268.025913603,281.654366206
87660.0,268.038218141,281.680563668
87720.0,268.050543669,281.706547866
87780.0,268.062890171,281.732318151
87840.0,268.075257633,281.757873879
87900.0,268.087646039,281.78321441
87960.0,268.100055374,281.808339111
88020.0,268.11248562,281.833247354
88080.0,268.124936763,281.857938517
88140.0,268.137408784,281.882411981
88200.0,268.149901668,281.906667136
88260.0,268.162415397,281.930703374
88320.0,268.174949953,281.954520096
88380.0,268.187505319,281.978116704
88440.0,268.200081477,282.00149261
88500.0,268.212678408,282.02464723
88560.0,268.225296093,282.047579984
88620.0,268.237934514,282.070290298
88680.0,268.250593651,282.092777606
88740.0,268.263273485,282.115041345
88800.0,268.275973996,282.137080958
88860.0,268.288695164,282.158895895
88920.0,268.301436968,282.18048561
88980.0,268.314199387,282.201849563
89040.0,268.326982401,282.22298722
89100.0,268.339785987,282.243898053
89160.0,268.352610126,282.26458154
89220.0,268.365454794,282.285037162
89280.0,268.378319969,282.305264408
89340.0,268.391205629,282.325262774
89400.0,268.404111751,282.345031758
89460.0,268.417038312,282.364570867
89520.0,268.429985288,282.383879613
89580.0,268.442952656,282.402957512
89640.0,268.455940392,282.421804087
89700.0,268.468948471,282.440418868
89760.0,268.481976868,282.458801388
89820.0,268.495025559,282.47695119
89880.0,268.508094519,282.494867818
89940.0,268.521183721,282.512550824
90000.0,268.534293141,282.529999768
90060.0,268.547422751,282.547214212
90120.0,268.560572526,282.564193726
90180.0,268.573742438,282.580937885
90240.0,268.586932461,282.597446272
90300.0,268.600142567,282.613718473
90360.0,268.613372729,282.629754082
90420.0,268.626622918,282.645552697
90480.0,268.639893106,282.661113924
90540.0,268.653183265,282.676437374
90600.0,268.666493365,282.691522663
90660.0,268.679823378,282.706369414
90720.0,268.693173273,282.720977257
90780.0,268.706543022,282.735345826
90840.0,268.719932593,282.749474762
90900.0,268.733341957,282.763363711
90960.0,268.746771082,282.777012327
91020.0,268.760219937,282.790420268
91080.0,268.773688492,282.803587199
91140.0,268.787176714,282.816512791
91200.0,268.800684571,282.82919672
91260.0,268.814212031,282.84163867
91320.0,268.827759062,282.85383833
91380.0,268.84132563,282.865795394
91440.0,268.854911702,282.877509564
91500.0,268.868517244,282.888980547
91560.0,268.882142223,282.900208055
91620.0,268.895786604,282.911191809
91680.0,268.909450353,282.921931533
91740.0,268.923133435,282.93242696
91800.0,268.936835815,282.942677827
91860.0,268.950557457,282.952683877
91920.0,268.964298325,282.962444861
91980.0,268.978058384,282.971960534
92040.0,268.991837597,282.981230658
92100.0,269.005635927,282.990255002
92160.0,269.019453338,282.999033341
92220.0,269.033289791,283.007565454
92280.0,269.04714525,283.015851128
92340.0,269.061019676,283.023890157
92400.0,269.07491303,283.031682339
92460.0,269.088825275,283.039227479
92520.0,269.102756371,283.046525389
92580.0,269.11670628,283.053575887
92640.0,269.130674961,283.060378796
92700.0,269.144662374,283.066933945
92760.0,269.15866848,283.073241172
92820.0,269.172693238,283.079300319
92880.0,269.186736607,283.085111233
92940.0,269.200798546,283.09067377
93000.0,269.214879013,283.095987791
93060.0,269.228977967,283.101053163
93120.0,269.243095365,283.105869759
93180.0,269.257231166,283.110437458
93240.0,269.271385326,283.114756147
93300.0,269.285557803,283.118825718
93360.0,269.299748553,283.122646069
93420.0,269.313957532,283.126217104
93480.0,269.328184696,283.129538734
93540.0,269.342430002,283.132610876
93600.0,269.356693404,283.135433454
93660.0,269.370974858,283.138006396
93720.0,269.385274318,283.140329638
93780.0,269.399591738,283.142403123
93840.0,269.413927074,283.144226798
93900.0,269.428280278,283.145800618
93960.0,269.442651305,283.147124544
94020.0,269.457040107,283.148198542
94080.0,269.471446637,283.149022585
94140.0,269.485870848,283.149596654
94200.0,269.500312692,283.149920733
94260.0,269.514772121,283.149994815
94320.0,269.529249086,283.149818897
94380.0,269.54374354,283.149392984
94440.0,269.558255432,283.148717087
94500.0,269.572784714,283.147791223
94560.0,269.587331336,283.146615414
94620.0,269.601895247,283.145189691
94680.0,269.616476399,283.143514088
94740.0,269.63107474,283.141588648
94800.0,269.645690219,283.139413418
94860.0,269.660322785,283.136988454
94920.0,269.674972386,283.134313816
94980.0,269.689638972,283.13138957
95040.0,269.704322489,283.128215791
95100.0,269.719022885,283.124792556
95160.0,269.733740108,283.121119952
95220.0,269.748474104,283.11719807
95280.0,269.763224821,283.113027009
95340.0,269.777992204,283.108606873
95400.0,269.792776199,283.103937773
95460.0,269.807576753,283.099019824
95520.0,269.822393811,283.09385315
95580.0,269.837227317,283.088437881
95640.0,269.852077217,283.082774151
95700.0,269.866943455,283.076862102
95760.0,269.881825975,283.070701882
95820.0,269.896724721,283.064293646
95880.0,269.911639637,283.057637552
95940.0,269.926570667,283.050733768
96000.0,269.941517752,283.043582466
96060.0,269.956480837,283.036183825
96120.0,269.971459862,283.02853803
96180.0,269.986454771,283.020645272
96240.0,270.001465505,283.012505749
96300.0,270.016492005,283.004119663
96360.0,270.031534213,282.995487225
96420.0,270.04659207,282.98660865
96480.0,270.061665516,282.977484161
96540.0,270.076754492,282.968113985
96600.0,270.091858938,282.958498356
96660.0,270.106978792,282.948637516
96720.0,270.122113995,282.93853171
96780.0,270.137264487,282.928181191
96840.0,270.152430204,282.917586219
96900.0,270.167611087,282.906747057
96960.0,270.182807074,282.895663977
97020.0,270.198018102,282.884337256
97080.0,270.213244109,282.872767177
97140.0,270.228485032,282.860954029
97200.0,270.243740809,282.848898108
97260.0,270.259011377,282.836599716
97320.0,270.274296671,282.824059158
97380.0,270.289596628,282.81127675
97440.0,270.304911184,282.79825281
97500.0,270.320240275,282.784987664
97560.0,270.335583836,282.771481645
97620.0,270.350941802,282.757735088
97680.0,270.366314108,282.743748339
97740.0,270.381700689,282.729521746
97800.0,270.397101478,282.715055667
97860.0,270.41251641,282.700350461
97920.0,270.427945418,282.685406497
97980.0,270.443388436,282.670224148
98040.0,270.458845397,282.654803794
98100.0,270.474316234,282.63914582
98160.0,270.489800879,282.623250619
98220.0,270.505299264,282.607118586
98280.0,270.520811323,282.590750126
98340.0,270.536336985,282.574145648
98400.0,270.551876184,282.557305567
98460.0,270.56742885,282.540230303
98520.0,270.582994914,282.522920285
98580.0,270.598574307,282.505375943
98640.0,270.614166959,282.487597718
