time,Tpcm
323940.0,292.7032146435311
324000.0,292.70149354526495
324060.0,292.6997920742767
324120.0,292.6992321156711
324180.0,292.697552956764
324240.0,292.69589391068706
324300.0,292.6931230507646
324360.0,292.69038262409856
324420.0,292.687671010008
324480.0,292.6849907645207
324540.0,292.68233629552356
324600.0,292.67857010213174
324660.0,292.6759766204339
324720.0,292.6734153111921
324780.0,292.67088534429325
324840.0,292.66723194066424
324900.0,292.6647561268702
324960.0,292.6611641795003
325020.0,292.657611644838
325080.0,292.6529462386983
325140.0,292.64833076905154
325200.0,292.6449045345073
325260.0,292.6415195837615
325320.0,292.63817244999376
325380.0,292.6348544538534
325440.0,292.63157265473603
325500.0,292.62833060487645
325560.0,292.62626665814696
325620.0,292.62190617599316
325680.0,292.6187510475007
325740.0,292.61446580081264
325800.0,292.61023128425484
325860.0,292.60604311066226
325920.0,292.6018916392668
325980.0,292.5977807463629
326040.0,292.59371390212624
326100.0,292.58969848635974
326160.0,292.5845287848112
326220.0,292.5794161547875
326280.0,292.5755294901703
326340.0,292.57168614182393
326400.0,292.5666948118902
326460.0,292.5629398200319
326520.0,292.5592276294953
326580.0,292.5555657379198
326640.0,292.5519306858654
326700.0,292.5483421101332
326760.0,292.5435843140957
326820.0,292.540072421596
326880.0,292.5377961889123
326940.0,292.53434552758443
327000.0,292.53093657559646
327060.0,292.52876216659985
327120.0,292.5242040078442
327180.0,292.51970169482524
327240.0,292.51644572795993
327300.0,292.51323166480097
327360.0,292.51005555974126
327420.0,292.50691142895585
327480.0,292.50379724482127
327540.0,292.5007206702484
327600.0,292.4988887026195
327660.0,292.49586029369414
327720.0,292.49286765822296
327780.0,292.4899126087496
327840.0,292.4882048399076
327900.0,292.4877383475167
327960.0,292.4848329565246
328020.0,292.48196613990024
328080.0,292.48035043179055
328140.0,292.47875703300895
328200.0,292.4759527372833
328260.0,292.4744070347426
328320.0,292.4728828517466
328380.0,292.4713808587819
328440.0,292.47111805545035
328500.0,292.4708589137673
328560.0,292.4706029742708
328620.0,292.4703501848106
328680.0,292.4714514060357
328740.0,292.4711877118677
328800.0,292.4722769436273
328860.0,292.4733472117237
328920.0,292.47306037780885
328980.0,292.47154835541284
329040.0,292.47128348637256
329100.0,292.47102243839777
329160.0,292.46953425689463
329220.0,292.4692939751962
329280.0,292.4690571560821
329340.0,292.4688233039074
329400.0,292.46859276121603
329460.0,292.4683645282471
329520.0,292.46690730971386
329580.0,292.46546969036575
329640.0,292.4652791291902
329700.0,292.46509112762317
329760.0,292.46490609622515
329820.0,292.46472256513323
329880.0,292.4645419673461
329940.0,292.4643630608174
330000.0,292.46418631051
330060.0,292.46401239223536
330120.0,292.4638405950061
330180.0,292.4650352620795
330240.0,292.46620899889797
330300.0,292.4673681779958
330360.0,292.46850715907834
330420.0,292.4710166825381
330480.0,292.473485644995
330540.0,292.4759163841991
330600.0,292.4783090270483
330660.0,292.4820482354417
330720.0,292.4843566656145
330780.0,292.4866242669965
330840.0,292.490236443247
330900.0,292.4937816508043
330960.0,292.49727829472255
331020.0,292.50072060402744
331080.0,292.5041010021509
331140.0,292.5074378213166
331200.0,292.509374916912
331260.0,292.5112788435187
331320.0,292.51180417430083
331380.0,292.51232063373106
331440.0,292.51282992858376
331500.0,292.51333264534634
331560.0,292.5125638289641
331620.0,292.5130716311251
331680.0,292.5123058832647
331740.0,292.5115511892528
331800.0,292.5095884227667
331860.0,292.50886417029295
331920.0,292.5069322576225
331980.0,292.5050265599251
332040.0,292.503144705526
332100.0,292.50128165661994
332160.0,292.4994393760126
332220.0,292.49639442780307
332280.0,292.49460565303923
332340.0,292.49161418607605
332400.0,292.488662134671
332460.0,292.4869633673031
332520.0,292.4852858279905
332580.0,292.48362758584307
332640.0,292.4819897535584
332700.0,292.48037211984297
332760.0,292.47753953445186
332820.0,292.47474263801433
332880.0,292.47074029365814
332940.0,292.46801611766153
333000.0,292.46284844905654
333060.0,292.4577464477844
333120.0,292.45392892225135
333180.0,292.44891018193164
333240.0,292.44395047542287
333300.0,292.4390434559852
333360.0,292.43419830093615
333420.0,292.4281360509356
333480.0,292.42214257059425
333540.0,292.41494485809943
333600.0,292.40782720929434
333660.0,292.39950460038176
333720.0,292.39253292554895
333780.0,292.38564537163614
333840.0,292.37884532429797
333900.0,292.37080290302595
333960.0,292.3628499604842
334020.0,292.3562554139017
334080.0,292.3484376963443
334140.0,292.3407138264298
334200.0,292.33175447864437
334260.0,292.3228986559415
334320.0,292.31280707325067
334380.0,292.30412138338613
334440.0,292.2955389182625
334500.0,292.2857054436035
334560.0,292.2772929702559
334620.0,292.2676371672308
334680.0,292.258085910067
334740.0,292.24862895144
334800.0,292.2392762186607
334860.0,292.23000578196155
334920.0,292.219468962955
334980.0,292.20904480032516
335040.0,292.1987337925203
335100.0,292.1871398926158
335160.0,292.17568045096095
335220.0,292.16292693625263
335280.0,292.150303676094
335340.0,292.13782902774784
335400.0,292.1254469472043
335460.0,292.1132000638877
335520.0,292.1010667983262
335580.0,292.08907717940474
335640.0,292.07573801892556
335700.0,292.062552304318
335760.0,292.04952392404226
335820.0,292.03658578812673
335880.0,292.0237827153195
335940.0,292.0096337490666
336000.0,291.9941604942222
336060.0,291.9788545978633
336120.0,291.9637378500076
336180.0,291.94876857928426
336240.0,291.93394746815363
336300.0,291.9192751356065
336360.0,291.9031751803355
336420.0,291.8872536165945
336480.0,291.8729989985986
336540.0,291.85736217181733
336600.0,291.8419159172443
336660.0,291.8266486696112
336720.0,291.8115134854326
336780.0,291.7949603346949
336840.0,291.77858636323646
336900.0,291.7624045236291
336960.0,291.74643532749917
337020.0,291.72897074295696
337080.0,291.7117250594815
337140.0,291.6947094351602
337200.0,291.6761713197461
337260.0,291.65785343180255
337320.0,291.63974747487583
337380.0,291.6201492852662
337440.0,291.6007723264723
337500.0,291.58162617850206
337560.0,291.5609747038079
337620.0,291.5405525716726
337680.0,291.5203783960056
337740.0,291.49867367824095
337800.0,291.4772469263799
337860.0,291.45427984766866
337920.0,291.43157092639433
337980.0,291.4073305373093
338040.0,291.38339979670627
338100.0,291.36146831472365
338160.0,291.33984094809983
338220.0,291.31661813023027
338280.0,291.29369582482377
338340.0,291.27106422012366
338400.0,291.24873494038644
338460.0,291.22845204806123
338520.0,291.2084848736353
338580.0,291.18884801345
338640.0,291.16947571139633
338700.0,291.15036822733686
338760.0,291.1314415074179
338820.0,291.1108354633135
338880.0,291.088596026997
338940.0,291.06858608375046
339000.0,291.048915267381
339060.0,291.0295987606598
339120.0,291.01056441540084
339180.0,290.9918117963398
339240.0,290.97325108237084
339300.0,290.954936794165
339360.0,290.9368935597078
339420.0,290.919128437383
339480.0,290.9016428055028
339540.0,290.8844352845043
339600.0,290.86750498380883
339660.0,290.8488231422957
339720.0,290.83047906029645
339780.0,290.81243204012605
339840.0,290.7947268693541
339900.0,290.7772865267549
339960.0,290.76021029182385
340020.0,290.7434217731183
340080.0,290.72691893092014
340140.0,290.71268041539554
340200.0,290.69658621210493
340260.0,290.6828931924266
340320.0,290.6694964676903
340380.0,290.65640491704426
340440.0,290.6435534414517
340500.0,290.63093924534974
340560.0,290.62060640490176
340620.0,290.6126305465523
340680.0,290.60484194898856
340740.0,290.5972209450939
340800.0,290.59187504916247
340860.0,290.5866480161662
340920.0,290.58368711766303
340980.0,290.580797095393
341040.0,290.58012899517917
341100.0,290.5794780080087
341160.0,290.57666800800666
341220.0,290.5760889647897
341280.0,290.5755237393094
341340.0,290.57741002156484
341400.0,290.57923710973586
341460.0,290.58355749193936
341520.0,290.58774003892887
341580.0,290.5943623489039
341640.0,290.59828627703587
341700.0,290.6021002114542
341760.0,290.605805957354
341820.0,290.6093950083085
341880.0,290.6154516783967
341940.0,290.61882965850054
342000.0,290.61961210056796
342060.0,290.62288294706906
342120.0,290.6235630437893
342180.0,290.62673168114713
342240.0,290.62731479583545
342300.0,290.62788133697774
342360.0,290.626201217951
342420.0,290.6245646998359
342480.0,290.6207953112871
342540.0,290.6171217376845
342600.0,290.61353807341237
342660.0,290.61002846436554
342720.0,290.60659160493924
342780.0,290.6032045637604
342840.0,290.5998811399027
342900.0,290.5987985835987
342960.0,290.6000893791114
343020.0,290.6013400242909
343080.0,290.6025533376338
343140.0,290.60373616443707
343200.0,290.60488923872487
343260.0,290.606022040315
343320.0,290.6071290780289
343380.0,290.60589023222195
343440.0,290.6070006707435
343500.0,290.60807666310814
343560.0,290.6091206215976
343620.0,290.61013841608394
343680.0,290.6111306732443
343740.0,290.6121055278735
343800.0,290.61305826435216
343860.0,290.6139877191794
343920.0,290.61489390137865
343980.0,290.61577721334896
344040.0,290.61435234620586
344100.0,290.6129647081731
344160.0,290.61161192529516
344220.0,290.60810724985805
344280.0,290.60468526044144
344340.0,290.6013404922235
344400.0,290.5958787953807
344460.0,290.590537205482
344520.0,290.58531955914896
344580.0,290.5802136488669
344640.0,290.575207276167
344700.0,290.56809832730266
344760.0,290.5611610070578
344820.0,290.5543762699916
344880.0,290.54549585006123
344940.0,290.53458629976865
345000.0,290.52393476085587
345060.0,290.5135466166804
345120.0,290.5010529533012
345180.0,290.4888356720877
345240.0,290.4768780648395
345300.0,290.4628768972357
345360.0,290.45139091266293
345420.0,290.44016517886865
345480.0,290.4268837225972
345540.0,290.4138959620597
345600.0,290.4011872628567
345660.0,290.38875246133324
345720.0,290.3787781134082
345780.0,290.3667300554152
345840.0,290.3549751160071
345900.0,290.343519965116
345960.0,290.3298970327325
346020.0,290.31658670484535
346080.0,290.3012090124211
346140.0,290.2884564803781
346200.0,290.2736477849879
346260.0,290.26146779960754
346320.0,290.2472076659187
346380.0,290.23329971983867
346440.0,290.2197520075431
346500.0,290.20648637271756
346560.0,290.19349853758223
346620.0,290.1806978029872
346680.0,290.1657635093968
346740.0,290.1535244904225
346800.0,290.1391657500373
346860.0,290.1251397734751
346920.0,290.10899476875545
346980.0,290.0932198683796
347040.0,290.07781166702944
347100.0,290.0602561775815
347160.0,290.04314022607565
347220.0,290.0287563424874
347280.0,290.0147075853883
347340.0,290.00105115032045
347400.0,289.9876293493226
347460.0,289.97200991374035
347520.0,289.956796293005
347580.0,289.9393963242716
347640.0,289.92240122119205
347700.0,289.90822971274406
347760.0,289.89189020606943
347820.0,289.87840575292324
347880.0,289.86525599196585
347940.0,289.85243257390096
348000.0,289.8373426314899
348060.0,289.8226585862476
348120.0,289.8057337659264
348180.0,289.78921659126985
348240.0,289.7731690722912
348300.0,289.7574044980841
348360.0,289.7420580038052
348420.0,289.7270327791479
348480.0,289.71244170949217
348540.0,289.6954739742124
348600.0,289.67894869854604
348660.0,289.6653419463904
348720.0,289.646890173589
348780.0,289.63145644531454
348840.0,289.6137958803123
348900.0,289.596595590118
348960.0,289.5798317242066
349020.0,289.56346702633414
349080.0,289.547486874651
349140.0,289.5291929423555
349200.0,289.5113812073019
349260.0,289.4940258667469
349320.0,289.47712708534453
349380.0,289.4578687448759
349440.0,289.43911365864267
349500.0,289.42090725717475
349560.0,289.4030659251066
349620.0,289.3856889583839
349680.0,289.36867739416783
349740.0,289.3521107648121
349800.0,289.335973735441
349860.0,289.31746419094657
349920.0,289.3021193592896
349980.0,289.2872363930716
350040.0,289.2699302590241
350100.0,289.25315484447503
350160.0,289.23398497142654
350220.0,289.218031760521
350280.0,289.1997410935637
350340.0,289.18196908252185
350400.0,289.16734527777226
350460.0,289.1475838767045
350520.0,289.1284144999989
350580.0,289.1097751693753
350640.0,289.0915610430904
350700.0,289.07378941432626
350760.0,289.05661545598366
350820.0,289.0398834403186
350880.0,289.02358385835646
350940.0,289.00757409103005
351000.0,288.9919315481029
351060.0,288.97668623372545
351120.0,288.9618412258466
351180.0,288.94739073291686
351240.0,288.9305203254342
351300.0,288.9141537880776
351360.0,288.8982547128865
351420.0,288.8827914884623
351480.0,288.8677269530419
351540.0,288.8531635478996
351600.0,288.83898970827306
351660.0,288.82519623577565
351720.0,288.8116572374756
351780.0,288.7984402373226
351840.0,288.78557095164336
351900.0,288.7730519274866
351960.0,288.7580182399655
352020.0,288.74052108191296
352080.0,288.7263817294938
352140.0,288.71268202610753
352200.0,288.6993593567274
352260.0,288.68346078470296
352320.0,288.67090008580266
352380.0,288.6557894188264
352440.0,288.64115649716484
352500.0,288.6270403556773
352560.0,288.6160558564139
352620.0,288.6024679064405
352680.0,288.5893298883813
352740.0,288.57661883213416
352800.0,288.56418075914326
352860.0,288.55218536297235
352920.0,288.5404267596158
352980.0,288.52604090637396
353040.0,288.50911057650717
353100.0,288.49559970694605
353160.0,288.48251825673003
353220.0,288.46681100462035
353280.0,288.45160878445483
353340.0,288.4368104299188
353400.0,288.42244402510113
353460.0,288.4085397099518
353520.0,288.39500446028234
353580.0,288.37881156716793
353640.0,288.3631637730021
353700.0,288.3479993608244
353760.0,288.33016504227584
353820.0,288.31289469452645
353880.0,288.29308009898125
353940.0,288.2739434796735
354000.0,288.25532726267494
354060.0,288.23414766541197
354120.0,288.21369344655847
354180.0,288.1938034347301
354240.0,288.1745171676973
354300.0,288.1557464404378
354360.0,288.1376460356958
354420.0,288.120064987415
354480.0,288.0997285266193
354540.0,288.0800558242765
354600.0,288.0609956712032
354660.0,288.03934768967827
354720.0,288.0184528968628
354780.0,287.99815495563496
354840.0,287.9784685908236
354900.0,287.9593265812045
354960.0,287.9408459195693
355020.0,287.92277597340467
355080.0,287.9020922449171
355140.0,287.87894356976915
355200.0,287.85655492390526
355260.0,287.83486864550235
355320.0,287.810624740679
355380.0,287.790184408241
355440.0,287.77044052651036
355500.0,287.7512690703765
355560.0,287.7357045764165
355620.0,287.71749844218704
355680.0,287.699941344861
355740.0,287.6830316798354
355800.0,287.6633007151998
355860.0,287.6442036432204
355920.0,287.62574031941296
355980.0,287.6046178959627
356040.0,287.5842583477012
356100.0,287.5612465401276
356160.0,287.5389928076694
356220.0,287.51758985063344
356280.0,287.4934339959941
356340.0,287.4701517654478
356400.0,287.44757286184
356460.0,287.4257369571403
356520.0,287.4045082534404
356580.0,287.38064670102546
356640.0,287.3575931498293
356700.0,287.3352444122949
356760.0,287.3136688690336
356820.0,287.28941496300223
356880.0,287.26600875625013
356940.0,287.2432928443007
357000.0,287.2212626701965
357060.0,287.19996544058426
357120.0,287.1760271134348
357180.0,287.15296408413167
357240.0,287.1336908487787
357300.0,287.1118023079105
357360.0,287.09072359285534
357420.0,287.0702993802054
357480.0,287.0471996904638
357540.0,287.02802246372227
357600.0,287.00622187980866
357660.0,286.98523308989746
357720.0,286.96489967897924
357780.0,286.94527104594056
357840.0,286.92620657894673
357900.0,286.90774009463826
357960.0,286.8865058600574
358020.0,286.8691708938269
358080.0,286.8524192843315
358140.0,286.83293039105484
358200.0,286.8141274113568
358260.0,286.79596464423884
358320.0,286.77838614525393
358380.0,286.75800674937796
358440.0,286.73502177451013
358500.0,286.71601997737605
358560.0,286.6943729105425
358620.0,286.6735401804976
358680.0,286.65342758179565
358740.0,286.6338804366987
358800.0,286.61492538055063
358860.0,286.59325567217536
358920.0,286.5723115903778
358980.0,286.5521269978474
359040.0,286.5325856455105
359100.0,286.51368784336285
359160.0,286.49536351098135
359220.0,286.47772051015215
359280.0,286.46051180162215
359340.0,286.44399608710233
359400.0,286.4278551666182
359460.0,286.41228408599625
359520.0,286.3973265727414
359580.0,286.38269143213705
359640.0,286.3685445132163
359700.0,286.3549484535583
359760.0,286.3383605905559
359820.0,286.32559985148293
359880.0,286.30996161063376
359940.0,286.2949263693144
360000.0,286.2804929643927
360060.0,286.26960994414435
360120.0,286.2557973304393
360180.0,286.2424969973658
360240.0,286.22974823874415
360300.0,286.21740983700306
360360.0,286.20546884555824
360420.0,286.1937920469466
360480.0,286.18244785230735
360540.0,286.1714604148787
360600.0,286.16082916848507
360660.0,286.14726002690253
360720.0,286.13421548208083
360780.0,286.1215750759614
360840.0,286.10600483066213
360900.0,286.09097133240385
360960.0,286.07653120176025
361020.0,286.06252208578843
361080.0,286.04556685442776
361140.0,286.02921010443737
361200.0,286.0134383220117
361260.0,285.9982609648718
361320.0,285.98346639641807
361380.0,285.96923243959293
361440.0,285.95541535472654
361500.0,285.94204924030765
361560.0,285.92573010830085
361620.0,285.91326549228955
361680.0,285.9012720628958
361740.0,285.88965392851316
361800.0,285.8784460306212
361860.0,285.8676154465664
361920.0,285.8537411342989
361980.0,285.8403744182573
362040.0,285.8274809538518
362100.0,285.81501079847015
362160.0,285.80294869197746
362220.0,285.79128467738235
362280.0,285.7800000579717
362340.0,285.7691143819636
362400.0,285.7585571931707
362460.0,285.7449552415496
362520.0,285.73188428449293
362580.0,285.7192779509348
362640.0,285.70705981474026
362700.0,285.6952433392625
362760.0,285.68381925499443
362820.0,285.66935721089146
362880.0,285.65870836952865
362940.0,285.64507900638733
363000.0,285.63194357306776
363060.0,285.61926061488407
363120.0,285.60359800860266
363180.0,285.5917913202381
363240.0,285.5770339287673
363300.0,285.5628573132931
363360.0,285.5492594636334
363420.0,285.53925218260576
363480.0,285.52963925027166
363540.0,285.52032901414975
363600.0,285.50794785324706
363660.0,285.4993228247742
363720.0,285.4910081315574
363780.0,285.482995249479
363840.0,285.4752636205989
363900.0,285.46438148731755
363960.0,285.4572073612941
364020.0,285.44692366418724
364080.0,285.43704599955566
364140.0,285.4275732706038
364200.0,285.421623581933
364260.0,285.41590930405323
364320.0,285.40700538493655
364380.0,285.39843002009576
364440.0,285.3934580815707
364500.0,285.385299061902
364560.0,285.3774634785862
364620.0,285.3699503809734
364680.0,285.3659278429858
364740.0,285.3620647495433
364800.0,285.36166045753794
364860.0,285.35791793150474
364920.0,285.3543163782891
364980.0,285.35417169617375
365040.0,285.3540324350909
365100.0,285.35054551968386
365160.0,285.35052722754375
365220.0,285.3505096400607
365280.0,285.35049280178384
365340.0,285.35389160646747
365400.0,285.3605920390872
365460.0,285.36702144371196
365520.0,285.3731861640832
365580.0,285.3792090042235
365640.0,285.3850025427522
365700.0,285.3940544859804
365760.0,285.4027405567961
365820.0,285.41110224713486
365880.0,285.42267874967916
365940.0,285.43727160683505
366000.0,285.45131015460976
366060.0,285.46483399029034
366120.0,285.4778889915219
366180.0,285.4940047871323
366240.0,285.50951344019575
366300.0,285.52796259113273
366360.0,285.5456650356694
366420.0,285.56270323071857
366480.0,285.58274276443444
366540.0,285.60197195852663
366600.0,285.6204809123098
366660.0,285.63846795762794
366720.0,285.6593288703651
366780.0,285.6793967626577
366840.0,285.69876401706426
366900.0,285.71743767443024
366960.0,285.7389973783108
367020.0,285.7597362776626
367080.0,285.77976679708513
367140.0,285.79894154027585
367200.0,285.81765957916724
367260.0,285.8356793156178
367320.0,285.8565893686209
367380.0,285.8767457012482
367440.0,285.89966549071386
367500.0,285.91839485454227
367560.0,285.93989122120684
367620.0,285.9605644763446
367680.0,285.98401898189553
367740.0,286.0065714745472
367800.0,286.0283903160152
367860.0,286.0493957238274
367920.0,286.06962295001904
367980.0,286.0927452407751
368040.0,286.1150087842371
368100.0,286.1399643379154
368160.0,286.1638999843786
368220.0,286.18704760269446
368280.0,286.2093650493557
368340.0,286.2345057301574
368400.0,286.2586925368748
368460.0,286.2819946229529
368520.0,286.3080323650889
368580.0,286.333104589684
368640.0,286.3572535419644
368700.0,286.3841205711729
368760.0,286.4099683722324
368820.0,286.43486803307445
368880.0,286.4589240300437
368940.0,286.48216236279245
369000.0,286.5081435807592
369060.0,286.5331574575143
369120.0,286.56078252533825
369180.0,286.58735975762534
369240.0,286.6129685172209
369300.0,286.63761084157625
369360.0,286.66153106284065
369420.0,286.68820763143754
369480.0,286.7137533400983
369540.0,286.73834681877827
369600.0,286.7657237976582
369660.0,286.7920101026637
369720.0,286.8174669529825
369780.0,286.84199194434063
369840.0,286.86567992489904
369900.0,286.8920703661017
369960.0,286.9174033802063
370020.0,286.9386662083517
370080.0,286.96258175028515
370140.0,286.9890378431717
370200.0,287.0144953265401
370260.0,287.03908871636577
370320.0,287.0662835745747
370380.0,287.09248113379465
370440.0,287.1212864345289
370500.0,287.1488738932501
370560.0,287.17235088753444
370620.0,287.1983805243514
370680.0,287.2233635103299
370740.0,287.25099914541755
370800.0,287.27759215687666
370860.0,287.3032180547093
370920.0,287.3314947329166
370980.0,287.35859995562384
371040.0,287.3847890347284
371100.0,287.41009118171877
371160.0,287.43804688043423
371220.0,287.46494939012274
371280.0,287.49088337472193
371340.0,287.51942402693834
371400.0,287.54688994742475
371460.0,287.57684328250417
371520.0,287.6056902132221
371580.0,287.63336880784215
371640.0,287.6636981582031
371700.0,287.6928869848154
371760.0,287.72108912789645
371820.0,287.7482012227236
371880.0,287.7745305192169
371940.0,287.79992653164675
372000.0,287.8279205258262
372060.0,287.8548191515366
372120.0,287.88084612161646
372180.0,287.9093990325493
372240.0,287.93686708148203
372300.0,287.96023602394524
372360.0,287.98275101908905
372420.0,288.0078374020613
372480.0,288.0320263898586
372540.0,288.0587186911546
372600.0,288.0843335306814
372660.0,288.10912966364833
372720.0,288.1330267743491
372780.0,288.15959659713076
372840.0,288.1820343191594
372900.0,288.2036480034471
372960.0,288.2244692618487
373020.0,288.24797463169494
373080.0,288.2706335876966
373140.0,288.302317040369
373200.0,288.3296632770113
373260.0,288.359329602016
373320.0,288.3879079151332
373380.0,288.41547304710275
373440.0,288.4390631803803
373500.0,288.47150120585076
373560.0,288.49962858664895
373620.0,288.5266441851076
373680.0,288.5497363831801
373740.0,288.5752478172831
373800.0,288.60315324522406
373860.0,288.6268919783962
373920.0,288.64977255227166
373980.0,288.6718188968809
374040.0,288.69314379331433
374100.0,288.71376457904057
374160.0,288.7370116907821
374220.0,288.76585584427613
374280.0,288.7905323297091
374340.0,288.8175418478749
374400.0,288.8405171899497
374460.0,288.86901916206966
374520.0,288.8964438602622
374580.0,288.9229325232752
374640.0,288.94873236014945
374700.0,288.97369276725925
374760.0,288.99782901553795
374820.0,289.0180300286635
374880.0,289.03745736776693
374940.0,289.06565116673283
375000.0,289.0959691799795
375060.0,289.12221536157926
375120.0,289.1474360912717
375180.0,289.1718360781518
375240.0,289.19254769042817
375300.0,289.21254762634527
375360.0,289.234989561926
375420.0,289.25975224683214
375480.0,289.28067984288236
375540.0,289.306993434502
375600.0,289.32941795389394
375660.0,289.35103630907304
375720.0,289.37192082251715
375780.0,289.38926162983773
375840.0,289.4059575996514
375900.0,289.42820849212694
375960.0,289.45271253158745
376020.0,289.47346086290815
376080.0,289.4906188364869
376140.0,289.5071073129302
376200.0,289.5290943325959
376260.0,289.55628686377133
376320.0,289.5824202771598
376380.0,289.6077124357005
376440.0,289.638209572851
376500.0,289.6675938948816
376560.0,289.7019431420009
376620.0,289.7380134671768
376680.0,289.7726716588302
376740.0,289.8007038640065
376800.0,289.82774168955905
376860.0,289.8483310718983
376920.0,289.8739484218244
376980.0,289.9015637449121
377040.0,289.9281243414802
377100.0,289.959643090716
377160.0,289.9873543802127
377220.0,290.0169614238318
377280.0,290.042862176436
377340.0,290.06780480727525
377400.0,290.09491186552395
377460.0,290.12384679008875
377520.0,290.1491489785332
377580.0,290.17094278262806
377640.0,290.1893642963025
377700.0,290.2071337723756
377760.0,290.2298672301932
377820.0,290.25177148212146
377880.0,290.27301496921655
377940.0,290.2910694857905
378000.0,290.3084946477323
378060.0,290.3228654500861
378120.0,290.33945304921576
378180.0,290.35551329884913
378240.0,290.379040021755
378300.0,290.39922269442957
378360.0,290.413599852825
378420.0,290.4274895332416
378480.0,290.448842148532
378540.0,290.4721295764842
378600.0,290.49214485983475
378660.0,290.5064536402322
378720.0,290.520284159712
378780.0,290.5363421571188
378840.0,290.5544849105745
378900.0,290.56957234353797
378960.0,290.5817140174911
379020.0,290.59345828003643
379080.0,290.6074509761621
379140.0,290.6185499322838
379200.0,290.6343481795941
379260.0,290.6447204671945
379320.0,290.65231987486015
379380.0,290.65723589875364
379440.0,290.66200109597196
379500.0,290.66914573777575
379560.0,290.68104958978086
379620.0,290.69257098995877
379680.0,290.71122677236025
379740.0,290.7292788520035
379800.0,290.74444995684826
379860.0,290.7591126876163
379920.0,290.7710330979801
379980.0,290.7850481322046
380040.0,290.7962724646017
380100.0,290.8071438461841
380160.0,290.8176782870698
380220.0,290.82564516679406
380280.0,290.8357959305549
380340.0,290.8456492804975
380400.0,290.8624153959711
380460.0,290.8763364574255
380520.0,290.8946106884516
380580.0,290.91471394122004
380640.0,290.93192147942545
380700.0,290.9509848655758
380760.0,290.98107153431914
380820.0,291.00794454551306
380880.0,291.03175537212775
380940.0,291.0480920693865
381000.0,291.0730387903885
381060.0,291.09718193399254
381120.0,291.1251390789994
381180.0,291.1478620778928
381240.0,291.1721274200666
381300.0,291.1978873500061
381360.0,291.2227734938061
381420.0,291.2492263403945
381480.0,291.27478398765516
381540.0,291.30399238384337
381600.0,291.3260509458036
381660.0,291.3495817842414
381720.0,291.3724001087346
381780.0,291.39671105294445
381840.0,291.42239392979525
381900.0,291.44532590410876
381960.0,291.4736825668761
382020.0,291.5091980760123
382080.0,291.5396472906946
382140.0,291.56337794419
382200.0,291.5883862321428
382260.0,291.6125850737416
382320.0,291.64198090066975
382380.0,291.6723775822716
382440.0,291.7037684761685
382500.0,291.7324116100923
382560.0,291.76573153964273
382620.0,291.7908604323368
382680.0,291.81707548785363
382740.0,291.84081272766633
382800.0,291.86568065577023
382860.0,291.88815450170085
382920.0,291.9048708133003
382980.0,291.92290968217554
383040.0,291.9404380606955
383100.0,291.9574562660328
383160.0,291.974081986192
383220.0,291.98881997402566
383280.0,291.9982165240708
383340.0,292.0040908439237
383400.0,292.00984061330183
383460.0,292.0204738850241
383520.0,292.0358326241188
383580.0,292.05411439930975
383640.0,292.0752188809805
383700.0,292.09418819669946
383760.0,292.1126724121732
383820.0,292.1306488650428
383880.0,292.14203051438614
383940.0,292.1563226994917
384000.0,292.1718597112344
384060.0,292.19015699780226
384120.0,292.2095684179781
384180.0,292.233097384736
384240.0,292.2559646319716
384300.0,292.2782319499107
384360.0,292.2985835480615
384420.0,292.32432494397403
384480.0,292.34927135762916
384540.0,292.37228982163737
384600.0,292.39464761055575
384660.0,292.4179733760212
384720.0,292.4435054303824
384780.0,292.468281262493
384840.0,292.4952748551887
384900.0,292.52149227405573
384960.0,292.5431756889942
385020.0,292.5695894920636
385080.0,292.5966264707944
385140.0,292.6217036004581
385200.0,292.6460553604471
385260.0,292.6711782283278
385320.0,292.6907693342491
385380.0,292.7136074497591
385440.0,292.73831688601166
385500.0,292.7623690819106
385560.0,292.78828741609925
385620.0,292.8124062661978
385680.0,292.8302164509919
385740.0,292.8522247618223
385800.0,292.87036216326345
385860.0,292.8926069385289
385920.0,292.9165474644526
385980.0,292.94102814702387
386040.0,292.9627877742547
386100.0,292.98513615483876
386160.0,293.00695112287525
386220.0,293.0272935824681
386280.0,293.04618539843375
386340.0,293.0667426770884
386400.0,293.0867782225868
386460.0,293.10548580117216
386520.0,293.12283443302744
386580.0,293.13789637147823
386640.0,293.15366053267746
386700.0,293.1720334475236
386760.0,293.18813715644063
386820.0,293.2086977291491
386880.0,293.2278812481705
386940.0,293.2448443950354
387000.0,293.2633219869691
387060.0,293.28053701793414
387120.0,293.2974027975162
387180.0,293.31934799585486
387240.0,293.34078003814136
387300.0,293.3583511716201
387360.0,293.3747229918098
387420.0,293.39336523817275
387480.0,293.40912765923883
387540.0,293.42796391594374
387600.0,293.44726181730994
387660.0,293.4653774667406
387720.0,293.48309693980445
387780.0,293.50041912425326
387840.0,293.5174349219198
387900.0,293.5350721830637
387960.0,293.5516095629486
388020.0,293.56783812315706
388080.0,293.58076236253487
388140.0,293.5942457177481
388200.0,293.610535473147
388260.0,293.6272898502847
388320.0,293.64596730001466
388380.0,293.66502796982775
388440.0,293.6815874394769
388500.0,293.7000012976933
388560.0,293.71737636302305
388620.0,293.7330607487578
388680.0,293.7519523404313
