time,Tpcm
324000.0,292.71745765622694
324060.0,292.7158625135841
324120.0,292.7152341599063
324180.0,292.7136569053794
324240.0,292.712095385454
324300.0,292.70958969749455
324360.0,292.70710740598975
324420.0,292.70464850676507
324480.0,292.7022083432795
324540.0,292.6997891812304
324600.0,292.6964266720514
324660.0,292.6940549994226
324720.0,292.6917077105207
324780.0,292.689385718782
324840.0,292.68610866581434
324900.0,292.6838265082871
324960.0,292.6805958189468
325020.0,292.677394638082
325080.0,292.67324658191393
325140.0,292.6691360435744
325200.0,292.66602841113877
325260.0,292.6629501726591
325320.0,292.6598980185517
325380.0,292.6568738954951
325440.0,292.6538752239615
325500.0,292.6509050090165
325560.0,292.6489343099106
325620.0,292.64501528456697
325680.0,292.642113642863
325740.0,292.6382511493963
325800.0,292.6344266149172
325860.0,292.6306415617663
325920.0,292.62688790947885
325980.0,292.62316550772243
326040.0,292.61946430148186
326100.0,292.6157902212189
326160.0,292.6111499428331
326220.0,292.6065518397582
326280.0,292.6029876047076
326340.0,292.59945602856544
326400.0,292.59494882413156
326460.0,292.59148398382047
326520.0,292.5880518668782
326580.0,292.5846578198512
326640.0,292.58128486708466
326700.0,292.5779436125668
326760.0,292.57361384508715
326820.0,292.5703344637464
326880.0,292.5680990383654
326940.0,292.5648681022247
327000.0,292.56166912673206
327060.0,292.55951387959374
327120.0,292.55533805702953
327180.0,292.5512053803088
327240.0,292.54812423550464
327300.0,292.54507678103124
327360.0,292.5420535335578
327420.0,292.5390640680889
327480.0,292.53609616256773
327540.0,292.53315683267374
327600.0,292.53127007321206
327660.0,292.528369657534
327720.0,292.5255010520871
327780.0,292.5226635022997
327840.0,292.5208769256018
327900.0,292.5201433608521
327960.0,292.51734459308415
328020.0,292.5145767490534
328080.0,292.51286847045634
328140.0,292.51117983399814
328200.0,292.50846493140546
328260.0,292.5068160197619
328320.0,292.50518478043716
328380.0,292.50357047822916
328440.0,292.50301215222925
328500.0,292.5024597872388
328560.0,292.5019135974465
328620.0,292.5013744899075
328680.0,292.50203353108384
328740.0,292.5014906415404
328800.0,292.502148071563
328860.0,292.502794401986
328920.0,292.5022436469152
328980.0,292.50065504744276
329040.0,292.5001262227707
329100.0,292.4996037904246
329160.0,292.4980410127344
329220.0,292.49753896766435
329280.0,292.49704300251955
329340.0,292.4965531328288
329400.0,292.4960682558006
329460.0,292.4955883345972
329520.0,292.4940647872924
329580.0,292.49255841307615
329640.0,292.49211270108555
329700.0,292.4916718624483
329760.0,292.4912364797636
329820.0,292.49080495188826
329880.0,292.49037919141244
329940.0,292.48995780117156
330000.0,292.4895407377993
330060.0,292.489126253937
330120.0,292.48871603539146
330180.0,292.4895513005706
330240.0,292.4903723073492
330300.0,292.4911829935605
330360.0,292.49198246736114
330420.0,292.4941310337087
330480.0,292.49624567825515
330540.0,292.4983197741631
330600.0,292.5003640053918
330660.0,292.5037461733018
330720.0,292.5057248884387
330780.0,292.50766982349535
330840.0,292.51094040732346
330900.0,292.5141592884962
330960.0,292.51732841899127
331020.0,292.52044262841196
331080.0,292.52351459081785
331140.0,292.5265331374764
331200.0,292.5281867898605
331260.0,292.5298140844737
331320.0,292.53008405549576
331380.0,292.5303502067935
331440.0,292.53061176741227
331500.0,292.53087054113087
331560.0,292.53003174949646
331620.0,292.5302988702022
331680.0,292.5294657841265
331740.0,292.52864290360975
331800.0,292.5267880799991
331860.0,292.5259904479781
331920.0,292.5241612698899
331980.0,292.52235188546007
332040.0,292.52056112777154
332100.0,292.51879054204153
332160.0,292.51703311362974
332220.0,292.51424707877214
332280.0,292.5125318459418
332340.0,292.5097874081106
332400.0,292.50707121593666
332460.0,292.5054264044202
332520.0,292.50379879829524
332580.0,292.50218812934384
332640.0,292.500597801862
332700.0,292.49902308613554
332760.0,292.49640529716004
332820.0,292.49381545711924
332880.0,292.4901933791442
332940.0,292.48765951957574
333000.0,292.48303517974665
333060.0,292.47845984590197
333120.0,292.47497725498437
333180.0,292.4704646892197
333240.0,292.4659954257853
333300.0,292.4615693748357
333360.0,292.45719239015625
333420.0,292.4517658921944
333480.0,292.4463916752275
333540.0,292.4399825948662
333600.0,292.4336297409958
333660.0,292.426243572001
333720.0,292.42000024397714
333780.0,292.41381907292487
333840.0,292.4077027355303
333900.0,292.4005214757447
333960.0,292.39340573477705
334020.0,292.3874410397473
334080.0,292.38042630430505
334140.0,292.37347376863806
334200.0,292.3654655133525
334260.0,292.3575268417733
334320.0,292.3485284936571
334380.0,292.3407190699839
334440.0,292.3329852597821
334500.0,292.3241760062869
334560.0,292.3165664933062
334620.0,292.3078865192849
334680.0,292.29928378498437
334740.0,292.29074716311897
334800.0,292.28228208517226
334860.0,292.2738950038782
334920.0,292.26440667867314
334980.0,292.25499986443435
335040.0,292.2456742979658
335100.0,292.23524303316856
335160.0,292.2249066623751
335220.0,292.21346007290765
335280.0,292.2021037042257
335340.0,292.19083503394467
335400.0,292.17966827111235
335460.0,292.16857365876973
335520.0,292.1575637111054
335580.0,292.1466440508364
335640.0,292.1345810133857
335700.0,292.12262953551516
335760.0,292.1107589783382
335820.0,292.09899725135523
335880.0,292.0873217739692
335940.0,292.07448137670116
336000.0,292.06049086239403
336060.0,292.04661167052
336120.0,292.0328452799192
336180.0,292.01919164105584
336240.0,292.00563373685105
336300.0,291.99220756451155
336360.0,291.9775531360136
336420.0,291.9630232916533
336480.0,291.94989270259754
336540.0,291.9355629829269
336600.0,291.9213682279089
336660.0,291.9073158864123
336720.0,291.89337837736355
336780.0,291.87817061109115
336840.0,291.8630989468584
336900.0,291.84815858210015
336960.0,291.83334136239716
337020.0,291.81726084726375
337080.0,291.8013208825246
337140.0,291.78554766403545
337200.0,291.7684679332828
337260.0,291.75155009331286
337320.0,291.73480376222113
337380.0,291.7167217506982
337440.0,291.6988016107795
337500.0,291.6810382198211
337560.0,291.66195565982224
337620.0,291.6430367659376
337680.0,291.6243059159209
337740.0,291.60421620057167
337800.0,291.58431045387755
337860.0,291.5630552128602
337920.0,291.5419995074823
337980.0,291.51957343817884
338040.0,291.4973549386314
338100.0,291.47681492020575
338160.0,291.4564904977033
338220.0,291.4347562243107
338280.0,291.41322600771036
338340.0,291.3919265748462
338400.0,291.37079014726936
338460.0,291.3514101937469
338520.0,291.3322592720221
338580.0,291.31335005972943
338640.0,291.2946358696046
338700.0,291.27611810260595
338760.0,291.2577350900742
338820.0,291.2378756721906
338880.0,291.2165683858148
338940.0,291.197148311603
339000.0,291.1779598215293
339060.0,291.15900570687563
339120.0,291.14029638862127
339180.0,291.12176049094455
339240.0,291.103453949561
339300.0,291.08541870089675
339360.0,291.0676010947824
339420.0,291.05000166366443
339480.0,291.03255131765405
339540.0,291.01529292736575
339600.0,290.9982464060291
339660.0,290.9796488926827
339720.0,290.96131622797424
339780.0,290.9432367973169
339840.0,290.92539495639954
339900.0,290.9077842059419
339960.0,290.89044328660947
340020.0,290.8732852825363
340080.0,290.85638079152625
340140.0,290.8415155460134
340200.0,290.8250089078733
340260.0,290.8106014082765
340320.0,290.7964265298567
340380.0,290.7824838451968
340440.0,290.7688037381502
340500.0,290.7553319267716
340560.0,290.7438711980274
340620.0,290.7344978783397
340680.0,290.7253090928547
340740.0,290.7162877369446
340800.0,290.70928861099446
340860.0,290.7024279773928
340920.0,290.6975886179061
340980.0,290.69285224519774
341040.0,290.6901086321761
341100.0,290.68741921061667
341160.0,290.68285198020817
341220.0,290.6802930322329
341280.0,290.6777878256247
341340.0,290.67725205203027
341400.0,290.676727914909
341460.0,290.6785247848955
341520.0,290.6802670316687
341580.0,290.68442499466306
341640.0,290.68602968047094
341700.0,290.6875912293304
341760.0,290.6891105028776
341820.0,290.690583308408
341880.0,290.6944800544268
341940.0,290.69583591630715
342000.0,290.69495376438647
342060.0,290.696298551596
342120.0,290.69540745021465
342180.0,290.6967410250713
342240.0,290.6958413581208
342300.0,290.6949626326569
342360.0,290.6921705028051
342420.0,290.6894417695525
342480.0,290.68482218260004
342540.0,290.6803051187784
342600.0,290.67588476471525
342660.0,290.671544373956
342720.0,290.6672828044684
342780.0,290.66307538361025
342840.0,290.6589372412555
342900.0,290.65681991767934
342960.0,290.6566873701891
343020.0,290.65655795088446
343080.0,290.65643094196207
343140.0,290.6563064282952
343200.0,290.65618405414597
343260.0,290.65606414604775
343320.0,290.65594716897033
343380.0,290.6538868049003
343440.0,290.65381120238465
343500.0,290.6537372712309
343560.0,290.6536647371975
343620.0,290.65359405397925
343680.0,290.6535247328539
343740.0,290.6534567476194
343800.0,290.65338955365456
343860.0,290.65332365865925
343920.0,290.6532589418236
343980.0,290.6531954817112
344040.0,290.6511868747006
344100.0,290.64922120084714
344160.0,290.64729568019396
344220.0,290.64345029140134
344280.0,290.6396817589852
344340.0,290.6359972753454
344400.0,290.6304056836045
344460.0,290.624925034958
344520.0,290.61956719816476
344580.0,290.6142860700781
344640.0,290.6091087429117
344700.0,290.60204092794794
344760.0,290.5951115417744
344820.0,290.58834685650186
344880.0,290.57966777291995
344940.0,290.5691583247616
345000.0,290.5588648664157
345060.0,290.5487670638869
345120.0,290.5367945915879
345180.0,290.52505763570593
345240.0,290.5135801896711
345300.0,290.50019201356355
345360.0,290.4890620905624
345420.0,290.4781650377351
345480.0,290.4653926667615
345540.0,290.4528554222786
345600.0,290.44055152775667
345660.0,290.4284792193964
345720.0,290.4186336376614
345780.0,290.40690749596706
345840.0,290.3954093491794
345900.0,290.3841388511929
345960.0,290.37094968766274
346020.0,290.3580481796861
346080.0,290.34321949541044
346140.0,290.33077193519074
346200.0,290.3164404362439
346260.0,290.30448031621864
346320.0,290.2906211513536
346380.0,290.2770629767004
346440.0,290.26381383163204
346500.0,290.25080791862166
346560.0,290.23804238931933
346620.0,290.2254391999038
346680.0,290.2108842384643
346740.0,290.19876666810353
346800.0,290.1847090573469
346860.0,290.17094118471937
346920.0,290.15522195750145
346980.0,290.1398515483743
347040.0,290.12483941417173
347100.0,290.1077774938589
347160.0,290.0910730625023
347220.0,290.0768676227316
347280.0,290.06296229262244
347340.0,290.04940201830766
347400.0,290.0360335690409
347460.0,290.02065851769424
347520.0,290.0056132542907
347580.0,289.9885693002774
347640.0,289.97191664950077
347700.0,289.9578014388589
347760.0,289.9416855207016
347820.0,289.9281743221763
347880.0,289.91499058335086
347940.0,289.90214140356574
348000.0,289.88713298065574
348060.0,289.87246704428975
348120.0,289.85574976231703
348180.0,289.83939950439907
348240.0,289.8234653000923
348300.0,289.807778385063
348360.0,289.79251207469315
348420.0,289.7775597550401
348480.0,289.7629169620676
348540.0,289.7460776513579
348600.0,289.7296310254459
348660.0,289.7158678540138
348720.0,289.69762041539934
348780.0,289.68215259547407
348840.0,289.6646126591027
348900.0,289.64748677692324
348960.0,289.6307459976089
349020.0,289.6144245929427
349080.0,289.598376799582
349140.0,289.5801898192004
349200.0,289.5624629549608
349260.0,289.54515020743304
349320.0,289.52817761968646
349380.0,289.50904287323397
349440.0,289.49039751347937
349500.0,289.4722007353352
349560.0,289.45432948311304
349620.0,289.43690542109226
349680.0,289.4198411526721
349740.0,289.4032496058074
349800.0,289.3870287902351
349860.0,289.3684915434651
349920.0,289.3529001424529
349980.0,289.33773216904376
350040.0,289.3203159159661
350100.0,289.3033682779513
350160.0,289.28419120842096
350220.0,289.2679998724704
350280.0,289.24962446065217
350340.0,289.2317142365317
350400.0,289.216752353184
350460.0,289.19697878426
350520.0,289.1777468205666
350580.0,289.1590684404178
350640.0,289.1408238303955
350700.0,289.123005491689
350760.0,289.1054738196084
350820.0,289.08830638943806
350880.0,289.07153435576157
350940.0,289.0551622914292
351000.0,289.03918594245044
351060.0,289.0235985553505
351120.0,289.0083938301769
351180.0,288.99356383467716
351240.0,288.9764559493826
351300.0,288.9598291751305
351360.0,288.9435947939601
351420.0,288.92787781887967
351480.0,288.9124332395722
351540.0,288.8974771581475
351600.0,288.88279548465647
351660.0,288.8684860579934
351720.0,288.8545607304667
351780.0,288.8410241943066
351840.0,288.82776893781795
351900.0,288.8148778983584
351960.0,288.79953661548166
352020.0,288.7818575784822
352080.0,288.7673568725003
352140.0,288.75327051277577
352200.0,288.7395466011959
352260.0,288.723392207341
352320.0,288.71039995525564
352380.0,288.69499642486824
352440.0,288.6800484135194
352500.0,288.6654760091271
352560.0,288.6539992374638
352620.0,288.64005728351225
352680.0,288.6265475158697
352740.0,288.61342659366227
352800.0,288.6005945178501
352860.0,288.5881206214364
352920.0,288.57605561601395
352980.0,288.5613745648944
353040.0,288.54428938537285
353100.0,288.5304560646901
353160.0,288.5170256416127
353220.0,288.5011100557068
353280.0,288.4856550640924
353340.0,288.4706534748402
353400.0,288.4560505370809
353460.0,288.44185010949025
353520.0,288.42800993388266
353580.0,288.41164250964385
353640.0,288.39579164738893
353700.0,288.38038992528766
353760.0,288.3624508307305
353820.0,288.3450462747745
353880.0,288.3252003977589
353940.0,288.3059302429883
354000.0,288.2872463773338
354060.0,288.2660808142542
354120.0,288.2455310410331
354180.0,288.22560595529944
354240.0,288.2062093297684
354300.0,288.1873586862758
354360.0,288.1689919476433
354420.0,288.1512283928697
354480.0,288.1308517233128
354540.0,288.11109618256074
354600.0,288.0919218664474
354660.0,288.0702642783995
354720.0,288.0492454628986
354780.0,288.0289563663525
354840.0,288.00909400000455
354900.0,287.98994975495253
354960.0,287.97133462794807
355020.0,287.9532357463136
355080.0,287.93246054380205
355140.0,287.9093131449498
355200.0,287.8869308209151
355260.0,287.8653063967652
355320.0,287.8410636618817
355380.0,287.8204855859861
355440.0,287.8005656750172
355500.0,287.78118836559065
355560.0,287.76531218336555
355620.0,287.74689317594783
355680.0,287.72904142210257
355740.0,287.71176410486146
355800.0,287.6918789023421
355860.0,287.67261518841457
355920.0,287.6539562993007
355980.0,287.63271860120904
356040.0,287.6122049909635
356100.0,287.5891557115049
356160.0,287.56681329141384
356220.0,287.54527492685554
356280.0,287.52111578306636
356340.0,287.4977805152447
356400.0,287.47516720885324
356460.0,287.4531578883077
356520.0,287.43178891805
356580.0,287.40788220600814
356640.0,287.3847124365198
356700.0,287.3623305560576
356760.0,287.34057195285885
356820.0,287.3162733750278
356880.0,287.2927263776121
356940.0,287.2699870790813
357000.0,287.24788238218497
357060.0,287.2265519742096
357120.0,287.2025153874733
357180.0,287.17932844219314
357240.0,287.1598096343641
357300.0,287.1377662067714
357360.0,287.1164605181542
357420.0,287.09583826794545
357480.0,287.0726052535317
357540.0,287.0531844171583
357600.0,287.03122658828954
357660.0,287.01005905412444
357720.0,286.9895292369189
357780.0,286.9696892782148
357840.0,286.9503852900226
357900.0,286.93161153555366
357960.0,286.9102286901773
358020.0,286.89262425961647
358080.0,286.8756076309607
358140.0,286.85591737341593
358200.0,286.8368881132015
358260.0,286.8184955015384
358320.0,286.8008004926773
358380.0,286.7802437320946
358440.0,286.757171296725
358500.0,286.73797354684643
358560.0,286.7161971097266
358620.0,286.6952146662683
358680.0,286.67494314836745
358740.0,286.6551841332665
358800.0,286.6360808488784
358860.0,286.61428823396386
358920.0,286.5932069015068
358980.0,286.57285195488157
359040.0,286.55312664125825
359100.0,286.53408853057266
359160.0,286.5155439444775
359220.0,286.4975896154687
359280.0,286.48016724276255
359340.0,286.4634254489901
359400.0,286.44705629832237
359460.0,286.431246159134
359520.0,286.41604968580845
359580.0,286.4013258313355
359640.0,286.3870603993525
359700.0,286.37323958352886
359760.0,286.35644687563206
359820.0,286.34340530929444
359880.0,286.3275681716645
359940.0,286.3122947696435
360000.0,286.297522827467
360060.0,286.28635135698096
360120.0,286.2723154177261
360180.0,286.2588073505957
360240.0,286.2458277457715
360300.0,286.2332554359114
360360.0,286.22107797038376
360420.0,286.20916319113843
360480.0,286.1975793209382
360540.0,286.18635069270573
360600.0,286.17547714415736
360660.0,286.1617378371282
360720.0,286.14851758559263
360780.0,286.1356968502655
360840.0,286.1200081960769
360900.0,286.10490805468015
360960.0,286.09031751338233
361020.0,286.0761569751986
361080.0,286.0591284731732
361140.0,286.04274209243636
361200.0,286.02691811595315
361260.0,286.01156501828586
361320.0,285.996700172687
361380.0,285.9823157490124
361440.0,285.968374277625
361500.0,285.9549067262857
361560.0,285.9385052079889
361620.0,285.92588030041304
361680.0,285.9137389610976
361740.0,285.90207956037017
361800.0,285.89079069872975
361860.0,285.8798608199484
361920.0,285.8658673999162
361980.0,285.85240830772744
362040.0,285.8393595241414
362100.0,285.826849622761
362160.0,285.81461495367176
362220.0,285.80278080993486
362280.0,285.79130847718363
362340.0,285.78024787772466
362400.0,285.7696279764529
362460.0,285.7559310420759
362520.0,285.7427591127607
362580.0,285.72998995926764
362640.0,285.71775439531814
362700.0,285.70578314190067
362760.0,285.6941933589695
362820.0,285.6796879908743
362880.0,285.6689146383154
362940.0,285.65521983414783
363000.0,285.6420077080019
363060.0,285.62930193392805
363120.0,285.61361914693333
363180.0,285.60169234212844
363240.0,285.5868991192232
363300.0,285.57263506936454
363360.0,285.55888279246705
363420.0,285.54876136110073
363480.0,285.5389969715309
363540.0,285.52957976975324
363600.0,285.5171330372673
363660.0,285.5083684425682
363720.0,285.49994351568006
363780.0,285.49185764966444
363840.0,285.48403215028014
363900.0,285.4730614649652
363960.0,285.4657393802564
364020.0,285.45537473162784
364080.0,285.4453920365335
364140.0,285.4357548482519
364200.0,285.429649480697
364260.0,285.423769039129
364320.0,285.4147741794668
364380.0,285.4061064915171
364440.0,285.4009754740772
364500.0,285.39272210046266
364560.0,285.38478951039184
364620.0,285.37717706917863
364680.0,285.37299176248575
364740.0,285.3689694274609
364800.0,285.36834547706155
364860.0,285.36445210834665
364920.0,285.36071013635416
364980.0,285.3603578225863
365040.0,285.3600195757952
365100.0,285.35640048162463
365160.0,285.35618987234454
365220.0,285.3559874085102
365280.0,285.3557932052981
365340.0,285.3589709050055
365400.0,285.36541651178794
365460.0,285.37160462765274
365520.0,285.3775411108959
365580.0,285.3833427291663
365640.0,285.388925184297
365700.0,285.3977310080877
365760.0,285.4062074980138
365820.0,285.41437708392255
365880.0,285.4256946178087
365940.0,285.44000821024235
366000.0,285.45374743655407
366060.0,285.4669153076108
366120.0,285.4796446804313
366180.0,285.49551308670584
366240.0,285.51074641570574
366300.0,285.5289618583379
366360.0,285.54641140634345
366420.0,285.56322449301075
366480.0,285.58299531589904
366540.0,285.60201806796374
366600.0,285.6204031999252
366660.0,285.63816975149695
366720.0,285.658775870583
366780.0,285.67855921100966
366840.0,285.6976241283829
366900.0,285.71608963987296
366960.0,285.737426550996
367020.0,285.7579855173806
367080.0,285.7777857200443
367140.0,285.7967890140278
367200.0,285.815345372981
367260.0,285.83319520746466
367320.0,285.85393874042086
367380.0,285.87392340377113
367440.0,285.8966514573477
367500.0,285.91524977795353
367560.0,285.93658290948724
367620.0,285.9571331436346
367680.0,285.98040198443493
367740.0,286.0028404149936
367800.0,286.0244705051998
367860.0,286.0453429600446
367920.0,286.06558426883254
367980.0,286.08855585753736
368040.0,286.11069646282965
368100.0,286.1354998854672
368160.0,286.15937042087575
368220.0,286.18238858638773
368280.0,286.2044848012657
368340.0,286.22947162852927
368400.0,286.25352209123866
368460.0,286.2767131670462
368520.0,286.3026100867513
368580.0,286.3274786268152
368640.0,286.3514661644082
368700.0,286.37819477853805
368760.0,286.403921844182
368820.0,286.4287201306547
368880.0,286.4526281481199
368940.0,286.47583696187877
369000.0,286.50171735226746
369060.0,286.5265817819969
369120.0,286.5540793489685
369180.0,286.58053669775273
369240.0,286.60614337447157
369300.0,286.6307737458282
369360.0,286.65461263312113
369420.0,286.6811205526058
369480.0,286.7066819820953
369540.0,286.7312261314115
369600.0,286.75850976478404
369660.0,286.78475323736745
369720.0,286.81004278659054
369780.0,286.8344872169298
369840.0,286.8581048354155
369900.0,286.88442643870565
369960.0,286.9097856797191
370020.0,286.93103980687573
370080.0,286.95496152935294
370140.0,286.9813566297002
370200.0,287.0067499086623
370260.0,287.03122227266425
370320.0,287.0583556169174
370380.0,287.0845049363502
370440.0,287.1131669349496
370500.0,287.14076753682184
370560.0,287.16422146507585
370620.0,287.19019458982893
370680.0,287.21522567513983
370740.0,287.2427876138094
370800.0,287.26934040931724
370860.0,287.2949641817029
370920.0,287.32315291631187
370980.0,287.3502876925695
371040.0,287.3764441610739
371100.0,287.40173665498725
371160.0,287.4296158619483
371220.0,287.45649766386884
371280.0,287.48245511566233
371340.0,287.5109186657304
371400.0,287.5383607155242
371460.0,287.56822619921235
371520.0,287.597015258236
371580.0,287.62466660906625
371640.0,287.6549262713437
371700.0,287.68403583962646
371760.0,287.7121111148519
371820.0,287.73934135777677
371880.0,287.7656255045884
371940.0,287.7912034196711
372000.0,287.81912990423143
372060.0,287.84606100022137
372120.0,287.87198383043
372180.0,287.90045790562436
372240.0,287.927889091769
372300.0,287.9512684775281
372360.0,287.9737871203352
372420.0,287.9988724677685
372480.0,288.023050434997
372540.0,288.04971046776154
372600.0,288.075434984444
372660.0,288.1001423741492
372720.0,288.1241192047975
372780.0,288.15065408349403
372840.0,288.1731068592047
372900.0,288.19468774157616
372960.0,288.21560656993347
373020.0,288.2391133153335
373080.0,288.26173615828617
373140.0,288.2933217848477
373200.0,288.3206517495719
373260.0,288.3502524734615
373320.0,288.37873215344007
373380.0,288.406237574979
373440.0,288.42981894871565
373500.0,288.46216729961134
373560.0,288.4902489468012
373620.0,288.5172787126356
373680.0,288.54043916456374
373740.0,288.56593990304293
373800.0,288.59375780057144
373860.0,288.617521345344
373920.0,288.64035988839356
373980.0,288.6624578093523
374040.0,288.6837652101431
374100.0,288.7044414168531
374160.0,288.72770391527257
374220.0,288.75645190671605
374280.0,288.7811428480074
374340.0,288.80813253412015
374400.0,288.8311394995808
374460.0,288.8595899192814
374520.0,288.8869295270324
374580.0,288.91338157914316
374640.0,288.93890852983924
374700.0,288.96370836914195
374760.0,288.98772875503823
374820.0,289.0079990888882
374880.0,289.027574310731
374940.0,289.0557554020262
375000.0,289.08602690608757
375060.0,289.112266849944
375120.0,289.1375375051646
375180.0,289.16205875299
375240.0,289.18282625246826
375300.0,289.20287256930044
375360.0,289.2253442310392
375420.0,289.2500996403148
375480.0,289.27106829247714
375540.0,289.297345858086
375600.0,289.3197972562894
375660.0,289.34145673082696
375720.0,289.36243085176847
375780.0,289.3798481754702
375840.0,289.39667809295247
375900.0,289.41894324596876
375960.0,289.4434433630819
376020.0,289.46423019298885
376080.0,289.4814305510582
376140.0,289.49799867676745
376200.0,289.5200002620406
376260.0,289.5471369858625
376320.0,289.5732441794155
376380.0,289.59834979278145
376440.0,289.62875976579
376500.0,289.6580563766614
376560.0,289.6922774880323
376620.0,289.7282469184182
376680.0,289.76293091929546
376740.0,289.790946204318
376800.0,289.81788736661883
376860.0,289.8385203475254
376920.0,289.86414634677726
376980.0,289.8917273992589
377040.0,289.9182646618404
377100.0,289.949706786597
377160.0,289.977382761163
377220.0,290.0069376066974
377280.0,290.03281846524374
377340.0,290.0578132760856
377400.0,290.0848392035499
377460.0,290.11374213239674
377520.0,290.1390389531914
377580.0,290.1608720895487
377640.0,290.1793620728936
377700.0,290.1972257624485
377760.0,290.21996463590153
377820.0,290.241926079486
377880.0,290.26319960613154
377940.0,290.2813220116502
378000.0,290.2988161440064
378060.0,290.3132714436294
378120.0,290.3299298583647
378180.0,290.34607448824346
378240.0,290.36959139349767
378300.0,290.3898025827161
378360.0,290.4042691333695
378420.0,290.4182489623891
378480.0,290.4396130627591
378540.0,290.4628830791518
378600.0,290.4829240008472
378660.0,290.4973220638844
378720.0,290.51122755187697
378780.0,290.5273437725927
378840.0,290.5455493978794
378900.0,290.5606993404946
378960.0,290.5729330107954
379020.0,290.5847699064614
379080.0,290.59882872994683
379140.0,290.6100226494257
379200.0,290.6258555084479
379260.0,290.6363207841421
379320.0,290.6440454559321
379380.0,290.64911220854043
379440.0,290.6540248871743
379500.0,290.6612880288459
379560.0,290.67325544714225
379620.0,290.6848419893018
379680.0,290.70348398008065
379740.0,290.7215299838305
379800.0,290.7367149863334
379860.0,290.7514509119791
379920.0,290.7634266263561
379980.0,290.77747278440563
380040.0,290.7887566580169
380100.0,290.79968931968466
380160.0,290.81030767847693
380220.0,290.8183630509754
380280.0,290.82857566401566
380340.0,290.8385008491444
380400.0,290.8552566114318
380460.0,290.8692021248575
380520.0,290.8874427940926
380580.0,290.90749814315944
380640.0,290.92469229954054
380700.0,290.94372121499305
380760.0,290.9736545094556
380820.0,291.0004242720682
380880.0,291.02415888787596
380940.0,291.0404957996776
381000.0,291.0653314878445
381060.0,291.08931589270884
381120.0,291.1171565332001
381180.0,291.13981367647295
381240.0,291.16400660669046
381300.0,291.1896807916899
381360.0,291.21449057578616
381420.0,291.24085832856457
381480.0,291.26633855667137
381540.0,291.29543167977516
381600.0,291.3174494124561
381660.0,291.34092620833684
381720.0,291.3636426101797
381780.0,291.387881492122
381840.0,291.41348932706234
381900.0,291.436383106314
381960.0,291.46464788709267
382020.0,291.49999127462735
382080.0,291.530337878248
382140.0,291.5540138876715
382200.0,291.57896587717744
382260.0,291.60315298241824
382320.0,291.6324501054026
382380.0,291.6627598251749
382440.0,291.69404066208625
382500.0,291.72259661135837
382560.0,291.75579628706873
382620.0,291.78087032828256
382680.0,291.80702990411436
382740.0,291.83073545579055
382800.0,291.8555611398921
382860.0,291.87802061431273
382920.0,291.89476031687843
382980.0,291.9128113344934
383040.0,291.9303769941113
383100.0,291.9475572573262
383160.0,291.96427388198606
383220.0,291.9790407246916
383280.0,291.98852128626584
383340.0,291.9945045633639
383400.0,292.0003611304204
383460.0,292.01105719412885
383520.0,292.0264290531553
383580.0,292.0447045573205
383640.0,292.0657700424355
383700.0,292.08472859480986
383760.0,292.1031624130334
383820.0,292.12107689612554
383880.0,292.1325138106037
383940.0,292.14682453520993
384000.0,292.1623757367737
384060.0,292.1806661810631
384120.0,292.2000516938539
384180.0,292.22352365544907
384240.0,292.24630832648506
384300.0,292.26855725915067
384360.0,292.28888315430714
384420.0,292.31454937357273
384480.0,292.33944296949636
384540.0,292.36240797554956
384600.0,292.3847765645948
384660.0,292.40804816715627
384720.0,292.43352466633655
384780.0,292.4582326000979
384840.0,292.4851394934823
384900.0,292.5112954406538
384960.0,292.5329424049343
385020.0,292.55929391450695
385080.0,292.5862492461435
385140.0,292.6112670967954
385200.0,292.6355664034502
385260.0,292.66063154198827
385320.0,292.68020649777225
385380.0,292.7030042676031
385440.0,292.72765958302483
385500.0,292.7516624379914
385560.0,292.77751464468844
385620.0,292.80158617237777
385680.0,292.81939547174215
385740.0,292.84137181072344
385800.0,292.85950454241595
385860.0,292.8817057841688
385920.0,292.90561261861416
385980.0,292.93004008847873
386040.0,292.9517769469413
386100.0,292.9740937827802
386160.0,292.9958537465446
386220.0,293.0161739290793
386280.0,293.0350522745196
386340.0,293.0555875546223
386400.0,293.07563767087424
386460.0,293.09432716458593
386520.0,293.11167048441166
386580.0,293.1267389387554
386640.0,293.14250935627956
386700.0,293.16087695693324
386760.0,293.1769828458135
386820.0,293.1975066108384
386880.0,293.21667206302544
386940.0,293.2336250473546
387000.0,293.2520962190957
387060.0,293.2693248295428
387120.0,293.28615933771823
387180.0,293.3080714311739
387240.0,293.3294139881699
387300.0,293.346966873959
387360.0,293.3633352886148
387420.0,293.381967467713
387480.0,293.39772614751814
387540.0,293.416541807395
387600.0,293.43582046585425
387660.0,293.4539178542862
387720.0,293.4716381316493
387780.0,293.4889490267811
387840.0,293.5059549634226
387900.0,293.52357847034017
387960.0,293.5401082412734
388020.0,293.5563306607755
388080.0,293.5692672747129
388140.0,293.58275916729804
388200.0,293.59903951840397
388260.0,293.61578083888685
388320.0,293.6344406252609
388380.0,293.6534795948828
388440.0,293.6700262897947
388500.0,293.68841597012
388560.0,293.7057753020885
388620.0,293.7214496338152
388680.0,293.74032334199063
388740.0,293.7587793635627
388800.0,293.77361772050693
