time,Tpcm
324000.0,292.706268336961
324060.0,292.70456044438475
324120.0,292.7039627906233
324180.0,292.70227536112736
324240.0,292.70060731788567
324300.0,292.6978561721289
324360.0,292.6951373113626
324420.0,292.69244799859666
324480.0,292.6897814593646
324540.0,292.68714319914955
324600.0,292.68342059217287
324660.0,292.6808405640982
324720.0,292.6782886770925
324780.0,292.67576488439863
324840.0,292.6721521496999
324900.0,292.66968553406906
324960.0,292.66613181541334
325020.0,292.6626158174166
325080.0,292.65801209296336
325140.0,292.653462106152
325200.0,292.6500674589773
325260.0,292.64670787070946
325320.0,292.64338593913203
325380.0,292.6401028205467
325440.0,292.6368521780618
325500.0,292.63363385947736
325560.0,292.6315632580868
325620.0,292.6272552215414
325680.0,292.624120809972
325740.0,292.6198850159925
325800.0,292.61569785052984
325860.0,292.6115551272926
325920.0,292.6074476044859
325980.0,292.6033790409498
326040.0,292.59935273796873
326100.0,292.5953758216965
326160.0,292.5902739775473
326220.0,292.5852267116505
326280.0,292.58137311924463
326340.0,292.5775611807867
326400.0,292.57263028519435
326460.0,292.5689031446078
326520.0,292.5652172110611
326580.0,292.56157974347246
326640.0,292.55796813608833
326700.0,292.5544016733007
326760.0,292.54969485009076
326820.0,292.5462014931619
326880.0,292.5439119781753
326940.0,292.5404782963111
327000.0,292.537087358138
327060.0,292.53489607318414
327120.0,292.53038270511314
327180.0,292.5259206176041
327240.0,292.52267463733875
327300.0,292.51946919077926
327360.0,292.516300803258
327420.0,292.5131611119332
327480.0,292.51005700201534
327540.0,292.50699180565914
327600.0,292.5051315617916
327660.0,292.5021060018822
327720.0,292.4991188672019
327780.0,292.49616706425707
327840.0,292.49442805111386
327900.0,292.493899304425
327960.0,292.49099443280437
328020.0,292.4881267980873
328080.0,292.4864786456663
328140.0,292.48485251720956
328200.0,292.4820450950726
328260.0,292.480465727187
328320.0,292.4789059155759
328380.0,292.47736542144037
328440.0,292.4770375956494
328500.0,292.4767144895825
328560.0,292.4763950523828
328620.0,292.47607926555276
328680.0,292.47709971200874
328740.0,292.4767749375577
328800.0,292.47778546376384
328860.0,292.47877846344943
328920.0,292.4784337378382
328980.0,292.4768950812297
329040.0,292.4765727365178
329100.0,292.4762549166054
329160.0,292.47474104676417
329220.0,292.4744442897697
329280.0,292.47415169440484
329340.0,292.4738632665368
329400.0,292.473578243238
329460.0,292.47329659343416
329520.0,292.4718162644777
329580.0,292.47035530264935
329640.0,292.4701107609131
329700.0,292.4698694164494
329760.0,292.46963178373346
329820.0,292.4693960296727
329880.0,292.4691639302424
329940.0,292.46893398339756
330000.0,292.46870755727184
330060.0,292.46848381978293
330120.0,292.46826273947
330180.0,292.46939500872185
330240.0,292.4705074963221
330300.0,292.47160622381404
330360.0,292.4726858578167
330420.0,292.47513552915774
330480.0,292.4775457031529
330540.0,292.47991867540964
330600.0,292.48225452398054
330660.0,292.48593669224033
330720.0,292.48819005641013
330780.0,292.49040365647403
330840.0,292.4939616094151
330900.0,292.49745373834776
330960.0,292.500898129363
331020.0,292.5042891064495
331080.0,292.5076191977947
331140.0,292.51090652816436
331200.0,292.5127952320718
331260.0,292.5146543293236
331320.0,292.51513368588246
331380.0,292.51560497652434
331440.0,292.5160695151229
331500.0,292.5165281070216
331560.0,292.5157397554187
331620.0,292.51620429041793
331680.0,292.515419651135
331740.0,292.51464605241637
331800.0,292.5126932795702
331860.0,292.51194941146963
331920.0,292.510026801246
331980.0,292.5081296076396
332040.0,292.5062555351941
332100.0,292.5043997412559
332160.0,292.5025639915498
332220.0,292.499554127107
332280.0,292.4977701062444
332340.0,292.494811934095
332400.0,292.4918891596918
332460.0,292.4901915756661
332520.0,292.4885168791557
332580.0,292.48686579413027
332640.0,292.4852333699159
332700.0,292.48361941952385
332760.0,292.4808145000516
332820.0,292.478044229087
332880.0,292.4740970930335
332940.0,292.47139712714954
333000.0,292.4663123065159
333060.0,292.4612887370221
333120.0,292.4575196777352
333180.0,292.4525730239249
333240.0,292.44768977812436
333300.0,292.442868110287
333360.0,292.4380794048704
333420.0,292.4321128997109
333480.0,292.426211418306
333540.0,292.4191346754203
333600.0,292.41213261033624
333660.0,292.4039553075388
333720.0,292.397093993211
333780.0,292.3903067581258
333840.0,292.3835929980916
333900.0,292.37568354801283
333960.0,292.3678638456268
334020.0,292.3613640790925
334080.0,292.35366856622835
334140.0,292.34606218566375
334200.0,292.33724976139575
334260.0,292.32852605052676
334320.0,292.31860157063073
334380.0,292.3100491086787
334440.0,292.3015869875585
334500.0,292.2919115208546
334560.0,292.28361941081727
334620.0,292.2741116196693
334680.0,292.2647054209502
334740.0,292.255394657796
334800.0,292.24619651622476
334860.0,292.23708825509914
334920.0,292.2267081579461
334980.0,292.2164390677089
335040.0,292.2062761519563
335100.0,292.1948563382613
335160.0,292.18355301119834
335220.0,292.17099596892285
335280.0,292.1585638189531
335340.0,292.146257392812
335400.0,292.134085362129
335460.0,292.1220270108551
335520.0,292.11008286794254
335580.0,292.0982192441218
335640.0,292.08506881242283
335700.0,292.07205669385036
335760.0,292.0591773093314
335820.0,292.04642084408295
335880.0,292.03378842343164
335940.0,292.019834029479
336000.0,292.0045802971554
336060.0,291.9894783270837
336120.0,291.97452928751113
336180.0,291.9597551620221
336240.0,291.9451217477447
336300.0,291.9306297129244
336360.0,291.9147414831978
336420.0,291.8990224345672
336480.0,291.88492735639517
336540.0,291.8694787504406
336600.0,291.85421121058823
336660.0,291.8391138914079
336720.0,291.8241422247793
336780.0,291.80778194222773
336840.0,291.79159657192184
336900.0,291.77557451381944
336960.0,291.75973826979964
337020.0,291.7424719217088
337080.0,291.7253953789433
337140.0,291.70849782983515
337200.0,291.6901659971755
337260.0,291.6720616546072
337320.0,291.65417797524987
337380.0,291.63478974503937
337440.0,291.61562340580645
337500.0,291.59667101030766
337560.0,291.57623609255495
337620.0,291.5560242872189
337680.0,291.5360446282445
337740.0,291.5145673273579
337800.0,291.49332796178123
337860.0,291.47059353454665
337920.0,291.4481198641428
337980.0,291.42413149840866
338040.0,291.4004106691418
338100.0,291.37866285952225
338160.0,291.35720744449526
338220.0,291.33417631102157
338280.0,291.31145964759634
338340.0,291.2889652406334
338400.0,291.2667612337927
338460.0,291.2465817235594
338520.0,291.2267115317957
338580.0,291.20706235317067
338640.0,291.1876915578515
338700.0,291.1685631431969
338760.0,291.1497457396459
338820.0,291.129226296075
338880.0,291.1070945481628
338940.0,291.08714402117613
339000.0,291.067518905607
339060.0,291.04823389717546
339120.0,291.02922082143454
339180.0,291.0104795259642
339240.0,290.99192350879423
339300.0,290.9736055674685
339360.0,290.9555497113349
339420.0,290.9377630054943
339480.0,290.9202470957194
339540.0,290.9030008381224
339600.0,290.8860236322914
339660.0,290.86732491769476
339720.0,290.8489534697457
339780.0,290.8308701611963
339840.0,290.8131186926917
339900.0,290.7956247929583
339960.0,290.7784851214129
340020.0,290.7616257064787
340080.0,290.7450448150086
340140.0,290.73068681503906
340200.0,290.7145055173386
340260.0,290.70068159997925
340320.0,290.68714876128564
340380.0,290.673916067245
340440.0,290.660919720188
340500.0,290.64815715664116
340560.0,290.6376374318367
340620.0,290.62943680288174
340680.0,290.6214242166972
340740.0,290.6135800732897
340800.0,290.60797562875445
340860.0,290.6024930634017
340920.0,290.5992434511579
340980.0,290.596070019852
341040.0,290.5950869813473
341100.0,290.5941286070203
341160.0,290.5910514096992
341220.0,290.5901744617246
341280.0,290.5893180357209
341340.0,290.59085099710796
341400.0,290.59233609474404
341460.0,290.59631534259313
341520.0,290.6001682263811
341580.0,290.60646209802354
341640.0,290.6100728029719
341700.0,290.6135827343933
341760.0,290.61699352157257
341820.0,290.62029734508747
341880.0,290.6260677683595
341940.0,290.6291730538775
342000.0,290.6296948514096
342060.0,290.63270709992236
342120.0,290.633140007327
342180.0,290.6360637137354
342240.0,290.6364123474766
342300.0,290.6367505165786
342360.0,290.6349077547894
342420.0,290.6331119726044
342480.0,290.629218272365
342540.0,290.62542176149947
342600.0,290.6217165090313
342660.0,290.6180864656113
342720.0,290.6145303405079
342780.0,290.6110248537175
342840.0,290.60758405175017
342900.0,290.6063529669809
342960.0,290.60745182104694
343020.0,290.60851658926214
343080.0,290.6095496586183
343140.0,290.610556837424
343200.0,290.6115387456932
343260.0,290.61250343320995
343320.0,290.61344623348975
343380.0,290.6120906379723
343440.0,290.61304394266375
343500.0,290.61396774202046
343560.0,290.61486409820105
343620.0,290.6157380369631
343680.0,290.61659009286285
343740.0,290.617427235177
343800.0,290.6182454213212
343860.0,290.6190436523914
343920.0,290.6198219342621
343980.0,290.62058060999317
344040.0,290.6190738296448
344100.0,290.6176057973363
344160.0,290.61617406167977
344220.0,290.6126223499566
344280.0,290.6091530736161
344340.0,290.6057608218277
344400.0,290.6002825856198
344460.0,290.59492281536393
344520.0,290.5896853620852
344580.0,290.5845581885413
344640.0,290.57952935833197
344700.0,290.57242785077557
344760.0,290.5654949076188
344820.0,290.5587117879873
344880.0,290.5498621811523
344940.0,290.53901431480926
345000.0,290.52840577357745
345060.0,290.51801714733625
345120.0,290.5055985616011
345180.0,290.49347258229403
345240.0,290.48154997759343
345300.0,290.46764045318986
345360.0,290.4562058747695
345420.0,290.44502600862694
345480.0,290.43181660946595
345540.0,290.4188940635451
345600.0,290.4062441544748
345660.0,290.3938632747519
345720.0,290.38390544389136
345780.0,290.37190059012033
345840.0,290.36018387281376
345900.0,290.3487614024046
345960.0,290.33519867138165
346020.0,290.3219416906714
346080.0,290.30664212633786
346140.0,290.2939307077668
346200.0,290.2791875751939
346260.0,290.26703673365296
346320.0,290.25283062145326
346380.0,290.23896930006913
346440.0,290.22546089702195
346500.0,290.2122290198999
346560.0,290.1992696153615
346620.0,290.186493797073
346680.0,290.1716093783972
346740.0,290.15938448717
346800.0,290.1450645054084
346860.0,290.131070843626
346920.0,290.11498198502545
346980.0,290.0992556844008
347040.0,290.0838888071495
347100.0,290.0663982333608
347160.0,290.04933810497795
347220.0,290.03497539784206
347280.0,290.0209419434526
347340.0,290.00729428286775
347400.0,289.993877515028
347460.0,289.9782870846564
347520.0,289.9630952452091
347580.0,289.9457402378965
347640.0,289.92878248576625
347700.0,289.91461424498857
347760.0,289.8983007856125
347820.0,289.8848085174837
347880.0,289.8716456697858
347940.0,289.85880580783595
348000.0,289.84372282582785
348060.0,289.8290394798528
348120.0,289.8121382672924
348180.0,289.79563793391384
348240.0,289.7795998719379
348300.0,289.76384035058425
348360.0,289.7484934427331
348420.0,289.7334620051011
348480.0,289.7188591279451
348540.0,289.70190337880297
348600.0,289.68538336704603
348660.0,289.6717508279766
348720.0,289.65332137642145
348780.0,289.63787743194996
348840.0,289.62022747468086
348900.0,289.60303102591223
348960.0,289.58626485826073
349020.0,289.5698924106556
349080.0,289.5538995656764
349140.0,289.5356139877864
349200.0,289.51780387020017
349260.0,289.5004437035775
349320.0,289.48353898550863
349380.0,289.46429010706345
349440.0,289.4455428926595
349500.0,289.42725458189113
349560.0,289.40942164793614
349620.0,289.392123608265
349680.0,289.37524147286007
349740.0,289.35876740828996
349800.0,289.3425674220626
349860.0,289.3240356825399
349920.0,289.3086471554097
349980.0,289.293711948966
350040.0,289.2763949609834
350100.0,289.259594531831
350160.0,289.24040612188816
350220.0,289.22440801545974
350280.0,289.2060913370597
350340.0,289.1882796646912
350400.0,289.17360246375165
350460.0,289.1538198778693
350520.0,289.13462853547907
350580.0,289.11591824678027
350640.0,289.09772085467495
350700.0,289.07994522981426
350760.0,289.0627325577595
350820.0,289.0459581523516
350880.0,289.02961277298175
350940.0,289.0135550246534
351000.0,288.99786183625923
351060.0,288.9825631376908
351120.0,288.9676621406764
351180.0,288.95315324852004
351240.0,288.93624227264297
351300.0,288.91983138454015
351360.0,288.90388467801125
351420.0,288.88837095827296
351480.0,288.87325346676397
351540.0,288.8586342458733
351600.0,288.8444025434899
351660.0,288.83054935155616
351720.0,288.8169494660961
351780.0,288.80367017698137
351840.0,288.7907371959765
351900.0,288.7781526944603
351960.0,288.7630714792415
352020.0,288.74554300577
352080.0,288.73135053047594
352140.0,288.7175956403662
352200.0,288.7042161018226
352260.0,288.6882776589988
352320.0,288.67565699311564
352380.0,288.66050253168686
352440.0,288.64581387540824
352500.0,288.6315294486167
352560.0,288.62048405533966
352620.0,288.6068504586195
352680.0,288.5936482976708
352740.0,288.5807835994485
352800.0,288.5683172651391
352860.0,288.5562841185876
352920.0,288.5445849228564
352980.0,288.53014564860973
353040.0,288.51319079142826
353100.0,288.4996377157459
353160.0,288.4864991060741
353220.0,288.47075533522593
353280.0,288.455537361603
353340.0,288.4408487941191
353400.0,288.42656988849745
353460.0,288.41269029867357
353520.0,288.3990775107547
353580.0,288.3828430962692
353640.0,288.3671253739088
353700.0,288.3518850765615
353760.0,288.33403429338193
353820.0,288.31671712028617
353880.0,288.2968668593177
353940.0,288.2777012913642
354000.0,288.25907780266147
354060.0,288.2378829775473
354120.0,288.2173324712079
354180.0,288.19743550719534
354240.0,288.17810361383954
354300.0,288.15934389467606
354360.0,288.1410906473445
354420.0,288.123465690061
354480.0,288.1031316939056
354540.0,288.08342786759835
354600.0,288.06440431215833
354660.0,288.0427412833336
354720.0,288.021759450642
354780.0,288.0015079216656
354840.0,287.9817656277789
354900.0,287.9625675471425
354960.0,287.94409871786553
355020.0,287.92616584719894
355080.0,287.9054592133032
355140.0,287.8822996080528
355200.0,287.8599416401456
355260.0,287.8383642653261
355320.0,287.81409934482946
355380.0,287.7936228641984
355440.0,287.7738668500948
355500.0,287.7548349593922
355560.0,287.73921183258346
355620.0,287.7209657025343
355680.0,287.70336621775795
355740.0,287.6863965330957
355800.0,287.6665922689732
355860.0,287.64752651386584
355920.0,287.6290886293816
355980.0,287.6079226529165
356040.0,287.58750191676455
356100.0,287.5644648595541
356160.0,287.5421826435387
356220.0,287.52057022545915
356280.0,287.49642458042655
356340.0,287.47304762001045
356400.0,287.45043345170757
356460.0,287.4284807441965
356520.0,287.4072302802747
356580.0,287.3833525825155
356640.0,287.3602888389148
356700.0,287.3379554865944
356760.0,287.3164682184441
356820.0,287.29219217731753
356880.0,287.2687959372276
356940.0,287.24603656630444
357000.0,287.2241307582488
357060.0,287.2028057735336
357120.0,287.1787959522785
357180.0,287.1557066214664
357240.0,287.1364000463698
357300.0,287.1144780221436
357360.0,287.09338131192317
357420.0,287.0729389405445
357480.0,287.04980259472006
357540.0,287.0305498974412
357600.0,287.00873152186574
357660.0,286.9876612843828
357720.0,286.96728372904465
357780.0,286.9475178632582
357840.0,286.92841150504887
357900.0,286.909960927475
357960.0,286.8887001942508
358020.0,286.871330815055
358080.0,286.8545771116714
358140.0,286.83507066225553
358200.0,286.81621587137863
358260.0,286.79801832829713
358320.0,286.78049243590215
358380.0,286.7600901265729
358440.0,286.73708732727033
358500.0,286.71806080417775
358560.0,286.6963498028575
358620.0,286.6754948559206
358680.0,286.6554436344238
358740.0,286.6358169461099
358800.0,286.6169146310819
358860.0,286.5952133710013
358920.0,286.57428830440756
358980.0,286.5540096185206
359040.0,286.5344470842031
359100.0,286.5155071222286
359160.0,286.4971794531621
359220.0,286.479417718549
359280.0,286.4622592326174
359340.0,286.44561126235
359400.0,286.4296243650329
359460.0,286.41414634804346
359520.0,286.3991614974328
359580.0,286.3845046798279
359640.0,286.3702610166124
359700.0,286.3564607524557
359760.0,286.3398425663067
359820.0,286.327054457103
359880.0,286.3114015729352
359940.0,286.29632617058354
360000.0,286.28174157093065
360060.0,286.2708400419069
360120.0,286.2570092668164
360180.0,286.24369199403816
360240.0,286.230924364185
360300.0,286.21856691158666
360360.0,286.20660673053493
360420.0,286.19491066813873
360480.0,286.18354713439476
360540.0,286.17254030316406
360600.0,286.16188964264956
360660.0,286.1483060567577
360720.0,286.13524664941934
360780.0,286.1225910978212
360840.0,286.1070103263745
360900.0,286.0919656763213
360960.0,286.07751401070357
361020.0,286.0634929138618
361080.0,286.0465298020912
361140.0,286.03016437367114
361200.0,286.0143830925864
361260.0,285.99918934537413
361320.0,285.98438270848044
361380.0,285.97009556630917
361440.0,285.95628804480435
361500.0,285.9429148950001
361560.0,285.9265859733748
361620.0,285.91410227133696
361680.0,285.9021060917442
361740.0,285.89059654281425
361800.0,285.8794606140277
361860.0,285.86868635896093
361920.0,285.8547851150088
361980.0,285.8414254262717
362040.0,285.828482345175
362100.0,285.8160651972305
362160.0,285.803964523826
362220.0,285.7922303801618
362280.0,285.7809237983187
362340.0,285.7700512008096
362400.0,285.75945325018614
362460.0,285.7458415166866
362520.0,285.7327582482794
362580.0,285.7201276096111
362640.0,285.70788584423303
362700.0,285.6961419709853
362760.0,285.6847810453881
362820.0,285.6702923206723
362880.0,285.65962419122246
362940.0,285.6459794739041
363000.0,285.6328499971865
363060.0,285.62014591814153
363120.0,285.60447241748176
363180.0,285.5926477873909
363240.0,285.5778790100736
363300.0,285.5636475248065
363360.0,285.5499946479409
363420.0,285.5399826571379
363480.0,285.5303302574401
363540.0,285.5210265705621
363600.0,285.5086347394174
363660.0,285.4999919144295
363720.0,285.49169052273385
363780.0,285.483729620376
363840.0,285.47602995115903
363900.0,285.46512513548544
363960.0,285.4579340308761
364020.0,285.44764052455974
364080.0,285.4377381583975
364140.0,285.4281576098474
364200.0,285.4221992242957
364260.0,285.4164587003364
364320.0,285.40754089769405
364380.0,285.39897596095676
364440.0,285.3939905784293
364500.0,285.3858216508885
364560.0,285.37797619972554
364620.0,285.3704532800276
364680.0,285.36641774552
364740.0,285.3625420075373
364800.0,285.36212212311017
364860.0,285.358367700235
364920.0,285.35475454602295
364980.0,285.3545953279681
365040.0,285.3544420690489
365100.0,285.3509447419171
365160.0,285.3509130935749
365220.0,285.3508826661527
365280.0,285.35085353044013
365340.0,285.3542400082275
365400.0,285.3609285260952
365460.0,285.3673464987562
365520.0,285.37350025859337
365580.0,285.3795123908024
365640.0,285.3852956309249
365700.0,285.39433755642403
365760.0,285.4030140115901
365820.0,285.4113664084753
365880.0,285.422933837237
365940.0,285.43751796677674
366000.0,285.45154812259125
366060.0,285.4650637509778
366120.0,285.4781118819666
366180.0,285.49421993589567
366240.0,285.5097269211682
366300.0,285.528164832262
366360.0,285.54591517345744
366420.0,285.56291666327934
366480.0,285.58293513227864
366540.0,285.6021343241318
366600.0,285.6207011253401
366660.0,285.63859965288947
366720.0,285.6594510349419
366780.0,285.6795097122654
366840.0,285.6988355679236
366900.0,285.71743034581516
366960.0,285.73899052436036
367020.0,285.7597089137731
367080.0,285.77969505418014
367140.0,285.7989348236218
367200.0,285.8176264695792
367260.0,285.83564490373675
367320.0,285.8565672797536
367380.0,285.87664450535783
367440.0,285.8995566127023
367500.0,285.9182974308404
367560.0,285.939795689633
367620.0,285.96045529331315
367680.0,285.9839134892693
367740.0,286.0064725670185
367800.0,286.0282804897456
367860.0,286.0493125552942
367920.0,286.06962759120114
367980.0,286.09275357513854
368040.0,286.11499327060824
368100.0,286.1399639200748
368160.0,286.16395916242027
368220.0,286.1871082625401
368280.0,286.2093967007996
368340.0,286.234536128186
368400.0,286.2587133841251
368460.0,286.2820183528889
368520.0,286.3080675935674
368580.0,286.33312855450635
368640.0,286.35727319632036
368700.0,286.38412628857054
368760.0,286.41001148371896
368820.0,286.4349217221627
368880.0,286.4589873421673
368940.0,286.4821739104928
369000.0,286.5081582698248
369060.0,286.53315778325583
369120.0,286.56077969418664
369180.0,286.58737843471107
369240.0,286.61293622799633
369300.0,286.63767965246063
369360.0,286.6615883857614
369420.0,286.68819925299726
369480.0,286.71380910260285
369540.0,286.7384803408447
369600.0,286.7658443017943
369660.0,286.79219324010126
369720.0,286.817480657489
369780.0,286.84198243069574
369840.0,286.86565566509756
369900.0,286.89204899688076
369960.0,286.91746088558466
370020.0,286.93873275008
370080.0,286.9626467466905
370140.0,286.9891008476423
370200.0,287.0145368011895
370260.0,287.0391298661637
370320.0,287.06634236626974
370380.0,287.0924596471813
370440.0,287.1211972443443
370500.0,287.1488555592874
370560.0,287.1723416142434
370620.0,287.198379312512
370680.0,287.22341478236393
370740.0,287.2510459407386
370800.0,287.2776525478585
370860.0,287.30326463111004
370920.0,287.3315192509429
370980.0,287.35873830572854
371040.0,287.3849482031307
371100.0,287.41009762990643
371160.0,287.4381164445041
371220.0,287.4649535374584
371280.0,287.4907971727675
371340.0,287.51934716875036
371400.0,287.5467767670253
371460.0,287.5767412562165
371520.0,287.6055496312159
371580.0,287.633325092465
371640.0,287.6636553816797
371700.0,287.6928714704868
371760.0,287.72101052928053
371820.0,287.7483114898641
371880.0,287.77462239986414
371940.0,287.8000726693387
372000.0,287.8280413344909
372060.0,287.85500502960406
372120.0,287.88085544786463
372180.0,287.9093932905499
372240.0,287.9368529182251
372300.0,287.9602231530244
372360.0,287.9827294521909
372420.0,288.0078390697689
372480.0,288.031979434213
372540.0,288.0586800460392
372600.0,288.08440057223027
372660.0,288.10927663667775
372720.0,288.13329534523785
372780.0,288.1598584130219
372840.0,288.18228176889613
372900.0,288.2038205136415
372960.0,288.22459032690716
373020.0,288.24809077139616
373080.0,288.27073630690126
373140.0,288.3024197637775
373200.0,288.3298402353024
373260.0,288.3595037743848
373320.0,288.388070751446
373380.0,288.4156596144281
373440.0,288.43925019422045
373500.0,288.4716855874949
373560.0,288.49980210083817
373620.0,288.5268514987338
373680.0,288.54993601023926
373740.0,288.5754598470914
373800.0,288.6032956036667
373860.0,288.6270340408498
373920.0,288.64984361049073
373980.0,288.6717658696842
374040.0,288.6931727710459
374100.0,288.7138219010943
374160.0,288.7370676609287
374220.0,288.7658690647279
374280.0,288.7905457032984
374340.0,288.8175498286615
374400.0,288.8405294237717
374460.0,288.8690197246441
374520.0,288.8964257418991
374580.0,288.9228906181637
374640.0,288.94834726569474
374700.0,288.9731657943436
374760.0,288.99713527431294
374820.0,289.01735765528497
374880.0,289.03683105382567
374940.0,289.0650446700965
375000.0,289.09537856611166
375060.0,289.1216465481253
375120.0,289.14693859334386
375180.0,289.17137180270134
375240.0,289.1921008020566
375300.0,289.21210501133135
375360.0,289.23456604370404
375420.0,289.2593365443017
375480.0,289.2802786202969
375540.0,289.3066053452089
375600.0,289.32904041976906
375660.0,289.35068825915135
375720.0,289.3715721862391
375780.0,289.388926239846
375840.0,289.40568847986896
375900.0,289.4279405620342
375960.0,289.45246895668095
376020.0,289.47323583720083
376080.0,289.4903745565178
376140.0,289.50687288939554
376200.0,289.528868694086
376260.0,289.5560610418357
376320.0,289.5822651511453
376380.0,289.60746299858215
376440.0,289.63796550869876
376500.0,289.66728914075077
376560.0,289.70163736985694
376620.0,289.73774788283134
376680.0,289.772470174004
376740.0,289.8005304407287
376800.0,289.8274928032753
376860.0,289.84809455348363
376920.0,289.8737347310877
376980.0,289.901370708569
377040.0,289.92806216688496
377100.0,289.9595829203597
377160.0,289.98729292912384
377220.0,290.0169115121264
377280.0,290.04280788161714
377340.0,290.06779997800703
377400.0,290.0948497857097
377460.0,290.1237943693778
377520.0,290.1490902060231
377580.0,290.17089037846335
377640.0,290.18931531094944
377700.0,290.20708682649723
377760.0,290.22981717824723
377820.0,290.2517626618253
377880.0,290.27300618085314
377940.0,290.29106586170735
378000.0,290.30849358055343
378060.0,290.32284835342637
378120.0,290.3394453795525
378180.0,290.3554963505279
378240.0,290.37902117021514
378300.0,290.39920591472344
378360.0,290.4135811729199
378420.0,290.42747025861416
378480.0,290.4488271570487
378540.0,290.47211076011735
378600.0,290.49212855878943
378660.0,290.5064443696461
378720.0,290.5202770108757
378780.0,290.5363386324524
378840.0,290.55448318584774
378900.0,290.5695715574262
378960.0,290.5817105474382
379020.0,290.5934855862504
379080.0,290.6074851826257
379140.0,290.618582143171
379200.0,290.63438171185487
379260.0,290.6447479756968
379320.0,290.6523471574196
379380.0,290.6572626197875
379440.0,290.6620271708431
379500.0,290.6691711747897
379560.0,290.68107441374485
379620.0,290.6925952219524
379680.0,290.71125043868636
379740.0,290.72930197290805
379800.0,290.74447254213385
379860.0,290.7591347567839
379920.0,290.7710546578436
379980.0,290.78506920282564
380040.0,290.796293055114
380100.0,290.80716397173626
380160.0,290.8176979358539
380220.0,290.8256643614258
380280.0,290.8358147032964
380340.0,290.8456679875864
380400.0,290.86243376986306
380460.0,290.8763856318578
380520.0,290.89465230733373
380580.0,290.9147554164018
380640.0,290.9319637493868
380700.0,290.95102111854936
380760.0,290.98114247379107
380820.0,291.0080124958532
380880.0,291.0318201603228
380940.0,291.04816397654486
381000.0,291.0730940391094
381060.0,291.0971623232399
381120.0,291.1251108456403
381180.0,291.1478348488322
381240.0,291.1721177331437
381300.0,291.19787342505066
381360.0,291.2228426967279
381420.0,291.24929872941675
381480.0,291.2749095486467
381540.0,291.304115427564
381600.0,291.32617357672893
381660.0,291.349689374317
381720.0,291.37242616217975
381780.0,291.39673623927956
381840.0,291.42241787172975
381900.0,291.44535469711883
381960.0,291.47371042548144
382020.0,291.5092127360612
382080.0,291.5396618868983
382140.0,291.563392718006
382200.0,291.5884007422801
382260.0,291.6126002116894
382320.0,291.6419958078966
382380.0,291.67240945298016
382440.0,291.7038111512125
382500.0,291.73244426553305
382560.0,291.7657635157375
382620.0,291.79089416967975
382680.0,291.81711101252074
382740.0,291.8408457428988
382800.0,291.86571161237094
382860.0,291.88818361520856
382920.0,291.90489969196193
382980.0,291.9229348160928
383040.0,291.94046177561046
383100.0,291.95754308257983
383160.0,291.97425243578846
383220.0,291.988980392927
383280.0,291.99837753107386
383340.0,292.0042475845557
383400.0,292.00999365251886
383460.0,292.0206231577117
383520.0,292.03598099641
383580.0,292.05426007937336
383640.0,292.07535068777224
383700.0,292.094321988887
383760.0,292.1128053472147
383820.0,292.1308189776499
383880.0,292.14220048642585
383940.0,292.1564854428784
384000.0,292.1720196316966
384060.0,292.19031762350033
384120.0,292.20972064025375
384180.0,292.23323475609203
384240.0,292.2560870352645
384300.0,292.2783561703704
384360.0,292.2987070073025
384420.0,292.3244413837082
384480.0,292.3493936158134
384540.0,292.3724046688452
384600.0,292.3948116454756
384660.0,292.4181323152484
384720.0,292.4436623518621
384780.0,292.4684359924544
384840.0,292.4954254661401
384900.0,292.5216307342556
384960.0,292.5433099787542
385020.0,292.5697199893377
385080.0,292.5967476428726
385140.0,292.6218201279634
385200.0,292.6462094028103
385260.0,292.67131621425966
385320.0,292.6909039958997
385380.0,292.71373797085954
385440.0,292.7384442403738
385500.0,292.7624931999418
385560.0,292.7884041665085
385620.0,292.8125199452282
385680.0,292.83033502558516
385740.0,292.8523410970027
385800.0,292.8704763919475
385860.0,292.8927190780264
385920.0,292.91665777409816
385980.0,292.9411277787936
386040.0,292.96289702982995
386100.0,292.9852370059674
386160.0,293.00698779349307
386220.0,293.0273289853395
386280.0,293.04621850251397
386340.0,293.0667767185199
386400.0,293.0868458781405
386460.0,293.1055533542416
386520.0,293.1229006169357
386580.0,293.13796238244754
386640.0,293.1537231298082
386700.0,293.17209464063524
386760.0,293.18820454942363
386820.0,293.208750955629
386880.0,293.22792680863955
386940.0,293.24488608966544
387000.0,293.2633697260147
387060.0,293.28058633376673
387120.0,293.29743672580105
387180.0,293.31938173106823
387240.0,293.3408165547779
387300.0,293.3583760855874
387360.0,293.3747470530974
387420.0,293.39339479444897
387480.0,293.40915132890825
387540.0,293.4279898468727
387600.0,293.4472879223458
387660.0,293.4654062236495
387720.0,293.4831179917794
387780.0,293.5004527887484
387840.0,293.5174811352938
387900.0,293.5351178860618
387960.0,293.5516547768896
388020.0,293.5678828628514
388080.0,293.5808066620639
388140.0,293.59428958242285
388200.0,293.6105788927316
388260.0,293.6273328322934
388320.0,293.64600984261216
388380.0,293.665070082002
388440.0,293.68162914675906
388500.0,293.70004259937474
388560.0,293.717417275162
388620.0,293.73310128954637
388680.0,293.7519925022131
388740.0,293.7704945846836
388800.0,293.78532583655004
388860.0,293.80059516703943
