time,Tpcm
324000.0,292.7131645705362
324060.0,292.7116381140508
324120.0,292.71106029918957
324180.0,292.7095497437602
324240.0,292.7080547821787
324300.0,292.70563054722464
324360.0,292.70323093285947
324420.0,292.70084913654034
324480.0,292.698489170234
324540.0,292.6961483334153
324600.0,292.6928796743482
324660.0,292.69058348468656
324720.0,292.68831066444994
324780.0,292.6860606846736
324840.0,292.6828732162854
324900.0,292.680662243946
324960.0,292.67751898515934
325020.0,292.674403897263
325080.0,292.67035816259977
325140.0,292.6663476167247
325200.0,292.6633222679079
325260.0,292.6603266795915
325320.0,292.65735839009295
325380.0,292.65441132691257
325440.0,292.65149046993713
325500.0,292.6485908232179
325560.0,292.6466774024479
325620.0,292.64285125257663
325680.0,292.6400225753897
325740.0,292.63624976214965
325800.0,292.6325133422768
325860.0,292.62881475002365
325920.0,292.62514624651175
325980.0,292.6215076914088
326040.0,292.61788945028263
326100.0,292.61429720864976
326160.0,292.60975555069746
326220.0,292.60525433829923
326280.0,292.60176748129936
326340.0,292.59831213474257
326400.0,292.5938981260697
326460.0,292.5905065601096
326520.0,292.587146336735
326580.0,292.58382315426434
326640.0,292.58051966984715
326700.0,292.57725288974285
326760.0,292.5730083473805
326820.0,292.5697945982203
326880.0,292.5676053087572
326940.0,292.56443836682837
327000.0,292.5613024866575
327060.0,292.5591903610957
327120.0,292.55509453819565
327180.0,292.55103938271895
327240.0,292.5480167829547
327300.0,292.5450257370105
327360.0,292.5420634147301
327420.0,292.539124783767
327480.0,292.5362099037626
327540.0,292.5333236993409
327600.0,292.53146957204063
327660.0,292.5286204654081
327720.0,292.5257991034276
327780.0,292.5230054361227
327840.0,292.5212484473547
327900.0,292.5205245104192
327960.0,292.5177732887184
328020.0,292.5150518612813
328080.0,292.5133701222962
328140.0,292.5117073432148
328200.0,292.5090369477304
328260.0,292.5074125665141
328320.0,292.50580556464877
328380.0,292.50421481273867
328440.0,292.50366006430903
328500.0,292.50311205960264
328560.0,292.5025699194398
328620.0,292.5020324012274
328680.0,292.50269167341236
328740.0,292.5021520155692
328800.0,292.50280960551873
328860.0,292.50345595927143
328920.0,292.5029085389953
328980.0,292.50134228356546
329040.0,292.5008161228048
329100.0,292.50029621087856
329160.0,292.49875500694014
329220.0,292.49825484943125
329280.0,292.4977606292561
329340.0,292.4972723708748
329400.0,292.49678899479
329460.0,292.49631046621016
329520.0,292.4948074456294
329580.0,292.49332102325883
329640.0,292.4928756452593
329700.0,292.4924352007126
329760.0,292.49200049681536
329820.0,292.49156873324085
329880.0,292.49114251554755
329940.0,292.4907196614351
330000.0,292.4903015987646
330060.0,292.489887531039
330120.0,292.48947856767086
330180.0,292.4903149909806
330240.0,292.4911369655288
330300.0,292.4919488860162
330360.0,292.492746844239
330420.0,292.4949154308099
330480.0,292.4970493289261
330540.0,292.49915112599405
330600.0,292.5012198230168
330660.0,292.5046362447974
330720.0,292.50663042985025
330780.0,292.5085900465922
330840.0,292.51189460811173
330900.0,292.51513980610804
330960.0,292.51833197648193
331020.0,292.5214791837815
331080.0,292.5245707959832
331140.0,292.5276164367693
331200.0,292.5292783109378
331260.0,292.53091333925727
331320.0,292.531172146049
331380.0,292.5314270695725
331440.0,292.53167854769515
331500.0,292.5319264963917
331560.0,292.5310920698346
331620.0,292.53134851833
331680.0,292.5305197492096
331740.0,292.5297009251345
331800.0,292.5278686717019
331860.0,292.52707436170306
331920.0,292.525267066844
331980.0,292.5234800811847
332040.0,292.5217115783497
332100.0,292.51995795526375
332160.0,292.518220165392
332220.0,292.51547243741476
332280.0,292.51377517461486
332340.0,292.51106758854155
332400.0,292.50838703258563
332460.0,292.5067578939758
332520.0,292.50514653996936
332580.0,292.5035515281526
332640.0,292.50197569177635
332700.0,292.500415025246
332760.0,292.4978299616503
332820.0,292.49527194684373
332880.0,292.4916999543067
332940.0,292.4891962382906
333000.0,292.48463993123875
333060.0,292.4801297194924
333120.0,292.47669344619965
333180.0,292.47224438752227
333240.0,292.4678406979193
333300.0,292.46347727452763
333360.0,292.4591493734218
333420.0,292.45380062861886
333480.0,292.4485048627213
333540.0,292.4421895650305
333600.0,292.4359270242621
333660.0,292.428648765898
333720.0,292.4224922679453
333780.0,292.41639557338164
333840.0,292.41036041549
333900.0,292.40328077294544
333960.0,292.3962640501447
334020.0,292.390375704194
334080.0,292.3834544546844
334140.0,292.3765956784934
334200.0,292.36869758442685
334260.0,292.3608670105249
334320.0,292.35199358808205
334380.0,292.34428599351367
334440.0,292.33665148871245
334500.0,292.3279599852195
334560.0,292.3204452003724
334620.0,292.31187793053647
334680.0,292.3033837049974
334740.0,292.29495557655383
334800.0,292.28659987176763
334860.0,292.2783039646388
334920.0,292.2689359634725
334980.0,292.25964485536525
335040.0,292.2504406122326
335100.0,292.24014166532004
335160.0,292.22992644956497
335220.0,292.21862473066363
335280.0,292.2074191744554
335340.0,292.19630202744264
335400.0,292.1852616651094
335460.0,292.17431843829894
335520.0,292.1634576213817
335580.0,292.15267969725573
335640.0,292.1407593183172
335700.0,292.12893786870114
335760.0,292.1172116399275
335820.0,292.1055738364211
335880.0,292.0940254954431
335940.0,292.0813304180039
336000.0,292.06750259983346
336060.0,292.0537817368862
336120.0,292.0401682353551
336180.0,292.0266786958011
336240.0,292.013289121523
336300.0,292.00000030057157
336360.0,291.98550312251416
336420.0,291.971124893159
336480.0,291.9581189711507
336540.0,291.94393249172344
336600.0,291.92987462595164
336660.0,291.9159382376917
336720.0,291.9020918056657
336780.0,291.887034369727
336840.0,291.87209992803747
336900.0,291.85731386158545
336960.0,291.8426167431631
337020.0,291.82668369144545
337080.0,291.81089644194793
337140.0,291.7952450882071
337200.0,291.77832029658
337260.0,291.7615436231491
337320.0,291.7449360725465
337380.0,291.7270127430836
337440.0,291.7092436944142
337500.0,291.6916242511864
337560.0,291.67270347785876
337620.0,291.65393699548184
337680.0,291.63533200700147
337740.0,291.6154029775594
337800.0,291.5956600016818
337860.0,291.5745773549508
337920.0,291.55368373401893
337980.0,291.5314399058749
338040.0,291.50937062261335
338100.0,291.4889643855166
338160.0,291.4687610216812
338220.0,291.44717097771485
338280.0,291.4257925281778
338340.0,291.4046109540586
338400.0,291.3836021971246
338460.0,291.36430690385055
338520.0,291.34523789060205
338580.0,291.32638921390253
338640.0,291.3077279567015
338700.0,291.28925593901965
338760.0,291.2709167705014
338820.0,291.2511232454429
338880.0,291.22989703073
338940.0,291.210525510813
339000.0,291.19139840871713
339060.0,291.1725292156285
339120.0,291.15386719018824
339180.0,291.1354135201938
339240.0,291.1171026213673
339300.0,291.0989759745716
339360.0,291.08105323406545
339420.0,291.063341099865
339480.0,291.0458418729391
339540.0,291.0285567660138
339600.0,291.01148591277854
339660.0,290.9928825060666
339720.0,290.9745365661471
339780.0,290.95643718451345
339840.0,290.9385682195395
339900.0,290.92092581210096
339960.0,290.90353411340743
340020.0,290.88634845152467
340080.0,290.869450603692
340140.0,290.854506947214
340200.0,290.8379432682524
340260.0,290.82345045779545
340320.0,290.80920845463515
340380.0,290.79522703335687
340440.0,290.7814521292333
340500.0,290.7678826048706
340560.0,290.7563034206538
340620.0,290.7467910138678
340680.0,290.73746258233206
340740.0,290.72829993577295
340800.0,290.72114200405747
340860.0,290.71411673734656
340920.0,290.7091020079776
340980.0,290.7041883476379
341040.0,290.7012539284603
341100.0,290.69838002604064
341160.0,290.69364409051843
341220.0,290.6909024956575
341280.0,290.6882208404629
341340.0,290.687490617643
341400.0,290.6867767567048
341460.0,290.688343941256
341520.0,290.68986304310914
341580.0,290.69382864072406
341640.0,290.6952182217113
341700.0,290.69657013677477
341760.0,290.69788509416463
341820.0,290.699159947167
341880.0,290.7028867756649
341940.0,290.70405007299627
342000.0,290.7030189110513
342060.0,290.7041795258668
342120.0,290.7031457677668
342180.0,290.70430321577567
342240.0,290.7032669698293
342300.0,290.7022545960672
342360.0,290.6993469481846
342420.0,290.69650459455636
342480.0,290.69178869271275
342540.0,290.68717624280526
342600.0,290.6826613716537
342660.0,290.6782272249801
342720.0,290.67387267453665
342780.0,290.6695728019055
342840.0,290.66534291904316
342900.0,290.66311909418374
342960.0,290.66286615976185
343020.0,290.66261915283764
343080.0,290.6623767116134
343140.0,290.6621389779853
343200.0,290.66190660820695
343260.0,290.66167866270814
343320.0,290.6614550677078
343380.0,290.6593040535369
343440.0,290.6591244971872
343500.0,290.6589491585641
343560.0,290.6587770678828
343620.0,290.65860831675764
343680.0,290.6584428224096
343740.0,290.658281012069
343800.0,290.6581217529713
343860.0,290.6579650274146
343920.0,290.65781113499344
343980.0,290.65766015438163
344040.0,290.655580355556
344100.0,290.65354460035616
344160.0,290.65155006836875
344220.0,290.64765078414376
344280.0,290.64382792264985
344340.0,290.64008256929327
344400.0,290.63445365736834
344460.0,290.6289320743373
344520.0,290.62353316491783
344580.0,290.61821593210334
344640.0,290.6129954750368
344700.0,290.60589902081244
344760.0,290.59894438290615
344820.0,290.5921212849307
344880.0,290.5834300224561
344940.0,290.5729168103624
345000.0,290.56259998504066
345060.0,290.55247794706503
345120.0,290.54051411617206
345180.0,290.5287702782638
345240.0,290.51728584544566
345300.0,290.50391098230625
345360.0,290.4927767142279
345420.0,290.48185709240636
345480.0,290.46908245489243
345540.0,290.4565693776125
345600.0,290.44432561078673
345660.0,290.4322945383377
345720.0,290.422428566032
345780.0,290.4106914740843
345840.0,290.39920191113214
345900.0,290.38793587326313
345960.0,290.37474622374054
346020.0,290.3618141305606
346080.0,290.3470012538965
346140.0,290.3345403064034
346200.0,290.3202058523281
346260.0,290.3082293194928
346320.0,290.2943644880424
346380.0,290.2807828852907
346440.0,290.26743359737554
346500.0,290.2543507669829
346560.0,290.24149916547566
346620.0,290.22886959134746
346680.0,290.21431086079
346740.0,290.20217053037516
346800.0,290.188100111263
346860.0,290.1743236754244
346920.0,290.1585998895866
346980.0,290.14319148400295
347040.0,290.12809329647644
347100.0,290.1110292095198
347160.0,290.09433722235207
347220.0,290.08011460931175
347280.0,290.0661828641092
347340.0,290.05259400649277
347400.0,290.03921138173513
347460.0,290.0238140607499
347520.0,290.0087681351402
347580.0,289.99171320290367
347640.0,289.97500602299186
347700.0,289.96086265204974
347760.0,289.944725484718
347820.0,289.9311848076917
347880.0,289.9179391624468
347940.0,289.9049876641612
348000.0,289.8899588692775
348060.0,289.87529354249796
348120.0,289.8585470942629
348180.0,289.8421648215724
348240.0,289.826177077469
348300.0,289.81048439015274
348360.0,289.7950711152238
348420.0,289.77998593643247
348480.0,289.7652825352739
348540.0,289.74842235304226
348600.0,289.73192950809886
348660.0,289.71812593273467
348720.0,289.6998465876119
348780.0,289.68434257598926
348840.0,289.66676918003867
348900.0,289.64959717404287
348960.0,289.6328245920961
349020.0,289.61647002340396
349080.0,289.6004620144886
349140.0,289.5822269161998
349200.0,289.5644284121963
349260.0,289.54703947784776
349320.0,289.5300333514026
349380.0,289.51085551815146
349440.0,289.49213493774636
349500.0,289.4738194963329
349560.0,289.45595614071686
349620.0,289.43845885750807
349680.0,289.4214413618832
349740.0,289.4048004527676
349800.0,289.3885301504914
349860.0,289.36994140504663
349920.0,289.3543006167697
349980.0,289.33908333930515
350040.0,289.3216202098138
350100.0,289.304635515015
350160.0,289.2853941383897
350220.0,289.2691519037867
350280.0,289.2507173327586
350340.0,289.2327496114199
350400.0,289.2177382505734
350460.0,289.1978981845195
350520.0,289.1785903445659
350580.0,289.1597451262902
350640.0,289.1413059655197
350700.0,289.12331025754065
350760.0,289.1057606575081
350820.0,289.0887288764384
350880.0,289.0721014810669
350940.0,289.0558710156152
351000.0,289.03990722854115
351060.0,289.0242820271519
351120.0,289.0090240319152
351180.0,288.9941371266979
351240.0,288.976967229765
351300.0,288.9602703504097
351360.0,288.9440140232265
351420.0,288.92816992343927
351480.0,288.9127041079081
351540.0,288.8977155454556
351600.0,288.8830993293053
351660.0,288.8688477548976
351720.0,288.85484070649966
351780.0,288.8411436534976
351840.0,288.82778218158376
351900.0,288.8147591785749
351960.0,288.7993577445129
352020.0,288.78161918592036
352080.0,288.7670666588209
352140.0,288.75293656732754
352200.0,288.7391694539835
352260.0,288.7229591955041
352320.0,288.70992368169607
352380.0,288.69446821524707
352440.0,288.67946706389205
352500.0,288.6648290590412
352560.0,288.6533222388291
352620.0,288.63933749119894
352680.0,288.62576859093485
352740.0,288.61257462091595
352800.0,288.59981230853936
352860.0,288.58738520217804
352920.0,288.5752854934054
352980.0,288.56055771204547
353040.0,288.5434151031582
353100.0,288.5295402911995
353160.0,288.5160682905151
353220.0,288.50009483846566
353280.0,288.48462756572803
353340.0,288.4696715236886
353400.0,288.45511210132304
353460.0,288.44094010009616
353520.0,288.4270273819396
353580.0,288.4105918641092
353640.0,288.3946537661549
353700.0,288.3791764611528
353760.0,288.36118236303014
353820.0,288.3437001285395
353880.0,288.323788358938
353940.0,288.30444810655575
354000.0,288.28564426865995
354060.0,288.26440425118943
354120.0,288.24377166707393
354180.0,288.2237610778979
354240.0,288.20442309290934
354300.0,288.1856082840207
354360.0,288.1673045360588
354420.0,288.149342863147
354480.0,288.1288858633404
354540.0,288.10906272058304
354600.0,288.08982621298776
354660.0,288.0680895742666
354720.0,288.04707163150675
354780.0,288.0266248678693
354840.0,288.0067646888277
354900.0,287.98742795436885
354960.0,287.9687282449614
355020.0,287.95042833021904
355080.0,287.92960562743554
355140.0,287.9063846433111
355200.0,287.8839014416057
355260.0,287.862078711884
355320.0,287.83776582279137
355380.0,287.8171372993555
355440.0,287.79714674334747
355500.0,287.7778100075436
355560.0,287.7619111640244
355620.0,287.74345173219336
355680.0,287.7256244302356
355740.0,287.70843363022965
355800.0,287.6884972608146
355860.0,287.66920023119286
355920.0,287.6505053122562
355980.0,287.62920952526434
356040.0,287.60857840059447
356100.0,287.58544847461684
356160.0,287.56305658568533
356220.0,287.5413411624273
356280.0,287.5171038885955
356340.0,287.4936591812659
356400.0,287.47087841250436
356460.0,287.44883733497045
356520.0,287.42744176133675
356580.0,287.40346105599184
356640.0,287.3802381737212
356700.0,287.35778230684076
356760.0,287.3359888982019
356820.0,287.31161290543065
356880.0,287.288009544532
356940.0,287.26517164543276
357000.0,287.2429798989954
357060.0,287.2216025114517
357120.0,287.19751557651614
357180.0,287.1742142946034
357240.0,287.15467227251355
357300.0,287.1325864894906
357360.0,287.1112958345485
357420.0,287.09064695188994
357480.0,287.06737606602775
357540.0,287.04794760176475
357600.0,287.0259568405403
357660.0,287.00476134100995
357720.0,286.9842097806023
357780.0,286.9643952478745
357840.0,286.94504534369867
357900.0,286.92627994890074
357960.0,286.9048648839497
358020.0,286.88726570310837
358080.0,286.87031130685506
358140.0,286.8506071710911
358200.0,286.8316233229031
358260.0,286.81326778714396
358320.0,286.7954298677295
358380.0,286.77486013232874
358440.0,286.75173287591394
358500.0,286.73252024181346
358560.0,286.7107012962879
358620.0,286.68968842033104
358680.0,286.66932666799084
358740.0,286.64967694358893
358800.0,286.6305332416385
358860.0,286.60869551520295
358920.0,286.5875944525954
358980.0,286.567215960527
359040.0,286.54759948873925
359100.0,286.5284125955589
359160.0,286.5098845161511
359220.0,286.4919709320277
359280.0,286.4745899595743
359340.0,286.45785580122345
359400.0,286.44150904912993
359460.0,286.425686890803
359520.0,286.4103961448195
359580.0,286.39569810084873
359640.0,286.3813080131752
359700.0,286.3673968692327
359760.0,286.35063188032865
359820.0,286.33764301124825
359880.0,286.3218277780426
359940.0,286.3065662358732
360000.0,286.29182420539775
360060.0,286.2807220689342
360120.0,286.2667238425977
360180.0,286.2532570867117
360240.0,286.24031720833295
360300.0,286.2276462482724
360360.0,286.21542624467577
360420.0,286.2036915205029
360480.0,286.1923296300388
360540.0,286.18132900254756
360600.0,286.1705686340002
360660.0,286.156846090122
360720.0,286.1436461430415
360780.0,286.13084911044047
360840.0,286.11516018009416
360900.0,286.1000040444758
360960.0,286.08543871007515
361020.0,286.0712966663835
361080.0,286.0542434980971
361140.0,286.03784181584064
361200.0,286.02209177743015
361260.0,286.0068437373199
361320.0,285.99208215702083
361380.0,285.97764412910084
361440.0,285.9636135928705
361500.0,285.95002035197365
361560.0,285.93359940902917
361620.0,285.9210060039303
361680.0,285.9088786751605
361740.0,285.89725297498165
361800.0,285.88600058360885
361860.0,285.8751097427291
361920.0,285.8611215022215
361980.0,285.8476721916448
362040.0,285.8346377112555
362100.0,285.82212726305806
362160.0,285.8099321478298
362220.0,285.79810365405933
362280.0,285.78670420307515
362340.0,285.7757632922489
362400.0,285.76517516823253
362460.0,285.7514758290178
362520.0,285.7383063647859
362580.0,285.7255444732926
362640.0,285.7133013728576
362700.0,285.7013451949033
362760.0,285.68982069483695
362820.0,285.6752927038528
362880.0,285.66454201291594
362940.0,285.6508407183732
363000.0,285.6376501130923
363060.0,285.62486078861957
363120.0,285.6091512139938
363180.0,285.59726366671856
363240.0,285.5824603426017
363300.0,285.56819319414546
363360.0,285.5543932409927
363420.0,285.5443124753274
363480.0,285.5345800425572
363540.0,285.52520356730986
363600.0,285.5127636597193
363660.0,285.5040465659396
363720.0,285.49567098343664
363780.0,285.48763614263504
363840.0,285.479862837214
363900.0,285.4689083080115
363960.0,285.46164248123563
364020.0,285.451298268375
364080.0,285.4413438961458
364140.0,285.4317103529552
364200.0,285.42567521072885
364260.0,285.41985857387783
364320.0,285.4108908179062
364380.0,285.40225439679796
364440.0,285.3971965352026
364500.0,285.3889770761282
364560.0,285.38108042601687
364620.0,285.3735054487524
364680.0,285.36939536797826
364740.0,285.36544687402784
364800.0,285.36493318666777
364860.0,285.36111025096056
364920.0,285.35743007606374
364980.0,285.35718291133827
365040.0,285.3569449265909
365100.0,285.35338632547683
365160.0,285.3532736494737
365220.0,285.3531649616546
365280.0,285.3530609744428
365340.0,285.3563720203684
365400.0,285.36298762883035
365460.0,285.36933564629584
365520.0,285.3754223356672
365580.0,285.3813689430085
365640.0,285.387089165898
365700.0,285.39606979947195
365760.0,285.40468741686516
365820.0,285.4129828936057
365880.0,285.42449474813446
365940.0,285.4390254749287
366000.0,285.45300420759105
366060.0,285.46646943800005
366120.0,285.47947681075493
366180.0,285.49553739479165
366240.0,285.51098446584047
366300.0,285.52938071806335
366360.0,285.5470593618039
366420.0,285.56411229157555
366480.0,285.5840893637002
366540.0,285.6033329537118
366600.0,285.62174813195645
366660.0,285.63967671915134
366720.0,285.66048580143894
366780.0,285.6805094142905
366840.0,285.6997962752305
366900.0,285.71843317059444
366960.0,285.73994950738626
367020.0,285.7606656179558
367080.0,285.7806952319874
367140.0,285.7999264557456
367200.0,285.8185538567924
367260.0,285.83661143744604
367320.0,285.8574996165005
367380.0,285.877595526363
367440.0,285.90047076383706
367500.0,285.9191733546701
367560.0,285.9406498462328
367620.0,285.9612543096777
367680.0,285.98468517781544
367740.0,286.0072213015957
367800.0,286.0289733190603
367860.0,286.0499555010755
367920.0,286.0701503498308
367980.0,286.0932524886292
368040.0,286.11550296444494
368100.0,286.14045614756816
368160.0,286.16444261935555
368220.0,286.1876634543501
368280.0,286.2100481564019
368340.0,286.23517157937835
368400.0,286.2593052723873
368460.0,286.28264190764804
368520.0,286.30866990513067
368580.0,286.3337105348409
368640.0,286.3578341006326
368700.0,286.3846760924512
368760.0,286.4105290681265
368820.0,286.4354222659642
368880.0,286.459464656678
368940.0,286.4826033156707
369000.0,286.50855342314793
369060.0,286.5334401862312
369120.0,286.56106197201126
369180.0,286.58765226654305
369240.0,286.6132707297033
369300.0,286.63808237783707
369360.0,286.6619127941793
369420.0,286.6885196134935
369480.0,286.71411830817925
369540.0,286.7387853422289
369600.0,286.76612622415064
369660.0,286.7923491452165
369720.0,286.817713667345
369780.0,286.8421645142449
369840.0,286.8658928300846
369900.0,286.8922814893541
369960.0,286.91764977140303
370020.0,286.9389136466927
370080.0,286.96282064221657
370140.0,286.9892732202253
370200.0,287.0146607849722
370260.0,287.039098747682
370320.0,287.066307260314
370380.0,287.09242276894804
370440.0,287.1211520773531
370500.0,287.14884905913505
370560.0,287.17231476912144
370620.0,287.19833802335177
370680.0,287.22341326525503
370740.0,287.2510430994489
370800.0,287.2776493415295
370860.0,287.30331394448785
370920.0,287.3315785971113
370980.0,287.3587860768076
371040.0,287.3848890777551
371100.0,287.410217475828
371160.0,287.4381789036116
371220.0,287.4650371418329
371280.0,287.4910544394037
371340.0,287.51958698119097
371400.0,287.54704819525324
371460.0,287.57699937027746
371520.0,287.6057506301714
371580.0,287.63344244401503
371640.0,287.6637721040997
371700.0,287.6929537530685
371760.0,287.7210864056414
371820.0,287.74817836556895
371880.0,287.77451251725705
371940.0,287.7999064264644
372000.0,287.8278936792385
372060.0,287.85476368183686
372120.0,287.88066657597017
372180.0,287.9092064104623
372240.0,287.9366860703042
372300.0,287.9600576164652
372360.0,287.9825852387564
372420.0,288.00768994826353
372480.0,288.0318557548192
372540.0,288.0586296042693
372600.0,288.0842834276222
372660.0,288.10900860177117
372720.0,288.1329716313115
372780.0,288.1595538655027
372840.0,288.1819989597062
372900.0,288.2035485051195
372960.0,288.2243820145917
373020.0,288.24788042367277
373080.0,288.2705490056044
373140.0,288.30223839095606
373200.0,288.32960963508435
373260.0,288.35928088071313
373320.0,288.387870515707
373380.0,288.4154596388256
373440.0,288.43904613420125
373500.0,288.4714875273956
373560.0,288.4996196816508
373620.0,288.52666861520845
373680.0,288.5497600714967
373740.0,288.5752767917491
373800.0,288.60312348931024
373860.0,288.62686845753916
373920.0,288.64968384319616
373980.0,288.6715914385782
374040.0,288.69301613549436
374100.0,288.71367051975795
374160.0,288.7369216031766
374220.0,288.76572841132537
374280.0,288.790410093406
374340.0,288.817418086794
374400.0,288.840403837807
374460.0,288.8689083488348
374520.0,288.89625732405443
374580.0,288.92270539575975
374640.0,288.9482853543977
374700.0,288.9730337943324
374760.0,288.99696808715504
374820.0,289.01719509486406
374880.0,289.03670679332424
374940.0,289.0649265781591
375000.0,289.0952870627997
375060.0,289.1215519404316
375120.0,289.14688200224447
375180.0,289.1712388008008
375240.0,289.1919711467441
375300.0,289.2119756498374
375360.0,289.23448676833743
375420.0,289.2592646034346
375480.0,289.28020448417436
375540.0,289.30651456949965
375600.0,289.32896307374506
375660.0,289.3505541922073
375720.0,289.37145743374504
375780.0,289.3888090805139
375840.0,289.4055057715651
375900.0,289.42776932008775
375960.0,289.4522952106703
376020.0,289.4730595728087
376080.0,289.4901973292597
376140.0,289.50669341653054
376200.0,289.5286872249498
376260.0,289.55588058363105
376320.0,289.5820345914535
376380.0,289.6073536252805
376440.0,289.63787072893393
376500.0,289.66719245191234
376560.0,289.70154272352465
376620.0,289.7376421583953
376680.0,289.77241529373373
376740.0,289.8004567770145
376800.0,289.82743495671906
376860.0,289.8480350609736
376920.0,289.8736688439951
376980.0,289.9013162544378
377040.0,289.92792175148855
377100.0,289.9594687388808
377160.0,289.9871817392702
377220.0,290.016800381326
377280.0,290.04270813959135
377340.0,290.0676714530103
377400.0,290.0947351576552
377460.0,290.1236771297095
377520.0,290.1489841033392
377580.0,290.1707797916962
377640.0,290.18920439403496
377700.0,290.20702720842513
377760.0,290.2297599582973
377820.0,290.2517000998383
377880.0,290.2729356558378
377940.0,290.29099639844765
378000.0,290.3084798006729
378060.0,290.3228423480388
378120.0,290.33943083765695
378180.0,290.35548284916575
378240.0,290.37901159763203
378300.0,290.39920099535937
378360.0,290.4135846918436
378420.0,290.42747411046014
378480.0,290.4488281948952
378540.0,290.4721171571068
378600.0,290.4921337755344
378660.0,290.5064435699848
378720.0,290.5202750511756
378780.0,290.53633410693
378840.0,290.55447800370473
378900.0,290.5695663961594
378960.0,290.5817088547446
379020.0,290.5934538598068
379080.0,290.6074474034112
379140.0,290.6185470355046
379200.0,290.6343461938592
379260.0,290.6447190838874
379320.0,290.6523189320058
379380.0,290.6572352425729
379440.0,290.6620007104196
379500.0,290.66914574565135
379560.0,290.6810502390936
379620.0,290.6925722443371
379680.0,290.7112290110774
379740.0,290.7292820218537
379800.0,290.7444538843979
379860.0,290.7591173279406
379920.0,290.77103828813364
379980.0,290.7850539789176
380040.0,290.79627879969
380100.0,290.8071506390686
380160.0,290.81768550061224
380220.0,290.8256526573403
380280.0,290.8358038218052
380340.0,290.84565766128674
380400.0,290.8624245639408
380460.0,290.8763467747336
380520.0,290.89461969476156
380580.0,290.9147257919977
380640.0,290.9319346923101
380700.0,290.9509955284182
380760.0,290.9810989287075
380820.0,291.00797880438705
380880.0,291.0317899499604
380940.0,291.0481268200599
381000.0,291.0730741972355
381060.0,291.09721934347914
381120.0,291.12518424140416
381180.0,291.14790675505446
381240.0,291.17218539805924
381300.0,291.1979551499583
381360.0,291.2228445425016
381420.0,291.2493016811653
381480.0,291.2749349063902
381540.0,291.30415225146845
381600.0,291.32620820312695
381660.0,291.3497786179845
381720.0,291.3725391084365
381780.0,291.39684983901867
381840.0,291.4225282361522
381900.0,291.44545694435135
381960.0,291.4738277714894
382020.0,291.50932983019106
382080.0,291.5397773906899
382140.0,291.56350632227884
382200.0,291.58851580841457
382260.0,291.6127150282493
382320.0,291.6421098417774
382380.0,291.6725261164158
382440.0,291.7039066551688
382500.0,291.73254058432224
382560.0,291.7658580298313
382620.0,291.79099529755746
382680.0,291.817209591731
382740.0,291.840939095131
382800.0,291.865806369786
382860.0,291.88827753707454
382920.0,291.90499078053557
382980.0,291.923025942399
383040.0,291.94057535239335
383100.0,291.9576920203563
383160.0,291.97431393721774
383220.0,291.98904816460964
383280.0,291.9984409986609
383340.0,292.0043116441891
383400.0,292.0100578250394
383460.0,292.02068765317676
383520.0,292.0360431190054
383580.0,292.0543217725884
383640.0,292.0754232907453
383700.0,292.0943897025377
383760.0,292.112871112484
383820.0,292.13084492734794
383880.0,292.14222376256146
383940.0,292.1565132679657
384000.0,292.1720477174353
384060.0,292.1903425802817
384120.0,292.2097518996769
384180.0,292.2332787109786
384240.0,292.25614051102264
384300.0,292.278407238368
384360.0,292.29875611456436
384420.0,292.32449390207876
384480.0,292.3494348352644
384540.0,292.37244677637125
384600.0,292.39485533708194
384660.0,292.41817470893864
384720.0,292.4437189440731
384780.0,292.4684806203258
384840.0,292.49547061266117
384900.0,292.5216413739246
384960.0,292.54332067607186
385020.0,292.5697435292345
385080.0,292.5967732724268
385140.0,292.6218478673881
385200.0,292.6462335970313
385260.0,292.67135352403733
385320.0,292.69094528034856
385380.0,292.71377924105303
385440.0,292.73848736679895
385500.0,292.76252823167744
385560.0,292.7884411843895
385620.0,292.8125587564771
385680.0,292.8303750283701
385740.0,292.85238266260507
385800.0,292.8705191476195
385860.0,292.89276338640514
385920.0,292.91670377054464
385980.0,292.94117549073127
386040.0,292.96294619350755
386100.0,292.985287649799
386160.0,293.0070398358625
386220.0,293.0273823064685
386280.0,293.0462730106432
386340.0,293.0668324912569
386400.0,293.08690295976874
386460.0,293.1056093321753
386520.0,293.1229575623725
386580.0,293.13801728546434
386640.0,293.1537824779063
386700.0,293.1721600400562
386760.0,293.1882638746032
386820.0,293.2088154435809
386880.0,293.2280022822881
386940.0,293.2449614756327
387000.0,293.2634388479815
387060.0,293.28065369182303
387120.0,293.2975152736987
387180.0,293.31946613080504
387240.0,293.3408410694939
387300.0,293.3584046247889
387360.0,293.37477677036463
387420.0,293.393427185345
387480.0,293.4091898887824
387540.0,293.4280303655229
387600.0,293.44733365613115
387660.0,293.46544727236625
387720.0,293.4831815378234
387780.0,293.50061205224176
387840.0,293.5177154644712
387900.0,293.5353452332389
387960.0,293.551881645006
388020.0,293.5680767720511
388080.0,293.5810005261645
388140.0,293.59448355547306
388200.0,293.6107711416436
388260.0,293.6275241136474
388320.0,293.6461976332287
388380.0,293.66525949763695
388440.0,293.6818160032991
388500.0,293.7002311264511
388560.0,293.71760646698243
388620.0,293.73328400400226
388680.0,293.75218165657395
388740.0,293.7706549447671
388800.0,293.78549284923565
